Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Phenylmethylamines,[M-H]-,1-[(2-chlorophenyl)methyl]-N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}-5-oxopyrrolidine-3-carboxamide,O=C(NCc1ccccc1CN1CCOCC1)C1CC(=O)N(Cc2ccccc2Cl)C1,-1,219.79,219.59193
METLIN,Phenylmethylamines,[M+H]+,"1-(4-benzylpiperazin-1-yl)-2-{[4-cyclopropyl-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(N2CCOCC2)n1C1CC1)N1CCN(Cc2ccccc2)CC1,1,202.02,209.14299
METLIN,Phenylmethylamines,[M-H]-,"1-(4-benzylpiperazin-1-yl)-2-{[4-cyclopropyl-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(N2CCOCC2)n1C1CC1)N1CCN(Cc2ccccc2)CC1,-1,214.18,217.3119
METLIN,Phenylmethylamines,[M+H]+,"1-[(2-chloro-6-fluorophenyl)methyl]-4-(3,5-dimethyl-1H-pyrazol-4-ylsulfonyl)piperazine",Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(Cc2c(F)cccc2Cl)CC1,1,183.47,186.78442
METLIN,Phenylmethylamines,[M-H]-,"1-[(2-chloro-6-fluorophenyl)methyl]-4-(3,5-dimethyl-1H-pyrazol-4-ylsulfonyl)piperazine",Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(Cc2c(F)cccc2Cl)CC1,-1,180.72,189.77638
CCSBASE,Phenylmethylamines,[M+H]+,PARGYLINE HYDROCHLORIDE,C#CCN(C)Cc1ccccc1,1,134.9,135.25024
CCSBASE,Phenylmethylamines,[M+H]+,Pargyline,C#CCN(C)Cc1ccccc1,1,133.6,133.99438
CCSBASE,Phenylmethylamines,[M+Na]+,Pargyline,C#CCN(C)Cc1ccccc1,1,134.1,134.74513
CCSBASE,Phenylmethylamines,[M+H]+,N-METHYLBENZYLAMINE HYDROCHLORIDE,CNCc1ccccc1,1,124.5,125.563576
CCSBASE,Phenylmethylamines,[M+H]+,N-methylbenzylamine,CNCc1ccccc1,1,125.4,123.3657
CCSBASE,Phenylmethylamines,[M+Na]+,N-methylbenzylamine,CNCc1ccccc1,1,126.1,123.399254
CCSBASE,Phenylmethylamines,[M+H]+,N-Benzyl-N-hydroxy-1-phenylmethanamine,ON(Cc1ccccc1)Cc1ccccc1,1,148.78,147.63779
CCSBASE,Phenylmethylamines,[M+H-H2O]+,N-Benzyl-N-hydroxy-1-phenylmethanamine,ON(Cc1ccccc1)Cc1ccccc1,1,148.95,142.61833
ACS,Phenylphosphines and derivatives,[M+H]+,Triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,161.87,163.45773
ACS,Phenylphosphines and derivatives,[M+Na]+,Triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,181.3,171.47821
CCSBASE,Phenylphosphines and derivatives,[M+H]+,Triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,162.31,163.64348
CCSBASE,Phenylphosphines and derivatives,[M+Na]+,Triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,1,180.29,171.47821
CCSBASE,Phenylpiperidines,[M+H]+,Penfluridol_met006,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCNCC1,1,160.9,159.35225
METLIN,Phenylpiperidines,[M+H]+,N-[4-(piperidin-1-yl)phenyl]cyclohex-3-ene-1-carboxamide,O=C(Nc1ccc(N2CCCCC2)cc1)C1CC=CCC1,1,180.83,177.23659
METLIN,Phenylpiperidines,[M+H]+,"N-methoxy-1,2-bis(4-methoxyphenyl)-6-oxopiperidine-3-carboxamide",CONC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1,1,193.02,195.63669
METLIN,Phenylpiperidines,[M+Na]+,"N-methoxy-1,2-bis(4-methoxyphenyl)-6-oxopiperidine-3-carboxamide",CONC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1,1,202.98,203.09073
METLIN,Phenylpiperidines,[M-H]-,"N-methoxy-1,2-bis(4-methoxyphenyl)-6-oxopiperidine-3-carboxamide",CONC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(OC)cc1,-1,200.24,202.55121
METLIN,Phenylpiperidines,[M+H]+,"N-(4,5-dihydro-1,3-thiazol-2-yl)-1-(4-methoxyphenyl)-6-oxo-2-phenylpiperidine-3-carboxamide",COc1ccc(N2C(=O)CCC(C(=O)NC3=NCCS3)C2c2ccccc2)cc1,1,200.89,199.56682
METLIN,Phenylpiperidines,[M-H]-,"N-(4,5-dihydro-1,3-thiazol-2-yl)-1-(4-methoxyphenyl)-6-oxo-2-phenylpiperidine-3-carboxamide",COc1ccc(N2C(=O)CCC(C(=O)NC3=NCCS3)C2c2ccccc2)cc1,-1,204.31,205.3695
METLIN,Phenylpiperidines,[M+H]+,"2-(3,4-dimethoxyphenyl)-1-(4-methylphenyl)-6-oxo-N-(pentan-2-yl)piperidine-3-carboxamide",CCCC(C)NC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccc(OC)c(OC)c1,1,216.97,212.42993
METLIN,Phenylpiperidines,[M+Na]+,"2-(3,4-dimethoxyphenyl)-1-(4-methylphenyl)-6-oxo-N-(pentan-2-yl)piperidine-3-carboxamide",CCCC(C)NC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccc(OC)c(OC)c1,1,224.88,215.91478
METLIN,Phenylpiperidines,[M-H]-,"2-(3,4-dimethoxyphenyl)-1-(4-methylphenyl)-6-oxo-N-(pentan-2-yl)piperidine-3-carboxamide",CCCC(C)NC(=O)C1CCC(=O)N(c2ccc(C)cc2)C1c1ccc(OC)c(OC)c1,-1,217.87,220.74751
METLIN,Phenylpiperidines,[M+H]+,"2-(3,4-dimethoxyphenyl)-1-(4-methoxyphenyl)-N,N-dimethyl-6-oxopiperidine-3-carboxamide",COc1ccc(N2C(=O)CCC(C(=O)N(C)C)C2c2ccc(OC)c(OC)c2)cc1,1,203.5,203.37007
METLIN,Phenylpiperidines,[M+Na]+,"2-(3,4-dimethoxyphenyl)-1-(4-methoxyphenyl)-N,N-dimethyl-6-oxopiperidine-3-carboxamide",COc1ccc(N2C(=O)CCC(C(=O)N(C)C)C2c2ccc(OC)c(OC)c2)cc1,1,211.81,206.32065
METLIN,Phenylpiperidines,[M+H]+,2-[(furan-2-ylmethyl)(thiophen-2-ylmethyl)amino]-N-[4-(piperidin-1-yl)phenyl]acetamide,O=C(CN(Cc1ccco1)Cc1cccs1)Nc1ccc(N2CCCCC2)cc1,1,208.11,209.03786
METLIN,Phenylpiperidines,[M-H]-,2-[(furan-2-ylmethyl)(thiophen-2-ylmethyl)amino]-N-[4-(piperidin-1-yl)phenyl]acetamide,O=C(CN(Cc1ccco1)Cc1cccs1)Nc1ccc(N2CCCCC2)cc1,-1,181.36,220.61996
METLIN,Phenylpiperidines,[M+H]+,1-{4-[2-(4-methoxyphenyl)azepan-1-ylsulfonyl]phenyl}pyrrolidin-2-one,COc1ccc(C2CCCCCN2S(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1,1,196.27,198.18016
METLIN,Phenylpiperidines,[M+Na]+,1-{4-[2-(4-methoxyphenyl)azepan-1-ylsulfonyl]phenyl}pyrrolidin-2-one,COc1ccc(C2CCCCCN2S(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1,1,204.98,204.2673
METLIN,Phenylpiperidines,[M+H]+,"N-[2-(piperidin-1-yl)phenyl]-2,3-dihydro-1H-indene-5-sulfonamide",O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccc2c(c1)CCC2,1,183.14,186.30403
METLIN,Phenylpiperidines,[M-H]-,"N-[2-(piperidin-1-yl)phenyl]-2,3-dihydro-1H-indene-5-sulfonamide",O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccc2c(c1)CCC2,-1,186.26,189.97168
METLIN,Phenylpiperidines,[M+H]+,"N-(4,5-dihydro-1,3-thiazol-2-yl)-3-nitro-4-(piperidin-1-yl)benzamide",O=C(NC1=NCCS1)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,1,184.2,181.42941
METLIN,Phenylpiperidines,[M-H]-,"N-(4,5-dihydro-1,3-thiazol-2-yl)-3-nitro-4-(piperidin-1-yl)benzamide",O=C(NC1=NCCS1)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,-1,185.28,183.60149
CCSBASE,Phenylpiperidines,[M+H]+,MEPERIDINE,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,158.6,157.47328
CCSBASE,Phenylpiperidines,[M+H]+,Pethidine,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,158.5,157.58395
CCSBASE,Phenylpiperidines,[M+H]+,CP-122721,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1,182.01,189.74123
CCSBASE,Phenylpiperidines,[M+Na]+,CP-122721,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1,188.44,190.45345
METLIN,Phenylpropanes,[M+H]+,"2-{[3-(2-tert-butyl-4-methoxyphenoxy)-2-hydroxypropyl]amino}-2-ethylpropane-1,3-diol",CCC(CO)(CO)NCC(O)COc1ccc(OC)cc1C(C)(C)C,1,190.45,189.45638
METLIN,Phenylpropanes,[M-H]-,"2-{[3-(2-tert-butyl-4-methoxyphenoxy)-2-hydroxypropyl]amino}-2-ethylpropane-1,3-diol",CCC(CO)(CO)NCC(O)COc1ccc(OC)cc1C(C)(C)C,-1,206.17,189.43266
METLIN,Phenylpropanes,[M+H]+,[2-(4-tert-butylphenoxy)ethyl](hexyl)amine,CCCCCCNCCOc1ccc(C(C)(C)C)cc1,1,185.32,179.31732
CCSBASE,Phenylpropanes,[M+HCOO]-,4-(Butan-2-yl)phenol,CCC(C)c1ccc(O)cc1,-1,149.35,148.23502
ACS,Phenylpropanes,[M+Na]+,"methyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propionate",COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,177.4,179.37283
CCSBASE,Phenylpropanes,[M+H]+,4-tert-Butylaniline,CC(C)(C)c1ccc(N)cc1,1,145.4,143.59375
ACS,Phenylpropanes,[M+H]+,"1,2-Bis(3,5-di-tert-butyl-4-hydroxyhydrocinnamoyl)hydrazine",CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,245.14,247.52266
ACS,Phenylpropanes,[M+Na]+,"1,2-Bis(3,5-di-tert-butyl-4-hydroxyhydrocinnamoyl)hydrazine",CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,234.75,245.05963
ACS,Phenylpropanes,[M-H]-,Irganox 1024,CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1,242.41,240.67557
CCSBASE,Phenylpropanes,[M+H]+,Levonordefrin,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,1,133.9,138.98367
CCSBASE,Phenylpropanes,[M+Na]+,Levonordefrin,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,1,141.5,142.45036
CCSBASE,Phenylpropanes,[M+H-H2O]+,Levonordefrin,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,1,132.8,135.63585
METLIN,Phenylpropanes,[M+H]+,1-cyclopentyl-5-oxo-N-(2-phenylbutyl)pyrrolidine-3-carboxamide,CCC(CNC(=O)C1CC(=O)N(C2CCCC2)C1)c1ccccc1,1,180.83,181.3264
METLIN,Phenylpropanes,[M+Na]+,1-cyclopentyl-5-oxo-N-(2-phenylbutyl)pyrrolidine-3-carboxamide,CCC(CNC(=O)C1CC(=O)N(C2CCCC2)C1)c1ccccc1,1,186.87,187.04964
METLIN,Phenylpropanes,[M-H]-,1-cyclopentyl-5-oxo-N-(2-phenylbutyl)pyrrolidine-3-carboxamide,CCC(CNC(=O)C1CC(=O)N(C2CCCC2)C1)c1ccccc1,-1,194.82,191.17967
CCSBASE,Phenylpropanes,[M+H]+,SULOCTIDIL,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1,197.3,193.008
CCSBASE,Phenylpropanes,[M+H]+,Suloctidil,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1,195.9,192.28645
CCSBASE,Phenylpropanes,[M+Na]+,Suloctidil,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1,181.8,190.98453
CCSBASE,Phenylpropanes,[M+K]+,Suloctidil,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1,190.1,194.89835
CCSBASE,Phenylpropanes,[M+H-H2O]+,Suloctidil,CCCCCCCCN[C@@H](C)[C@H](O)c1ccc(SC(C)C)cc1,1,190.3,186.93071
METLIN,Phenylpropanes,[M+H]+,ethyl 4-methyl-2-{2-[(2-methyl-1-phenylpropyl)amino]acetamido}-5-(methylcarbamoyl)thiophene-3-carboxylate,CCOC(=O)c1c(NC(=O)CNC(c2ccccc2)C(C)C)sc(C(=O)NC)c1C,1,214.75,211.95427
METLIN,Phenylpropanes,[M-H]-,ethyl 4-methyl-2-{2-[(2-methyl-1-phenylpropyl)amino]acetamido}-5-(methylcarbamoyl)thiophene-3-carboxylate,CCOC(=O)c1c(NC(=O)CNC(c2ccccc2)C(C)C)sc(C(=O)NC)c1C,-1,210.53,210.75467
CCSBASE,Phenylpropanes,[M+Cl]-,2-Methyl-1-phenylpropan-2-ol,CC(C)(O)Cc1ccccc1,-1,143.49,140.03229
CCSBASE,Phenylpropanes,[M+H]+,METHYLBENZETHONIUM CHLORIDE,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,1,214.8,209.91327
CCSBASE,Phenylpropanes,[M]+,Methylbenzethonium,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,1,213.1,210.62978
CCSBASE,Phenylpropanes,[M+H]+,Pseudoephedrine,CN[C@@H](C)[C@@H](O)c1ccccc1,1,134.3,136.33694
CCSBASE,Phenylpropanes,[M+Na]+,Pseudoephedrine,CN[C@@H](C)[C@@H](O)c1ccccc1,1,137.0,139.23413
CCSBASE,Phenylpropanes,[M+H-H2O]+,Pseudoephedrine,CN[C@@H](C)[C@@H](O)c1ccccc1,1,131.0,131.44359
CCSBASE,Phenylpropanes,[M+H]+,NYLIDRIN HYDROCHLORIDE,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,168.0,172.00677
CCSBASE,Phenylpropanes,[M+H]+,Nylidrin,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,167.3,171.27664
CCSBASE,Phenylpropanes,[M+Na]+,Nylidrin,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,175.5,172.84296
CCSBASE,Phenylpropanes,[M+K]+,Nylidrin,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,171.8,171.30603
CCSBASE,Phenylpropanes,[M+H-H2O]+,Nylidrin,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1,167.2,167.2307
METLIN,Phenylpropylamines,[M+H]+,N-[1-(3-phenylpropyl)piperidin-4-yl]benzamide,O=C(NC1CCN(CCCc2ccccc2)CC1)c1ccccc1,1,183.78,179.08008
METLIN,Phenylpropylamines,[M-H]-,N-[1-(3-phenylpropyl)piperidin-4-yl]benzamide,O=C(NC1CCN(CCCc2ccccc2)CC1)c1ccccc1,-1,180.88,183.99223
METLIN,Phenylpyridines,[M+H]+,"2-ethoxy-3-(5-ethyl-1,2,4-oxadiazol-3-yl)-6-phenylpyridine",CCOc1nc(-c2ccccc2)ccc1-c1noc(CC)n1,1,172.71,172.06367
METLIN,Phenylpyridines,[M+H]+,"N-cyclopropyl-1-isopropyl-6-phenyl-N-(pyridin-2-ylmethyl)pyrazolo[3,4-b]pyridine-4-carboxamide",CC(C)n1ncc2c(C(=O)N(Cc3ccccn3)C3CC3)cc(-c3ccccc3)nc21,1,211.38,206.64499
METLIN,Phenylpyridines,[M+Na]+,"N-cyclopropyl-1-isopropyl-6-phenyl-N-(pyridin-2-ylmethyl)pyrazolo[3,4-b]pyridine-4-carboxamide",CC(C)n1ncc2c(C(=O)N(Cc3ccccn3)C3CC3)cc(-c3ccccc3)nc21,1,217.88,213.72144
METLIN,Phenylpyridines,[M+H]+,"[(1,1-dioxo-1lambda6-thiolan-3-yl)carbamoyl]methyl 3-methyl-1,6-diphenylpyrazolo[3,4-b]pyridine-4-carboxylate",Cc1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(C(=O)OCC(=O)NC3CCS(=O)(=O)C3)c12,1,220.09,220.95978
METLIN,Phenylpyridines,[M-H]-,"[(1,1-dioxo-1lambda6-thiolan-3-yl)carbamoyl]methyl 3-methyl-1,6-diphenylpyrazolo[3,4-b]pyridine-4-carboxylate",Cc1nn(-c2ccccc2)c2nc(-c3ccccc3)cc(C(=O)OCC(=O)NC3CCS(=O)(=O)C3)c12,-1,234.84,227.37407
CCSBASE,Phenylpyridines,[M+H]+,Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1,178.75,171.62729
CCSBASE,Phenylpyridines,[M+H-H2O]+,Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1,169.17,164.77055
CCSBASE,Phenylpyridines,[M+Na]+,Fluridone,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1,186.15,184.4243
METLIN,Phenylpyrrolidines,[M+H]+,1-{4-[2-(4-cyclopropanecarbonylpiperazin-1-yl)-2-oxoethyl]phenyl}pyrrolidin-2-one,O=C(Cc1ccc(N2CCCC2=O)cc1)N1CCN(C(=O)C2CC2)CC1,1,178.55,185.47299
METLIN,Phenylpyrrolidines,[M+Na]+,1-{4-[2-(4-cyclopropanecarbonylpiperazin-1-yl)-2-oxoethyl]phenyl}pyrrolidin-2-one,O=C(Cc1ccc(N2CCCC2=O)cc1)N1CCN(C(=O)C2CC2)CC1,1,187.93,185.84233
METLIN,Phenylpyrrolidines,[M+H]+,"1-(3,4-dimethoxybenzenesulfonyl)-4-(2-phenylpyrrolidine-1-carbonyl)piperidine",COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccccc3)CC2)cc1OC,1,211.63,210.98473
METLIN,Phenylpyrrolidines,[M+H]+,N-[2-methyl-2-(morpholin-4-yl)propyl]-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,CC(C)(CNC(=O)Cc1ccc(N2CCCC2=O)cc1)N1CCOCC1,1,183.2,188.28674
METLIN,Phenylpyrrolidines,[M+Na]+,N-[2-methyl-2-(morpholin-4-yl)propyl]-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,CC(C)(CNC(=O)Cc1ccc(N2CCCC2=O)cc1)N1CCOCC1,1,194.55,190.19775
METLIN,Phenylpyrrolidines,[M-H]-,N-[2-methyl-2-(morpholin-4-yl)propyl]-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,CC(C)(CNC(=O)Cc1ccc(N2CCCC2=O)cc1)N1CCOCC1,-1,196.99,198.35014
METLIN,Phenylpyrrolidines,[M+H]+,N-(furan-2-ylmethyl)-4-(2-phenylpyrrolidine-1-carbonyl)benzenesulfonamide,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCCC1c1ccccc1,1,194.8,198.35603
METLIN,Phenylpyrrolidines,[M+Na]+,N-(furan-2-ylmethyl)-4-(2-phenylpyrrolidine-1-carbonyl)benzenesulfonamide,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCCC1c1ccccc1,1,211.7,209.27618
METLIN,Phenylpyrrolidines,[M-H]-,N-(furan-2-ylmethyl)-4-(2-phenylpyrrolidine-1-carbonyl)benzenesulfonamide,O=C(c1ccc(S(=O)(=O)NCc2ccco2)cc1)N1CCCC1c1ccccc1,-1,200.75,199.86716
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]ethanone",O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1c1ccc2c(c1)OCCO2,1,204.06,203.96452
METLIN,Phenylpyrrolidines,[M+H]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[4-methyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cn1c(Cc2cccs2)nnc1SCC(=O)N1CCCC1c1ccc2c(c1)OCCO2,1,212.85,204.07594
METLIN,Phenylpyrrolidines,[M+H]+,"1-(5-chlorothiophene-2-carbonyl)-2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine",O=C(c1ccc(Cl)s1)N1CCCC1c1ccc2c(c1)OCCCO2,1,185.9,180.9573
METLIN,Phenylpyrrolidines,[M+Na]+,"1-(5-chlorothiophene-2-carbonyl)-2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine",O=C(c1ccc(Cl)s1)N1CCCC1c1ccc2c(c1)OCCCO2,1,193.45,190.41266
METLIN,Phenylpyrrolidines,[M+H]+,N-[(1-benzylpyrazol-4-yl)methyl]-1-(3-methoxyphenyl)-N-methyl-5-oxopyrrolidine-3-carboxamide,COc1cccc(N2CC(C(=O)N(C)Cc3cnn(Cc4ccccc4)c3)CC2=O)c1,1,192.03,196.2707
METLIN,Phenylpyrrolidines,[M-H]-,N-[(1-benzylpyrazol-4-yl)methyl]-1-(3-methoxyphenyl)-N-methyl-5-oxopyrrolidine-3-carboxamide,COc1cccc(N2CC(C(=O)N(C)Cc3cnn(Cc4ccccc4)c3)CC2=O)c1,-1,187.57,209.99258
METLIN,Phenylpyrrolidines,[M+H]+,1-[4-(4-cyclopropanecarbonylpiperazin-1-ylsulfonyl)phenyl]pyrrolidin-2-one,O=C(C1CC1)N1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1,1,179.93,192.17206
METLIN,Phenylpyrrolidines,[M+Na]+,1-[4-(4-cyclopropanecarbonylpiperazin-1-ylsulfonyl)phenyl]pyrrolidin-2-one,O=C(C1CC1)N1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1,1,190.54,192.59084
METLIN,Phenylpyrrolidines,[M+H]+,"1-{4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]benzenesulfonyl}-3-methylpiperidine",CC1CCCN(S(=O)(=O)c2ccc(C(=O)N3CCCC3c3ccc4c(c3)OCCO4)cc2)C1,1,209.93,213.4742
METLIN,Phenylpyrrolidines,[M+H]+,"2-[(5-benzyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]ethanone",COc1ccc(OC)c(C2CCCN2C(=O)CSc2nnc(Cc3ccccc3)o2)c1,1,209.63,205.35527
METLIN,Phenylpyrrolidines,[M+Na]+,"2-[(5-benzyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]ethanone",COc1ccc(OC)c(C2CCCN2C(=O)CSc2nnc(Cc3ccccc3)o2)c1,1,201.95,203.95796
METLIN,Phenylpyrrolidines,[M-H]-,"2-[(5-benzyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]ethanone",COc1ccc(OC)c(C2CCCN2C(=O)CSc2nnc(Cc3ccccc3)o2)c1,-1,211.11,208.53078
METLIN,Phenylpyrrolidines,[M+H]+,2-methyl-N-[3-methyl-4-(2-oxopyrrolidin-1-yl)phenyl]butanamide,CCC(C)C(=O)Nc1ccc(N2CCCC2=O)c(C)c1,1,176.52,173.27794
METLIN,Phenylpyrrolidines,[M+Na]+,2-methyl-N-[3-methyl-4-(2-oxopyrrolidin-1-yl)phenyl]butanamide,CCC(C)C(=O)Nc1ccc(N2CCCC2=O)c(C)c1,1,172.05,182.18462
METLIN,Phenylpyrrolidines,[M-H]-,2-methyl-N-[3-methyl-4-(2-oxopyrrolidin-1-yl)phenyl]butanamide,CCC(C)C(=O)Nc1ccc(N2CCCC2=O)c(C)c1,-1,175.43,177.02774
METLIN,Phenylpyrrolidines,[M+H]+,N-cyclopropyl-4-(2-oxopyrrolidin-1-yl)-N-(pyridin-4-ylmethyl)benzenesulfonamide,O=C1CCCN1c1ccc(S(=O)(=O)N(Cc2ccncc2)C2CC2)cc1,1,184.05,192.79477
METLIN,Phenylpyrrolidines,[M+Na]+,N-cyclopropyl-4-(2-oxopyrrolidin-1-yl)-N-(pyridin-4-ylmethyl)benzenesulfonamide,O=C1CCCN1c1ccc(S(=O)(=O)N(Cc2ccncc2)C2CC2)cc1,1,190.77,193.69936
METLIN,Phenylpyrrolidines,[M+H]+,"4-[4-(1,3-benzoxazol-2-yl)piperidine-1-carbonyl]-1-(2-methoxyphenyl)pyrrolidin-2-one",COc1ccccc1N1CC(C(=O)N2CCC(c3nc4ccccc4o3)CC2)CC1=O,1,199.97,202.93001
METLIN,Phenylpyrrolidines,[M+Na]+,"4-[4-(1,3-benzoxazol-2-yl)piperidine-1-carbonyl]-1-(2-methoxyphenyl)pyrrolidin-2-one",COc1ccccc1N1CC(C(=O)N2CCC(c3nc4ccccc4o3)CC2)CC1=O,1,202.47,207.53387
METLIN,Phenylpyrrolidines,[M+H]+,[(2-methoxy-5-methylphenyl)carbamoyl]methyl 1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxylate,COc1ccc(C)cc1NC(=O)COC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,1,196.69,198.67087
METLIN,Phenylpyrrolidines,[M+Na]+,[(2-methoxy-5-methylphenyl)carbamoyl]methyl 1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxylate,COc1ccc(C)cc1NC(=O)COC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,1,195.65,197.22919
METLIN,Phenylpyrrolidines,[M-H]-,[(2-methoxy-5-methylphenyl)carbamoyl]methyl 1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxylate,COc1ccc(C)cc1NC(=O)COC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,-1,197.22,200.76639
METLIN,Phenylpyrrolidines,[M+H]+,N-{[4-(imidazol-1-ylmethyl)phenyl]methyl}-1-(3-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide,COc1cccc(N2CC(C(=O)NCc3ccc(Cn4ccnc4)cc3)CC2=O)c1,1,186.95,192.68028
METLIN,Phenylpyrrolidines,[M+Na]+,N-{[4-(imidazol-1-ylmethyl)phenyl]methyl}-1-(3-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide,COc1cccc(N2CC(C(=O)NCc3ccc(Cn4ccnc4)cc3)CC2=O)c1,1,192.34,195.16191
