Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,,[M+Na]+,"3-{[5-(4-ethylphenoxymethyl)-4-(1-phenylethyl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",CCc1ccc(OCc2nnc(SC3CCOC3=O)n2C(C)c2ccccc2)cc1,1,200.24,203.763
METLIN,,[M-H]-,"3-{[5-(4-ethylphenoxymethyl)-4-(1-phenylethyl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",CCc1ccc(OCc2nnc(SC3CCOC3=O)n2C(C)c2ccccc2)cc1,-1,223.49,209.96315
METLIN,,[M+H]+,2-(4-chloro-2-cyclohexylphenoxy)-N-cyclopropylacetamide,O=C(COc1ccc(Cl)cc1C1CCCCC1)NC1CC1,1,181.97,181.85565
METLIN,,[M-H]-,2-(4-chloro-2-cyclohexylphenoxy)-N-cyclopropylacetamide,O=C(COc1ccc(Cl)cc1C1CCCCC1)NC1CC1,-1,189.66,181.10136
METLIN,,[M+H]+,"1-(2-chlorophenyl)-N,6-dimethyl-4-oxo-N-(2-phenoxyethyl)pyridazine-3-carboxamide",Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2)nn1-c1ccccc1Cl,1,186.59,190.11171
METLIN,,[M+Na]+,"1-(2-chlorophenyl)-N,6-dimethyl-4-oxo-N-(2-phenoxyethyl)pyridazine-3-carboxamide",Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2)nn1-c1ccccc1Cl,1,195.63,196.20886
METLIN,,[M-H]-,"1-(2-chlorophenyl)-N,6-dimethyl-4-oxo-N-(2-phenoxyethyl)pyridazine-3-carboxamide",Cc1cc(=O)c(C(=O)N(C)CCOc2ccccc2)nn1-c1ccccc1Cl,-1,198.45,197.16606
METLIN,,[M+H]+,3-(2-cyclopentylethyl)-1-[1-(4-ethoxyphenyl)ethyl]urea,CCOc1ccc(C(C)NC(=O)NCCC2CCCC2)cc1,1,184.12,182.79974
METLIN,,[M+Na]+,3-(2-cyclopentylethyl)-1-[1-(4-ethoxyphenyl)ethyl]urea,CCOc1ccc(C(C)NC(=O)NCCC2CCCC2)cc1,1,190.99,185.09906
METLIN,,[M+H]+,"2-(difluoromethoxy)-N-(4-methyl-1,3-thiazol-2-yl)benzamide",Cc1csc(NC(=O)c2ccccc2OC(F)F)n1,1,157.28,158.2366
METLIN,,[M-H]-,"2-(difluoromethoxy)-N-(4-methyl-1,3-thiazol-2-yl)benzamide",Cc1csc(NC(=O)c2ccccc2OC(F)F)n1,-1,158.45,158.91324
METLIN,,[M+H]+,2-(4-acetamidophenoxy)-N-phenylpropanamide,CC(=O)Nc1ccc(OC(C)C(=O)Nc2ccccc2)cc1,1,177.03,175.334
METLIN,,[M+Na]+,2-(4-acetamidophenoxy)-N-phenylpropanamide,CC(=O)Nc1ccc(OC(C)C(=O)Nc2ccccc2)cc1,1,171.68,175.30028
METLIN,,[M-H]-,2-(4-acetamidophenoxy)-N-phenylpropanamide,CC(=O)Nc1ccc(OC(C)C(=O)Nc2ccccc2)cc1,-1,176.43,177.83617
METLIN,,[M+H]+,"2-{[5-(4-methylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(5-methylthiophen-2-yl)ethanone",Cc1ccc(OCc2nnc(SCC(=O)c3ccc(C)s3)o2)cc1,1,190.36,185.9111
METLIN,,[M+Na]+,"2-{[5-(4-methylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}-1-(5-methylthiophen-2-yl)ethanone",Cc1ccc(OCc2nnc(SCC(=O)c3ccc(C)s3)o2)cc1,1,185.39,188.21341
CCSBASE,,[M+H]+,"2,2'-[Benzene-1,3-diylbis(oxy)]diethanol",OCCOc1cccc(OCCO)c1,1,142.31,145.8607
CCSBASE,,[M+H-H2O]+,"2,2'-[Benzene-1,3-diylbis(oxy)]diethanol",OCCOc1cccc(OCCO)c1,1,137.32,140.14635
METLIN,,[M+H]+,"N-cyclopropyl-N-{[4-(difluoromethoxy)-3-ethoxyphenyl]methyl}-3-[3-(thiophen-3-yl)-1,2,4-oxadiazol-5-yl]propanamide",CCOc1cc(CN(C(=O)CCc2nc(-c3ccsc3)no2)C2CC2)ccc1OC(F)F,1,205.24,204.76877
METLIN,,[M+Na]+,"N-cyclopropyl-N-{[4-(difluoromethoxy)-3-ethoxyphenyl]methyl}-3-[3-(thiophen-3-yl)-1,2,4-oxadiazol-5-yl]propanamide",CCOc1cc(CN(C(=O)CCc2nc(-c3ccsc3)no2)C2CC2)ccc1OC(F)F,1,196.92,200.68965
METLIN,,[M-H]-,"N-cyclopropyl-N-{[4-(difluoromethoxy)-3-ethoxyphenyl]methyl}-3-[3-(thiophen-3-yl)-1,2,4-oxadiazol-5-yl]propanamide",CCOc1cc(CN(C(=O)CCc2nc(-c3ccsc3)no2)C2CC2)ccc1OC(F)F,-1,215.97,208.88971
CCSBASE,,[M+K]+,Metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1,152.2,155.90364
CCSBASE,,[M+H]+,ROSIGLITAZONE,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1,172.6,179.64809
CCSBASE,,[M+H]+,Rosiglitazone,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1,172.2,177.07448
CCSBASE,,[M+H-H2O]+,Rosiglitazone,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1,168.2,168.96983
CCSBASE,,[M+Na]+,Rosiglitazone maleate,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1,181.9,182.29454
CCSBASE,,[M-H]-,Rosiglitazone maleate,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-1,177.56,184.50835
CCSBASE,,[M+H]+,Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,166.4,164.83807
CCSBASE,,[M+H]+,INDOPROFEN,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,166.6,164.83807
CCSBASE,,[M+H]+,Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,165.3,162.79205
CCSBASE,,[M+Na]+,Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,163.8,167.83577
CCSBASE,,[M+K]+,Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,166.8,166.55342
CCSBASE,,[M+H-H2O]+,Indoprofen,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,155.4,154.92361
CCSBASE,,[M+H]+,NOSCAPINE,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,195.2,193.16652
CCSBASE,,[M+H]+,Noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,194.3,191.02773
CCSBASE,,[M+Na]+,Noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,198.0,198.63452
CCSBASE,,[M+K]+,Noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,198.2,199.28214
CCSBASE,,[M+H-H2O]+,Noscapine,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,1,186.0,184.63858
CCSBASE,,[M+H]+,EUCATROPINE HYDROCHLORIDE,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,1,167.2,170.94334
CCSBASE,,[M+H]+,Eucatropine,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,1,166.2,168.98274
CCSBASE,,[M+Na]+,Eucatropine,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,1,177.5,177.61855
CCSBASE,,[M+K]+,Eucatropine,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,1,165.1,171.5201
CCSBASE,,[M+H-H2O]+,Eucatropine,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,1,164.6,162.52158
CCSBASE,,[M+2H]2+,Substance P,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,2,399.88,434.73172
CCSBASE,,[M+3H]3+,Substance P,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,3,495.74,434.73172
CCSBASE,,[M+H]+,Substance P,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,1,362.51,360.9592
CCSBASE,,[M+H]+,PALMATINE CHLORIDE,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1,185.6,182.683
CCSBASE,,[M]+,Palmatine,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1,183.2,183.48605
CCSBASE,,[M]+,Palmatine,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1,183.0,183.48605
METLIN,,[M+H]+,"N4-benzyl-N2-phenylpteridine-2,4-diamine",c1ccc(CNc2nc(Nc3ccccc3)nc3nccnc23)cc1,1,184.74,180.6275
METLIN,,[M-H]-,"N4-benzyl-N2-phenylpteridine-2,4-diamine",c1ccc(CNc2nc(Nc3ccccc3)nc3nccnc23)cc1,-1,180.29,180.76431
CCSBASE,,[M+H]+,1-Methylguanosine,Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1,168.8025133,167.16983
CCSBASE,,[M+Na]+,1-Methylguanosine,Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1,180.7999919,175.17773
CCSBASE,,[M-H]-,1-Methylguanosine,Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,-1,166.93,168.07516
PNNL,,[M-H]-,1-Methylguanosine,Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,-1,166.9258127,168.84789
PNNL,,[M+H]+,Inosine,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1,159.2514479,159.0771
PNNL,,[M+Na]+,Inosine,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1,175.3709652,168.81955
PNNL,,[M-H]-,Inosine,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1,161.6978611,160.31917
CCSBASE,,[M+H]+,THIOGUANOSINE,Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1,164.0,165.28075
CCSBASE,,[M+H]+,Thioguanosine,Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1,162.6,164.19434
CCSBASE,,[M+Na]+,Thioguanosine,Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1,173.5,170.93506
CCSBASE,,[M+K]+,Thioguanosine,Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1,174.9,169.1677
METLIN,,[M+H]+,"N-[8-hydroxy-6-(naphthalen-1-yloxy)-2-phenyl-hexahydro-2H-pyrano[3,2-d][1,3]dioxin-7-yl]acetamide",CC(=O)NC1C(Oc2cccc3ccccc23)OC2COC(c3ccccc3)OC2C1O,1,209.44,207.29471
METLIN,,[M+Na]+,"N-[8-hydroxy-6-(naphthalen-1-yloxy)-2-phenyl-hexahydro-2H-pyrano[3,2-d][1,3]dioxin-7-yl]acetamide",CC(=O)NC1C(Oc2cccc3ccccc23)OC2COC(c3ccccc3)OC2C1O,1,216.49,209.65689
METLIN,,[M-H]-,"N-[8-hydroxy-6-(naphthalen-1-yloxy)-2-phenyl-hexahydro-2H-pyrano[3,2-d][1,3]dioxin-7-yl]acetamide",CC(=O)NC1C(Oc2cccc3ccccc23)OC2COC(c3ccccc3)OC2C1O,-1,219.2,215.29063
METLIN,,[M+H]+,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-1,6-diisopropylpyrazolo[3,4-b]pyridine-4-carboxamide",CC(C)c1cc(C(=O)N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)c2cnn(C(C)C)c2n1,1,226.36,220.78696
METLIN,,[M+Na]+,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-1,6-diisopropylpyrazolo[3,4-b]pyridine-4-carboxamide",CC(C)c1cc(C(=O)N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)c2cnn(C(C)C)c2n1,1,235.14,225.87173
METLIN,,[M-H]-,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-1,6-diisopropylpyrazolo[3,4-b]pyridine-4-carboxamide",CC(C)c1cc(C(=O)N(Cc2nnc(-c3ccc(Cl)cc3)o2)C2CC2)c2cnn(C(C)C)c2n1,-1,231.09,222.30113
METLIN,,[M+H]+,"(3-methyl-1,2-oxazol-5-yl)methyl 1-benzylpyrazolo[3,4-b]pyridine-5-carboxylate",Cc1cc(COC(=O)c2cnc3c(cnn3Cc3ccccc3)c2)on1,1,188.55,187.07819
METLIN,,[M+H]+,"N-{1-isopropylpyrazolo[3,4-b]pyridin-5-yl}-2-phenylethenesulfonamide",CC(C)n1ncc2cc(NS(=O)(=O)C=Cc3ccccc3)cnc21,1,190.48,184.22827
METLIN,,[M-H]-,"N-{1-isopropylpyrazolo[3,4-b]pyridin-5-yl}-2-phenylethenesulfonamide",CC(C)n1ncc2cc(NS(=O)(=O)C=Cc3ccccc3)cnc21,-1,187.86,185.14236
METLIN,,[M+H]+,"N-ethoxy-1,6-diisopropylpyrazolo[3,4-b]pyridine-4-carboxamide",CCONC(=O)c1cc(C(C)C)nc2c1cnn2C(C)C,1,173.92,179.50525
METLIN,,[M+Na]+,"N-ethoxy-1,6-diisopropylpyrazolo[3,4-b]pyridine-4-carboxamide",CCONC(=O)c1cc(C(C)C)nc2c1cnn2C(C)C,1,195.83,192.22504
METLIN,,[M-H]-,"N-ethoxy-1,6-diisopropylpyrazolo[3,4-b]pyridine-4-carboxamide",CCONC(=O)c1cc(C(C)C)nc2c1cnn2C(C)C,-1,179.37,180.4652
METLIN,,[M+H]+,"N-(4,5-dihydro-1,3-thiazol-2-yl)-1-isopropyl-6-(thiophen-2-yl)pyrazolo[3,4-b]pyridine-4-carboxamide",CC(C)n1ncc2c(C(=O)NC3=NCCS3)cc(-c3cccs3)nc21,1,194.64,191.57861
METLIN,,[M-H]-,"N-(4,5-dihydro-1,3-thiazol-2-yl)-1-isopropyl-6-(thiophen-2-yl)pyrazolo[3,4-b]pyridine-4-carboxamide",CC(C)n1ncc2c(C(=O)NC3=NCCS3)cc(-c3cccs3)nc21,-1,194.6,195.6154
ALLCCS,,[M+H]+,"Indeno(1,2,3-cd)pyrene (I12)",c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1,159.7,160.62102
PNNL,,[M+H]+,"Indeno(1,2,3-cd)pyrene (I12)",c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1,159.653598,158.82646
PNNL,,[M+dot]+,"Indeno(1,2,3-cd)pyrene (I12)",c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1,158.1455,158.02953
CCSBASE,,[M+H]+,MYOSMINE,c1cncc(C2=NCCC2)c1,1,128.2,130.12602
CCSBASE,,[M+H]+,Myosmine,c1cncc(C2=NCCC2)c1,1,127.9,129.56888
CCSBASE,,[M+Na]+,Myosmine,c1cncc(C2=NCCC2)c1,1,130.5,133.05446
METLIN,,[M+H]+,"N-benzyl-3-(1-benzyl-1,2,3-triazol-4-yl)-N-(pyridin-2-yl)prop-2-enamide",O=C(C=Cc1cn(Cc2ccccc2)nn1)N(Cc1ccccc1)c1ccccn1,1,206.78,201.71997
METLIN,,[M-H]-,"N-benzyl-3-(1-benzyl-1,2,3-triazol-4-yl)-N-(pyridin-2-yl)prop-2-enamide",O=C(C=Cc1cn(Cc2ccccc2)nn1)N(Cc1ccccc1)c1ccccn1,-1,191.18,203.56068
METLIN,,[M+H]+,"7-bromo-2-({4-cyclopropyl-4H,6H,7H-thieno[3,2-c]pyridin-5-yl}methyl)pyrido[1,2-a]pyrimidin-4-one",O=c1cc(CN2CCc3sccc3C2C2CC2)nc2ccc(Br)cn12,1,191.25,188.68777
METLIN,,[M-H]-,"7-bromo-2-({4-cyclopropyl-4H,6H,7H-thieno[3,2-c]pyridin-5-yl}methyl)pyrido[1,2-a]pyrimidin-4-one",O=c1cc(CN2CCc3sccc3C2C2CC2)nc2ccc(Br)cn12,-1,206.99,192.2239
METLIN,,[M+H]+,"2-({[(2,6-dichlorophenyl)methyl]sulfanyl}methyl)-7-methylpyrido[1,2-a]pyrimidin-4-one",Cc1ccc2nc(CSCc3c(Cl)cccc3Cl)cc(=O)n2c1,1,172.11,174.89696
METLIN,,[M+H]+,"2-[({5,6-dimethylthieno[2,3-d]pyrimidin-4-yl}sulfanyl)methyl]-6-methylpyrido[1,2-a]pyrimidin-4-one",Cc1sc2ncnc(SCc3cc(=O)n4c(C)cccc4n3)c2c1C,1,184.93,185.76865
METLIN,,[M+H]+,"5-(2,6-dimethylmorpholine-4-carbonyl)-6-methyl-1,6,8-triazatricyclo[7.4.0.0^{3,7}]trideca-3(7),4,8,10,12-pentaen-2-one",CC1CN(C(=O)c2cc3c(=O)n4ccccc4nc3n2C)CC(C)O1,1,185.52,183.25563
METLIN,,[M-H]-,"5-(2,6-dimethylmorpholine-4-carbonyl)-6-methyl-1,6,8-triazatricyclo[7.4.0.0^{3,7}]trideca-3(7),4,8,10,12-pentaen-2-one",CC1CN(C(=O)c2cc3c(=O)n4ccccc4nc3n2C)CC(C)O1,-1,182.26,184.78033
METLIN,,[M+H]+,"N-{2-[methyl(phenyl)amino]ethyl}-4-oxopyrido[1,2-a]pyrimidine-3-carboxamide",CN(CCNC(=O)c1cnc2ccccn2c1=O)c1ccccc1,1,178.38,177.64792
METLIN,,[M+H]+,"8-fluoro-4-methylpyrido[1,2-a]quinazolin-6-one",Cc1cccn2c1nc(=O)c1cc(F)ccc12,1,144.81,144.0074
METLIN,,[M+Na]+,"8-fluoro-4-methylpyrido[1,2-a]quinazolin-6-one",Cc1cccn2c1nc(=O)c1cc(F)ccc12,1,158.37,158.30553
CCSBASE,,[M+H]+,Uridine,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,152.0,149.07361
CCSBASE,,[M-H]-,Uridine,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,154.13,149.3935
CCSBASE,,[M+Na]+,URIDINE,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,160.9,157.2206
PNNL,,[M-H]-,Uridine,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,154.1333333,149.3935
CCSBASE,,[M+H]+,Monocrotaline,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,1,171.5,170.39978
CCSBASE,,[M+Na]+,Monocrotaline,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,1,175.3,176.6702
CCSBASE,,[M+K]+,Monocrotaline,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,1,176.2,176.02438
CCSBASE,,[M+H-H2O]+,Monocrotaline,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,1,164.7,161.64253
CCSBASE,,[M+H]+,Monocrotaline,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,1,172.12,171.93051
METLIN,,[M+H]+,methyl 2-[(5-bromofuran-2-carbonyloxy)methyl]-4-methylquinoline-3-carboxylate,COC(=O)c1c(COC(=O)c2ccc(Br)o2)nc2ccccc2c1C,1,184.6,185.36867
METLIN,,[M+H]+,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(quinolin-3-yl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)Nc1cnc2ccccc2c1,1,181.05,179.65862
METLIN,,[M-H]-,2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]-N-(quinolin-3-yl)acetamide,O=C(Cn1cc(C(F)(F)F)ccc1=O)Nc1cnc2ccccc2c1,-1,177.06,179.34995
METLIN,,[M+H]+,[(2-cyanoethyl)(methyl)carbamoyl]methyl 3-ethyl-2-propylquinoline-4-carboxylate,CCCc1nc2ccccc2c(C(=O)OCC(=O)N(C)CCC#N)c1CC,1,196.29,192.16452
METLIN,,[M+Na]+,[(2-cyanoethyl)(methyl)carbamoyl]methyl 3-ethyl-2-propylquinoline-4-carboxylate,CCCc1nc2ccccc2c(C(=O)OCC(=O)N(C)CCC#N)c1CC,1,200.2,198.44307
METLIN,,[M+H]+,"N,N-dimethyl-1-(3-methylquinolin-8-ylsulfonyl)-2,3-dihydroindole-5-sulfonamide",Cc1cnc2c(S(=O)(=O)N3CCc4cc(S(=O)(=O)N(C)C)ccc43)cccc2c1,1,187.13,198.032
METLIN,,[M-H]-,"N,N-dimethyl-1-(3-methylquinolin-8-ylsulfonyl)-2,3-dihydroindole-5-sulfonamide",Cc1cnc2c(S(=O)(=O)N3CCc4cc(S(=O)(=O)N(C)C)ccc43)cccc2c1,-1,190.17,198.46748
METLIN,,[M+H]+,N-cyclopentyl-2-[(7-methoxy-4-methylquinolin-2-yl)sulfanyl]acetamide,COc1ccc2c(C)cc(SCC(=O)NC3CCCC3)nc2c1,1,184.56,185.35814
CCSBASE,,[M+H]+,Quinoline,c1ccc2ncccc2c1,1,125.45,124.92125
METLIN,,[M+H]+,2-bromo-N-(quinolin-8-yl)-5-sulfamoylbenzamide,NS(=O)(=O)c1ccc(Br)c(C(=O)Nc2cccc3cccnc23)c1,1,187.21,183.83244
METLIN,,[M-H]-,2-bromo-N-(quinolin-8-yl)-5-sulfamoylbenzamide,NS(=O)(=O)c1ccc(Br)c(C(=O)Nc2cccc3cccnc23)c1,-1,189.91,183.51622
METLIN,,[M+H]+,"N-[2-(cyclohex-1-en-1-yl)ethyl]-2-(2,4-dimethylquinolin-3-yl)acetamide",Cc1nc2ccccc2c(C)c1CC(=O)NCCC1=CCCCC1,1,184.92,183.98859
METLIN,,[M+H]+,N-cyclopropylquinoline-8-carboxamide,O=C(NC1CC1)c1cccc2cccnc12,1,146.35,146.96901
METLIN,,[M+H]+,"N-(prop-2-en-1-yl)-2-[(4,6,8-trimethylquinolin-2-yl)sulfanyl]acetamide",C=CCNC(=O)CSc1cc(C)c2cc(C)cc(C)c2n1,1,173.24,176.59074
METLIN,,[M-H]-,"N-(prop-2-en-1-yl)-2-[(4,6,8-trimethylquinolin-2-yl)sulfanyl]acetamide",C=CCNC(=O)CSc1cc(C)c2cc(C)cc(C)c2n1,-1,169.92,176.51242
METLIN,,[M+H]+,"3,5-difluoro-N-(quinolin-8-yl)benzenesulfonamide",O=S(=O)(Nc1cccc2cccnc12)c1cc(F)cc(F)c1,1,164.67,164.77956
METLIN,,[M-H]-,"3,5-difluoro-N-(quinolin-8-yl)benzenesulfonamide",O=S(=O)(Nc1cccc2cccnc12)c1cc(F)cc(F)c1,-1,165.66,164.4295
METLIN,,[M+H]+,"3-methyl-8-(4-{[2-(thiophen-3-yl)-1,3-thiazol-4-yl]methyl}piperazin-1-ylsulfonyl)quinoline",Cc1cnc2c(S(=O)(=O)N3CCN(Cc4csc(-c5ccsc5)n4)CC3)cccc2c1,1,211.1,209.76657
METLIN,,[M+Na]+,"3-methyl-8-(4-{[2-(thiophen-3-yl)-1,3-thiazol-4-yl]methyl}piperazin-1-ylsulfonyl)quinoline",Cc1cnc2c(S(=O)(=O)N3CCN(Cc4csc(-c5ccsc5)n4)CC3)cccc2c1,1,206.71,210.50441
METLIN,,[M-H]-,"3-methyl-8-(4-{[2-(thiophen-3-yl)-1,3-thiazol-4-yl]methyl}piperazin-1-ylsulfonyl)quinoline",Cc1cnc2c(S(=O)(=O)N3CCN(Cc4csc(-c5ccsc5)n4)CC3)cccc2c1,-1,200.88,209.58519
CCSBASE,,[M+H]+,Cytidine 3'-monophosphate,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,1,170.9808264,165.72955
CCSBASE,,[M+Na]+,Cytidine 3'-monophosphate,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,1,174.9017901,170.27943
CCSBASE,,[M-H]-,Cytidine 3'-monophosphate,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,-1,170.38,165.06993
PNNL,,[M-H]-,Cytidine 3'-monophosphate,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,-1,170.3776012,165.06993
METLIN,,[M+H]+,"N-(1,2-diphenylethyl)-2-{[5-(pyridin-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccnc2)o1)NC(Cc1ccccc1)c1ccccc1,1,195.49,202.34431
METLIN,,[M+Na]+,"N-(1,2-diphenylethyl)-2-{[5-(pyridin-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccnc2)o1)NC(Cc1ccccc1)c1ccccc1,1,205.19,203.50806
METLIN,,[M-H]-,"N-(1,2-diphenylethyl)-2-{[5-(pyridin-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccnc2)o1)NC(Cc1ccccc1)c1ccccc1,-1,203.03,206.41254
METLIN,,[M+H]+,"2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1,2-diphenylethanone",O=C(c1ccccc1)C(Sc1nnnn1CC1CCCO1)c1ccccc1,1,185.49,186.41559
METLIN,,[M+Na]+,"2-{[1-(oxolan-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1,2-diphenylethanone",O=C(c1ccccc1)C(Sc1nnnn1CC1CCCO1)c1ccccc1,1,192.86,190.82568
