Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Triazoles,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(-c2ccco2)n1-c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1,207.6,206.59857
METLIN,Triazoles,[M+Na]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(-c2ccco2)n1-c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,1,198.97,204.35667
METLIN,Triazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(-c2ccco2)n1-c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,-1,212.49,208.80383
METLIN,Triazoles,[M+H]+,"2-(furan-2-yl)-5-({[5-(4-methoxyphenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1ccc(-c2nnc(SCc3nnc(-c4ccco4)o3)n2CC2CCCO2)cc1,1,204.61,205.85976
METLIN,Triazoles,[M+Na]+,"2-(furan-2-yl)-5-({[5-(4-methoxyphenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1ccc(-c2nnc(SCc3nnc(-c4ccco4)o3)n2CC2CCCO2)cc1,1,212.77,211.28004
METLIN,Triazoles,[M-H]-,"2-(furan-2-yl)-5-({[5-(4-methoxyphenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1,3,4-oxadiazole",COc1ccc(-c2nnc(SCc3nnc(-c4ccco4)o3)n2CC2CCCO2)cc1,-1,207.39,207.38437
METLIN,Triazoles,[M+H]+,"3-(2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethyl)-1,3-benzoxazol-2-one",O=c1oc2ccccc2n1CCSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1,209.01,209.91447
METLIN,Triazoles,[M+Na]+,"3-(2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethyl)-1,3-benzoxazol-2-one",O=c1oc2ccccc2n1CCSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1,221.6,211.16943
METLIN,Triazoles,[M-H]-,"3-(2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethyl)-1,3-benzoxazol-2-one",O=c1oc2ccccc2n1CCSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,-1,213.83,211.09947
METLIN,Triazoles,[M+H]+,"4-(2-{[4-(4-fluorophenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetyl)-1,3-dihydroquinoxalin-2-one",O=C1CN(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccc(F)cc2)c2ccccc2N1,1,210.71,206.09973
METLIN,Triazoles,[M+Na]+,"4-(2-{[4-(4-fluorophenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetyl)-1,3-dihydroquinoxalin-2-one",O=C1CN(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccc(F)cc2)c2ccccc2N1,1,206.31,205.1485
METLIN,Triazoles,[M-H]-,"4-(2-{[4-(4-fluorophenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetyl)-1,3-dihydroquinoxalin-2-one",O=C1CN(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccc(F)cc2)c2ccccc2N1,-1,199.65,201.10675
METLIN,Triazoles,[M+H]+,"2-{[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)c1ccco1,1,210.41,204.8897
METLIN,Triazoles,[M+Na]+,"2-{[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)c1ccco1,1,205.79,204.7176
METLIN,Triazoles,[M-H]-,"2-{[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)c1ccco1,-1,211.27,208.79767
METLIN,Triazoles,[M+H]+,"1-cyclopropanecarbonyl-4-[1-(3-fluorophenyl)-5-(thiophen-2-yl)-1,2,4-triazole-3-carbonyl]piperazine",O=C(c1nc(-c2cccs2)n(-c2cccc(F)c2)n1)N1CCN(C(=O)C2CC2)CC1,1,197.41,198.12541
METLIN,Triazoles,[M+Na]+,"1-cyclopropanecarbonyl-4-[1-(3-fluorophenyl)-5-(thiophen-2-yl)-1,2,4-triazole-3-carbonyl]piperazine",O=C(c1nc(-c2cccs2)n(-c2cccc(F)c2)n1)N1CCN(C(=O)C2CC2)CC1,1,200.17,200.23538
METLIN,Triazoles,[M-H]-,"1-cyclopropanecarbonyl-4-[1-(3-fluorophenyl)-5-(thiophen-2-yl)-1,2,4-triazole-3-carbonyl]piperazine",O=C(c1nc(-c2cccs2)n(-c2cccc(F)c2)n1)N1CCN(C(=O)C2CC2)CC1,-1,189.12,205.72702
METLIN,Triazoles,[M+H]+,"N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-2-{[4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CC(NC(=O)CSc1nnc(Cc2cccs2)n1-c1ccccc1)c1ccc2c(c1)OCO2,1,214.04,214.35487
METLIN,Triazoles,[M+Na]+,"N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-2-{[4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CC(NC(=O)CSc1nnc(Cc2cccs2)n1-c1ccccc1)c1ccc2c(c1)OCO2,1,207.51,206.1642
METLIN,Triazoles,[M-H]-,"N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-2-{[4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CC(NC(=O)CSc1nnc(Cc2cccs2)n1-c1ccccc1)c1ccc2c(c1)OCO2,-1,219.63,217.09593
METLIN,Triazoles,[M+H]+,"1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-{[4-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1cc(C(=O)CSc2nncn2-c2ccccc2F)c(C)n1C1CC1,1,189.59,190.7498
METLIN,Triazoles,[M+Na]+,"1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-{[4-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1cc(C(=O)CSc2nncn2-c2ccccc2F)c(C)n1C1CC1,1,197.26,196.74338
METLIN,Triazoles,[M-H]-,"1-(1-cyclopropyl-2,5-dimethylpyrrol-3-yl)-2-{[4-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1cc(C(=O)CSc2nncn2-c2ccccc2F)c(C)n1C1CC1,-1,184.01,188.57271
METLIN,Triazoles,[M+H]+,"3-{[2-(4-methoxyphenyl)ethyl]sulfanyl}-5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazole",COc1ccc(CCSc2nnc(-c3ccoc3C)n2-c2ccccc2)cc1,1,184.65,190.23964
METLIN,Triazoles,[M+Na]+,"3-{[2-(4-methoxyphenyl)ethyl]sulfanyl}-5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazole",COc1ccc(CCSc2nnc(-c3ccoc3C)n2-c2ccccc2)cc1,1,195.57,195.67827
METLIN,Triazoles,[M-H]-,"3-{[2-(4-methoxyphenyl)ethyl]sulfanyl}-5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazole",COc1ccc(CCSc2nnc(-c3ccoc3C)n2-c2ccccc2)cc1,-1,210.99,197.20123
METLIN,Triazoles,[M+H]+,"1-(2,3-dihydroindol-1-yl)-2-[(4-ethyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",CCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccccc1,1,189.9,191.17462
METLIN,Triazoles,[M+Na]+,"1-(2,3-dihydroindol-1-yl)-2-[(4-ethyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",CCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccccc1,1,199.41,196.50836
METLIN,Triazoles,[M-H]-,"1-(2,3-dihydroindol-1-yl)-2-[(4-ethyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",CCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccccc1,-1,188.31,195.02493
METLIN,Triazoles,[M+H]+,"N-{2-[(4-methylphenyl)sulfanyl]ethyl}-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1ccc(SCCNC(=O)CSc2nncn2-c2ccccc2)cc1,1,193.79,191.0941
METLIN,Triazoles,[M+Na]+,"N-{2-[(4-methylphenyl)sulfanyl]ethyl}-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1ccc(SCCNC(=O)CSc2nncn2-c2ccccc2)cc1,1,190.8,191.48335
METLIN,Triazoles,[M-H]-,"N-{2-[(4-methylphenyl)sulfanyl]ethyl}-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1ccc(SCCNC(=O)CSc2nncn2-c2ccccc2)cc1,-1,202.77,196.94228
METLIN,Triazolobenzothiazoles,[M+H]+,"N-(2,3-dimethylcyclohexyl)-2-{7-thia-2,4,5-triazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),3,5,8,10-pentaen-3-ylsulfanyl}acetamide",CC1CCCC(NC(=O)CSc2nnc3sc4ccccc4n23)C1C,1,193.84,193.4093
METLIN,Triazolobenzothiazoles,[M+Na]+,"N-(2,3-dimethylcyclohexyl)-2-{7-thia-2,4,5-triazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),3,5,8,10-pentaen-3-ylsulfanyl}acetamide",CC1CCCC(NC(=O)CSc2nnc3sc4ccccc4n23)C1C,1,200.01,198.38374
METLIN,Triazolobenzothiazoles,[M-H]-,"N-(2,3-dimethylcyclohexyl)-2-{7-thia-2,4,5-triazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),3,5,8,10-pentaen-3-ylsulfanyl}acetamide",CC1CCCC(NC(=O)CSc2nnc3sc4ccccc4n23)C1C,-1,195.61,196.78174
CCSBASE,Tricarboxylic acids and derivatives,[M+H]+,Citric Acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,148.8960823,136.45773
CCSBASE,Tricarboxylic acids and derivatives,[M+Na]+,Citric Acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,146.1145439,145.41463
CCSBASE,Tricarboxylic acids and derivatives,[M-H]-,Citric acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1,129.49,130.16422
ALLCCS,Tricarboxylic acids and derivatives,[M+Na]+,Citric Acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,1,142.7,144.4966
PNNL,Tricarboxylic acids and derivatives,[M-H]-,Citric Acid,O=C(O)CC(O)(CC(=O)O)C(=O)O,-1,129.4923389,130.16422
CCSBASE,Tricarboxylic acids and derivatives,[M+Na]+,Homocitrate,O=C(O)CC[C@@](O)(CC(=O)O)C(=O)O,1,145.0,147.23454
CCSBASE,Tricarboxylic acids and derivatives,[M-H]-,Homocitrate,O=C(O)CC[C@@](O)(CC(=O)O)C(=O)O,-1,129.9949337,134.93097
ACS,Tricarboxylic acids and derivatives,[M+Na]+,pentaerythritol triacetate,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,1,163.77,167.30278
CCSBASE,Tricarboxylic acids and derivatives,[M+H-H2O]+,Pentaerythritol triacrylate,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,1,157.84,159.80035
METLIN,Trifluoromethylbenzenes,[M+H]+,3-methyl-1-(2-{[3-(trifluoromethyl)phenyl]sulfanyl}acetyl)urea,CNC(=O)NC(=O)CSc1cccc(C(F)(F)F)c1,1,156.52,161.74644
METLIN,Trifluoromethylbenzenes,[M+Na]+,3-methyl-1-(2-{[3-(trifluoromethyl)phenyl]sulfanyl}acetyl)urea,CNC(=O)NC(=O)CSc1cccc(C(F)(F)F)c1,1,163.98,168.34824
METLIN,Trifluoromethylbenzenes,[M-H]-,3-methyl-1-(2-{[3-(trifluoromethyl)phenyl]sulfanyl}acetyl)urea,CNC(=O)NC(=O)CSc1cccc(C(F)(F)F)c1,-1,163.34,162.615
METLIN,Trifluoromethylbenzenes,[M+H]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-4-(trifluoromethyl)benzamide",O=C(c1ccc(C(F)(F)F)cc1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,1,197.84,198.55525
METLIN,Trifluoromethylbenzenes,[M+Na]+,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-4-(trifluoromethyl)benzamide",O=C(c1ccc(C(F)(F)F)cc1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,1,207.96,205.83435
METLIN,Trifluoromethylbenzenes,[M-H]-,"N-{[5-(2-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-4-(trifluoromethyl)benzamide",O=C(c1ccc(C(F)(F)F)cc1)N(Cc1nnc(-c2ccccc2Cl)o1)C1CC1,-1,201.15,200.55682
METLIN,Trifluoromethylbenzenes,[M+H]+,(dimethylcarbamoyl)methyl 2-{[3-(trifluoromethyl)phenyl]amino}pyridine-3-carboxylate,CN(C)C(=O)COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,186.37,184.8311
METLIN,Trifluoromethylbenzenes,[M-H]-,(dimethylcarbamoyl)methyl 2-{[3-(trifluoromethyl)phenyl]amino}pyridine-3-carboxylate,CN(C)C(=O)COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-1,180.08,182.92313
CCSBASE,Trifluoromethylbenzenes,[M+H]+,Fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,177.0,175.3666
METLIN,Trifluoromethylbenzenes,[M+H]+,1-(1-benzofuran-2-carbonyl)-4-{[4-(trifluoromethyl)phenyl]methyl}piperazine,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1,200.77,196.38907
METLIN,Trifluoromethylbenzenes,[M+H]+,"6-methyl-3-(2-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}pyrrolidine-1-carbonyl)-1-[2-(trifluoromethyl)phenyl]pyridazin-4-one",Cc1cc(=O)c(C(=O)N2CCCC2c2nnc3ccccn23)nn1-c1ccccc1C(F)(F)F,1,205.55,205.027
METLIN,Trifluoromethylbenzenes,[M+H]+,"N-(5-methyl-1,3,4-thiadiazol-2-yl)-3,5-bis(trifluoromethyl)benzamide",Cc1nnc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)s1,1,178.05,175.91574
METLIN,Trifluoromethylbenzenes,[M+Na]+,"N-(5-methyl-1,3,4-thiadiazol-2-yl)-3,5-bis(trifluoromethyl)benzamide",Cc1nnc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)s1,1,190.33,185.68968
METLIN,Trifluoromethylbenzenes,[M-H]-,"N-(5-methyl-1,3,4-thiadiazol-2-yl)-3,5-bis(trifluoromethyl)benzamide",Cc1nnc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)s1,-1,169.44,173.85356
METLIN,Trifluoromethylbenzenes,[M+H]+,(phenylcarbamoyl)methyl 2-{[3-(trifluoromethyl)phenyl]amino}pyridine-3-carboxylate,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)Nc1ccccc1,1,201.01,197.22234
METLIN,Trifluoromethylbenzenes,[M+Na]+,(phenylcarbamoyl)methyl 2-{[3-(trifluoromethyl)phenyl]amino}pyridine-3-carboxylate,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)Nc1ccccc1,1,219.14,199.28152
METLIN,Trifluoromethylbenzenes,[M-H]-,(phenylcarbamoyl)methyl 2-{[3-(trifluoromethyl)phenyl]amino}pyridine-3-carboxylate,O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)Nc1ccccc1,-1,189.04,195.94156
METLIN,Trifluoromethylbenzenes,[M+H]+,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-{[3-(trifluoromethyl)phenyl]sulfanyl}acetamide",O=C(CSc1cccc(C(F)(F)F)c1)Nc1nnc(C2CC2)s1,1,174.89,178.4924
METLIN,Trifluoromethylbenzenes,[M-H]-,"N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-{[3-(trifluoromethyl)phenyl]sulfanyl}acetamide",O=C(CSc1cccc(C(F)(F)F)c1)Nc1nnc(C2CC2)s1,-1,182.24,178.33688
METLIN,Trifluoromethylbenzenes,[M+H]+,3-(6-methoxypyridin-3-yl)-1-[2-(2-oxopyrrolidin-1-yl)-1-[3-(trifluoromethyl)phenyl]ethyl]urea,COc1ccc(NC(=O)NC(CN2CCCC2=O)c2cccc(C(F)(F)F)c2)cn1,1,202.99,201.20953
METLIN,Trifluoromethylbenzenes,[M+Na]+,3-(6-methoxypyridin-3-yl)-1-[2-(2-oxopyrrolidin-1-yl)-1-[3-(trifluoromethyl)phenyl]ethyl]urea,COc1ccc(NC(=O)NC(CN2CCCC2=O)c2cccc(C(F)(F)F)c2)cn1,1,206.95,205.2287
METLIN,Trifluoromethylbenzenes,[M-H]-,3-(6-methoxypyridin-3-yl)-1-[2-(2-oxopyrrolidin-1-yl)-1-[3-(trifluoromethyl)phenyl]ethyl]urea,COc1ccc(NC(=O)NC(CN2CCCC2=O)c2cccc(C(F)(F)F)c2)cn1,-1,211.86,209.1358
METLIN,Trifluoromethylbenzenes,[M+H]+,"2-[(5-methyl-1,2-oxazol-3-yl)oxy]-N-[3-(trifluoromethyl)phenyl]acetamide",Cc1cc(OCC(=O)Nc2cccc(C(F)(F)F)c2)no1,1,167.24,166.94188
METLIN,Trifluoromethylbenzenes,[M-H]-,"2-[(5-methyl-1,2-oxazol-3-yl)oxy]-N-[3-(trifluoromethyl)phenyl]acetamide",Cc1cc(OCC(=O)Nc2cccc(C(F)(F)F)c2)no1,-1,164.69,165.55408
ACS,Trifluoromethylbenzenes,[M+H]+,Niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,157.14,160.1304
ACS,Trifluoromethylbenzenes,[M+Na]+,Niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,170.52,168.38783
ACS,Trifluoromethylbenzenes,[M-H]-,Niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-1,157.26,157.31573
CCSBASE,Trifluoromethylbenzenes,[M+H]+,Niflumic acid,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,156.8,160.1304
CCSBASE,Trifluoromethylbenzenes,[M+H]+,FLUTAMIDE,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,160.0,161.73593
CCSBASE,Trifluoromethylbenzenes,[M+Na]+,Flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,158.0,167.75293
CCSBASE,Trifluoromethylbenzenes,[M+H-H2O]+,Flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,154.3,151.27295
CCSBASE,Trifluoromethylbenzenes,[M+H]+,Flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,160.25,161.73593
CCSBASE,Trifluoromethylbenzenes,[M-H]-,Flutamide,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-1,157.63,159.25426
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(16:0/18:0/20:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,1,326.54,329.20047
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(14:0/15:0/17:0),CCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCC,1,297.17,302.2221
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(46:2),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC,1,300.4,296.02005
CCSBASE,Triradylcglycerols,[M+Na]+,TG(46:2),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC,1,299.74,294.75253
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(46:2),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC,1,300.67,296.02005
CCSBASE,Triradylcglycerols,[M+Na]+,TG(46:2),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC,1,302.02,294.75253
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(46:2),CCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC,1,303.01,296.02005
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(16:1/18:1/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,1,317.01,319.18353
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(16:1/17:1/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCC,1,306.77,307.76508
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(15:1/16:1/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCC/C=C\CCCCCC,1,307.74,305.99652
CCSBASE,Triradylcglycerols,[M+Na]+,TG(16:0/16:0/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,1,313.29,307.37866
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(16:0/16:0/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,1,313.86,309.14563
CCSBASE,Triradylcglycerols,[M+Na]+,TG(14:0/22:6/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,1,316.01,314.65704
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(14:0/22:6/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,1,315.95,317.13168
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(20:1/20:3/22:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,1,331.04,340.2536
CCSBASE,Triradylcglycerols,[M+Na]+,TG(14:0/16:0/18:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,1,303.08,304.86337
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(14:0/16:0/18:1),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,1,305.08,308.8891
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(14:0/14:1/16:1),CCCC/C=C\CCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)COC(=O)CCCCCCCCCCCCC,1,289.9,291.37372
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(17:0/18:2/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,1,319.59,323.92862
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(50:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,1,313.0,309.82837
CCSBASE,Triradylcglycerols,[M+Na]+,TG(50:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,1,310.81,307.64996
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(50:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,1,311.73,309.82837
CCSBASE,Triradylcglycerols,[M+Na]+,TG(50:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,1,313.16,307.6156
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(50:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,1,314.12,309.82837
CCSBASE,Triradylcglycerols,[M+Na]+,TG(53:3),CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCCC,1,319.33,312.8389
CCSBASE,Triradylcglycerols,[M+NH4]+,TG(53:3),CCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCCC,1,320.38,317.87592
