Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Piperazines,[M+H]+,"1-(2-chlorophenyl)-4-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}piperazine",Clc1ccc(-c2nnc(CN3CCN(c4ccccc4Cl)CC3)o2)cc1,1,192.07,193.08817
METLIN,Piperazines,[M-H]-,"1-(2-chlorophenyl)-4-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}piperazine",Clc1ccc(-c2nnc(CN3CCN(c4ccccc4Cl)CC3)o2)cc1,-1,189.97,194.26773
METLIN,Piperazines,[M+H]+,"8-{[4-(4-methoxyphenyl)piperazin-1-yl]methyl}-1,3-dimethyl-7-(3-phenylpropyl)purine-2,6-dione",COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CCCc3ccccc3)CC2)cc1,1,228.29,220.52847
METLIN,Piperazines,[M+H]+,2-[bis(furan-2-ylmethyl)amino]-1-(4-phenylpiperazin-1-yl)ethanone,O=C(CN(Cc1ccco1)Cc1ccco1)N1CCN(c2ccccc2)CC1,1,195.05,194.0346
METLIN,Piperazines,[M+Na]+,2-[bis(furan-2-ylmethyl)amino]-1-(4-phenylpiperazin-1-yl)ethanone,O=C(CN(Cc1ccco1)Cc1ccco1)N1CCN(c2ccccc2)CC1,1,200.13,199.31735
METLIN,Piperazines,[M+H]+,"1-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-[4-(pyridin-2-yl)piperazin-1-yl]propan-1-one",CC(C(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)N1CCN(c2ccccn2)CC1,1,217.19,215.61403
METLIN,Piperazines,[M+Na]+,"1-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-[4-(pyridin-2-yl)piperazin-1-yl]propan-1-one",CC(C(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)N1CCN(c2ccccn2)CC1,1,220.0,219.23073
METLIN,Piperazines,[M-H]-,"1-[3-(4-chlorophenyl)-5-(furan-2-yl)-4,5-dihydropyrazol-1-yl]-2-[4-(pyridin-2-yl)piperazin-1-yl]propan-1-one",CC(C(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1)N1CCN(c2ccccn2)CC1,-1,209.67,215.9989
METLIN,Piperazines,[M+H]+,"1-[4-(1,2,4-triazol-1-yl)benzoyl]-4-[5-(trifluoromethyl)pyridin-2-yl]piperazine",O=C(c1ccc(-n2cncn2)cc1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,1,194.39,198.78336
METLIN,Piperazines,[M+H]+,1-[4-(oxolan-2-ylmethoxy)benzoyl]-4-(pyridin-2-yl)piperazine,O=C(c1ccc(OCC2CCCO2)cc1)N1CCN(c2ccccn2)CC1,1,194.21,194.09521
METLIN,Piperazines,[M+H]+,"2-[(5-methyl-1,2-oxazol-3-yl)oxy]-1-{4-[5-(trifluoromethyl)pyridin-2-yl]piperazin-1-yl}ethanone",Cc1cc(OCC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)no1,1,173.46,179.85622
METLIN,Piperazines,[M+H]+,"1-phenyl-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",c1ccc(N2CCN(c3nnnn3-c3ccccc3)CC2)cc1,1,174.04,173.07774
METLIN,Piperazines,[M+H]+,"2-{5-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]furan-2-yl}-1,3-benzothiazole",O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCN(c2ncccn2)CC1,1,186.14,191.47932
METLIN,Piperazines,[M+Na]+,"2-{5-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]furan-2-yl}-1,3-benzothiazole",O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCN(c2ncccn2)CC1,1,205.38,197.65302
METLIN,Piperazines,[M+H]+,"1-{2-chloro-5-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]benzenesulfonyl}-2,3-dihydroindole",O=C(c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1)N1CCN(c2ncccn2)CC1,1,202.84,205.7141
METLIN,Piperazines,[M+H]+,"2-(4-chloro-2,6-dimethylphenoxy)-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",Cc1cc(Cl)cc(C)c1OCC(=O)N1CCN(c2ncccn2)CC1,1,174.87,185.19666
METLIN,Piperazines,[M+Na]+,"2-(4-chloro-2,6-dimethylphenoxy)-1-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",Cc1cc(Cl)cc(C)c1OCC(=O)N1CCN(c2ncccn2)CC1,1,205.35,195.58838
METLIN,Piperazines,[M+H]+,4-{2-fluoro-5-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]benzenesulfonyl}morpholine,O=C(c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2ncccn2)CC1,1,194.89,196.83902
METLIN,Piperazines,[M+H]+,"2-[4-(5-methyl-2-phenyl-1,3-oxazole-4-carbonyl)piperazin-1-yl]pyrimidine",Cc1oc(-c2ccccc2)nc1C(=O)N1CCN(c2ncccn2)CC1,1,181.01,184.16559
METLIN,Piperazines,[M+Na]+,"2-[4-(5-methyl-2-phenyl-1,3-oxazole-4-carbonyl)piperazin-1-yl]pyrimidine",Cc1oc(-c2ccccc2)nc1C(=O)N1CCN(c2ncccn2)CC1,1,195.45,192.23083
METLIN,Piperazines,[M+H]+,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[4-(pyridin-2-yl)piperazin-1-yl]ethanone",O=C(CSc1nnc(C2CC2)n1-c1ccccc1)N1CCN(c2ccccn2)CC1,1,197.55,198.48279
METLIN,Piperazines,[M-H]-,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[4-(pyridin-2-yl)piperazin-1-yl]ethanone",O=C(CSc1nnc(C2CC2)n1-c1ccccc1)N1CCN(c2ccccn2)CC1,-1,207.71,207.10818
METLIN,Piperazines,[M+H]+,2-{4-[(4-bromo-2-fluorophenyl)methyl]piperazin-1-yl}phenol,Oc1ccccc1N1CCN(Cc2ccc(Br)cc2F)CC1,1,179.94,178.34763
METLIN,Piperazines,[M+H]+,1-(morpholin-4-yl)-2-{4-[2-(phenoxymethyl)benzoyl]piperazin-1-yl}ethanone,O=C(CN1CCN(C(=O)c2ccccc2COc2ccccc2)CC1)N1CCOCC1,1,200.44,206.65685
METLIN,Piperazines,[M+H]+,1-{3-[4-(3-methoxyphenyl)piperazine-1-carbonyl]piperidin-1-yl}-2-phenylethanone,COc1cccc(N2CCN(C(=O)C3CCCN(C(=O)Cc4ccccc4)C3)CC2)c1,1,194.63,202.34521
METLIN,Piperazines,[M+Na]+,1-{3-[4-(3-methoxyphenyl)piperazine-1-carbonyl]piperidin-1-yl}-2-phenylethanone,COc1cccc(N2CCN(C(=O)C3CCCN(C(=O)Cc4ccccc4)C3)CC2)c1,1,195.22,206.26912
METLIN,Piperazines,[M+H]+,"N-propyl-2-[4-(pyrimidin-2-yl)piperazin-1-yl]-N-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}acetamide",CCCN(Cc1nnc(-c2cccs2)o1)C(=O)CN1CCN(c2ncccn2)CC1,1,210.05,208.22113
METLIN,Piperazines,[M+H]+,"1-[(5-phenyl-1,3-oxazol-2-yl)methyl]-4-[5-(trifluoromethyl)pyridin-2-yl]piperazine",FC(F)(F)c1ccc(N2CCN(Cc3ncc(-c4ccccc4)o3)CC2)nc1,1,196.97,192.60194
METLIN,Piperazines,[M+H]+,N-(3-cyclopentylpropyl)-4-(pyrimidin-2-yl)piperazine-1-carboxamide,O=C(NCCCC1CCCC1)N1CCN(c2ncccn2)CC1,1,178.6,183.02945
METLIN,Piperazines,[M+Na]+,N-(3-cyclopentylpropyl)-4-(pyrimidin-2-yl)piperazine-1-carboxamide,O=C(NCCCC1CCCC1)N1CCN(c2ncccn2)CC1,1,183.07,188.74265
METLIN,Piperazines,[M+H]+,N-[1-(2-methylpropanoyl)piperidin-4-yl]-4-[3-(trifluoromethyl)phenyl]piperazine-1-carboxamide,CC(C)C(=O)N1CCC(NC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,1,193.74,201.76823
METLIN,Piperazines,[M+Na]+,N-[1-(2-methylpropanoyl)piperidin-4-yl]-4-[3-(trifluoromethyl)phenyl]piperazine-1-carboxamide,CC(C)C(=O)N1CCC(NC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,1,197.28,206.33493
METLIN,Piperazines,[M-H]-,N-[1-(2-methylpropanoyl)piperidin-4-yl]-4-[3-(trifluoromethyl)phenyl]piperazine-1-carboxamide,CC(C)C(=O)N1CCC(NC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,-1,222.4,212.14427
METLIN,Piperazines,[M+H]+,"4-({4-[4-(benzenesulfonyl)piperazin-1-yl]-5,6-dimethylthieno[2,3-d]pyrimidin-2-yl}methyl)morpholine",Cc1sc2nc(CN3CCOCC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C,1,209.62,212.15865
METLIN,Piperazines,[M-H]-,"4-({4-[4-(benzenesulfonyl)piperazin-1-yl]-5,6-dimethylthieno[2,3-d]pyrimidin-2-yl}methyl)morpholine",Cc1sc2nc(CN3CCOCC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C,-1,216.43,216.70222
METLIN,Piperazines,[M+H]+,"2-(4-benzoylpiperazin-1-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-(thiophen-2-ylmethyl)acetamide",O=C(c1ccccc1)N1CCN(CC(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)CC1,1,223.52,221.21902
METLIN,Piperazines,[M+Na]+,"2-(4-benzoylpiperazin-1-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-(thiophen-2-ylmethyl)acetamide",O=C(c1ccccc1)N1CCN(CC(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)CC1,1,220.15,218.81236
METLIN,Piperazines,[M+H]+,"2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-1-[4-(pyridin-2-yl)piperazin-1-yl]ethanone",O=C(CN1CCCC1c1ccc2c(c1)OCCO2)N1CCN(c2ccccn2)CC1,1,198.33,198.84007
METLIN,Piperazines,[M+H]+,1-(4-chlorobenzoyl)-4-(4-methoxyphenyl)piperazine,COc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,1,185.86,185.09003
METLIN,Piperazines,[M+Na]+,1-(4-chlorobenzoyl)-4-(4-methoxyphenyl)piperazine,COc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,1,189.16,193.06673
METLIN,Piperazines,[M+H]+,"3-{2-[4-(3-chlorophenyl)piperazin-1-yl]-2-oxoethyl}-5-cyclopropyl-5-methylimidazolidine-2,4-dione",CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)C1=O,1,192.02,191.71178
METLIN,Piperazines,[M+Na]+,"3-{2-[4-(3-chlorophenyl)piperazin-1-yl]-2-oxoethyl}-5-cyclopropyl-5-methylimidazolidine-2,4-dione",CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)C1=O,1,197.5,199.9663
METLIN,Piperazines,[M-H]-,"3-{2-[4-(3-chlorophenyl)piperazin-1-yl]-2-oxoethyl}-5-cyclopropyl-5-methylimidazolidine-2,4-dione",CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)C1=O,-1,195.18,191.39862
METLIN,Piperazines,[M+H]+,1-[4-(2-methoxyphenyl)piperazin-1-yl]-3-(methylsulfanyl)propan-1-one,COc1ccccc1N1CCN(C(=O)CCSC)CC1,1,168.49,168.90387
METLIN,Piperazines,[M+H]+,4-methoxy-2-[4-(4-propylbenzenesulfonyl)piperazin-1-yl]pyrimidine,CCCc1ccc(S(=O)(=O)N2CCN(c3nccc(OC)n3)CC2)cc1,1,190.12,188.47165
METLIN,Piperazines,[M+H]+,"1-{2-[4-(2-methoxyphenyl)piperazin-1-yl]-2-oxoethyl}-4-phenyl-1,2,3,4-tetrazol-5-one",COc1ccccc1N1CCN(C(=O)Cn2nnn(-c3ccccc3)c2=O)CC1,1,189.18,193.22432
METLIN,Piperazines,[M+H]+,"1-{4-[4-(difluoromethoxy)phenyl]-5-methyl-1,3-thiazol-2-yl}-4-methylpiperazine",Cc1sc(N2CCN(C)CC2)nc1-c1ccc(OC(F)F)cc1,1,181.94,181.15346
METLIN,Piperazines,[M+H]+,"1-[6-(4-fluorophenyl)imidazo[2,1-b][1,3,4]thiadiazol-2-yl]-4-methylpiperazine",CN1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,1,177.17,177.73685
METLIN,Piperazines,[M-H]-,"1-[6-(4-fluorophenyl)imidazo[2,1-b][1,3,4]thiadiazol-2-yl]-4-methylpiperazine",CN1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1,-1,169.78,178.47278
METLIN,Piperazines,[M+H]+,2-[(furan-2-ylmethyl)(thiophen-2-ylmethyl)amino]-1-[4-(pyridin-2-yl)piperazin-1-yl]ethanone,O=C(CN(Cc1ccco1)Cc1cccs1)N1CCN(c2ccccn2)CC1,1,193.27,194.18333
METLIN,Piperazines,[M+H]+,"1-(3-chlorophenyl)-4-{[3-(2-ethoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}piperazine",CCOc1ccccc1-c1noc(CN2CCN(c3cccc(Cl)c3)CC2)n1,1,186.33,196.22585
METLIN,Piperazines,[M+H]+,"1-(2,4-difluorobenzoyl)-4-(3-methoxyphenyl)piperazine",COc1cccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2)c1,1,181.4,180.41966
METLIN,Piperazines,[M+H]+,"N-cyclohexyl-N-[(4-fluorophenyl)methyl]-2-(4-{1-methylpyrazolo[3,4-d]pyrimidin-4-yl}piperazin-1-yl)acetamide",Cn1ncc2c(N3CCN(CC(=O)N(Cc4ccc(F)cc4)C4CCCCC4)CC3)ncnc21,1,221.76,217.64362
CCSBASE,Piperazines,[M+H]+,N-(p-Methoxyphenyl)piperazine (pMeOPP),COc1ccc(N2CCNCC2)cc1,1,141.9,143.73871
METLIN,Piperazines,[M+H]+,"1-[5-(3,4-dimethoxyphenyl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-[4-(pyrimidin-2-yl)piperazin-1-yl]ethanone",COc1ccc(C2CC(c3cccs3)=NN2C(=O)CN2CCN(c3ncccn3)CC2)cc1OC,1,228.18,225.3362
METLIN,Piperazines,[M+H]+,4-(4-methylpiperazin-1-yl)-2-(trifluoromethyl)quinazoline,CN1CCN(c2nc(C(F)(F)F)nc3ccccc23)CC1,1,162.18,165.1804
METLIN,Piperazines,[M+H]+,"1-(4-phenylpiperazin-1-yl)-2-{[1-(thiophen-2-ylmethyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}propan-1-one",CC(Sc1nnnn1Cc1cccs1)C(=O)N1CCN(c2ccccc2)CC1,1,191.8,194.83638
METLIN,Piperazines,[M+H]+,"3-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]-1-[4-(pyridin-2-yl)piperazin-1-yl]propan-1-one",O=C(CCc1nc(-c2ccc(Cl)cc2)no1)N1CCN(c2ccccn2)CC1,1,185.24,188.54213
METLIN,Piperazines,[M-H]-,"3-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]-1-[4-(pyridin-2-yl)piperazin-1-yl]propan-1-one",O=C(CCc1nc(-c2ccc(Cl)cc2)no1)N1CCN(c2ccccn2)CC1,-1,201.02,201.69255
METLIN,Piperazines,[M+H]+,"2-{4-[4-(1,3-benzothiazol-2-yl)quinolin-2-yl]piperazin-1-yl}-1-(pyrrolidin-1-yl)ethanone",O=C(CN1CCN(c2cc(-c3nc4ccccc4s3)c3ccccc3n2)CC1)N1CCCC1,1,218.5,216.10245
METLIN,Piperazines,[M+H]+,N-benzyl-N-(2-phenylethyl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]propanamide,CC(C(=O)N(CCc1ccccc1)Cc1ccccc1)N1CCN(c2ncccn2)CC1,1,206.33,203.19696
METLIN,Piperazines,[M+H]+,4-{5-[4-(2-isopropyl-6-methylpyrimidin-4-yl)piperazine-1-carbonyl]-2-methylbenzenesulfonyl}morpholine,Cc1cc(N2CCN(C(=O)c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)CC2)nc(C(C)C)n1,1,207.09,218.40143
METLIN,Piperazines,[M-H]-,4-{5-[4-(2-isopropyl-6-methylpyrimidin-4-yl)piperazine-1-carbonyl]-2-methylbenzenesulfonyl}morpholine,Cc1cc(N2CCN(C(=O)c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)CC2)nc(C(C)C)n1,-1,233.53,220.07217
METLIN,Piperazines,[M+H]+,"1-cyclopentyl-3-[2-oxo-2-(4-phenylpiperazin-1-yl)ethyl]imidazolidine-2,4,5-trione",O=C(CN1C(=O)C(=O)N(C2CCCC2)C1=O)N1CCN(c2ccccc2)CC1,1,193.27,192.0866
METLIN,Piperazines,[M+H]+,"2-[4-(2-fluorophenyl)piperazin-1-yl]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN2CCN(c3ccccc3F)CC2)c(C)c1,1,194.12,194.31198
METLIN,Piperazines,[M+Na]+,"2-[4-(2-fluorophenyl)piperazin-1-yl]-N-(2,4,6-trimethylphenyl)acetamide",Cc1cc(C)c(NC(=O)CN2CCN(c3ccccc3F)CC2)c(C)c1,1,196.15,200.41066
METLIN,Piperazines,[M+H]+,"2-(4-{[2-(pyridin-2-yl)-1,3-thiazol-4-yl]methyl}piperazin-1-yl)pyrimidine",c1ccc(-c2nc(CN3CCN(c4ncccn4)CC3)cs2)nc1,1,185.24,180.6723
METLIN,Piperazines,[M+H]+,"2-[4-(2,3-dimethylphenyl)piperazin-1-yl]-N-[2-(4-fluorophenyl)ethyl]acetamide",Cc1cccc(N2CCN(CC(=O)NCCc3ccc(F)cc3)CC2)c1C,1,194.25,193.41216
METLIN,Piperazines,[M-H]-,"2-[4-(2,3-dimethylphenyl)piperazin-1-yl]-N-[2-(4-fluorophenyl)ethyl]acetamide",Cc1cccc(N2CCN(CC(=O)NCCc3ccc(F)cc3)CC2)c1C,-1,197.25,204.21964
METLIN,Piperazines,[M+H]+,"1-[4-(pyridin-2-yl)piperazin-1-yl]-2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]ethanone",O=C(Cn1c(-c2cscn2)nc2ccccc21)N1CCN(c2ccccn2)CC1,1,195.57,194.2182
METLIN,Piperazines,[M+H]+,"2-[4-(2,5-dichloro-3,6-dimethylbenzenesulfonyl)piperazin-1-yl]-1-(morpholin-4-yl)ethanone",Cc1cc(Cl)c(C)c(S(=O)(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1Cl,1,208.53,207.91629
METLIN,Piperazines,[M-H]-,"2-[4-(2,5-dichloro-3,6-dimethylbenzenesulfonyl)piperazin-1-yl]-1-(morpholin-4-yl)ethanone",Cc1cc(Cl)c(C)c(S(=O)(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1Cl,-1,203.58,208.01842
METLIN,Piperazines,[M+H]+,"1-[2-(2,5-dichlorobenzenesulfonyl)ethyl]-4-(4-methoxyphenyl)piperazine",COc1ccc(N2CCN(CCS(=O)(=O)c3cc(Cl)ccc3Cl)CC2)cc1,1,198.82,199.3168
METLIN,Piperazines,[M+H]+,"1-(2-methyl-2,3-dihydroindol-1-yl)-2-[4-(3-phenylprop-2-en-1-yl)piperazin-1-yl]propan-1-one",CC(C(=O)N1c2ccccc2CC1C)N1CCN(CC=Cc2ccccc2)CC1,1,203.67,204.6701
METLIN,Piperazines,[M+H]+,"1-(1-phenyl-1,2,3,4-tetrazol-5-yl)-4-(1,3-thiazol-2-yl)piperazine",c1ccc(-n2nnnc2N2CCN(c3nccs3)CC2)cc1,1,169.43,169.1141
METLIN,Piperazines,[M+H]+,2-{4-[4-bromo-3-(4-methylpiperidin-1-ylsulfonyl)benzoyl]piperazin-1-yl}pyrimidine,CC1CCN(S(=O)(=O)c2cc(C(=O)N3CCN(c4ncccn4)CC3)ccc2Br)CC1,1,204.97,209.90616
METLIN,Piperazines,[M+H]+,2-[4-(5-bromothiophen-2-ylsulfonyl)piperazin-1-yl]-1-(piperidin-1-yl)ethanone,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)N1CCCCC1,1,200.19,195.47948
METLIN,Piperazines,[M+Na]+,2-[4-(5-bromothiophen-2-ylsulfonyl)piperazin-1-yl]-1-(piperidin-1-yl)ethanone,O=C(CN1CCN(S(=O)(=O)c2ccc(Br)s2)CC1)N1CCCCC1,1,200.6,198.80197
METLIN,Piperazines,[M+H]+,5-chloro-2-(piperidin-1-yl)-4-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]pyrimidine,O=C(c1nc(N2CCCCC2)ncc1Cl)N1CCN(c2ncccn2)CC1,1,193.5,191.98198
METLIN,Piperazines,[M+H]+,1-(azepan-1-yl)-2-[4-(3-phenylthiophene-2-carbonyl)piperazin-1-yl]ethanone,O=C(CN1CCN(C(=O)c2sccc2-c2ccccc2)CC1)N1CCCCCC1,1,196.71,206.43994
METLIN,Piperazines,[M+H]+,"2-[5-(4-bromophenyl)-1,2,3,4-tetrazol-2-yl]-1-[4-(4-fluorophenyl)piperazin-1-yl]ethanone",O=C(Cn1nnc(-c2ccc(Br)cc2)n1)N1CCN(c2ccc(F)cc2)CC1,1,198.22,202.35384
METLIN,Piperazines,[M+Na]+,"2-[5-(4-bromophenyl)-1,2,3,4-tetrazol-2-yl]-1-[4-(4-fluorophenyl)piperazin-1-yl]ethanone",O=C(Cn1nnc(-c2ccc(Br)cc2)n1)N1CCN(c2ccc(F)cc2)CC1,1,217.36,209.33171
METLIN,Piperazines,[M+H]+,"4-{4-[(5-methyl-1,2-oxazol-3-yl)methyl]piperazin-1-yl}-2-(thiophen-2-yl)quinazoline",Cc1cc(CN2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)no1,1,191.4,197.14658
METLIN,Piperazines,[M+H]+,1-[4-(2-methoxyphenyl)piperazin-1-yl]-2-[(oxolan-2-ylmethyl)(thiophen-2-ylmethyl)amino]ethanone,COc1ccccc1N1CCN(C(=O)CN(Cc2cccs2)CC2CCCO2)CC1,1,208.99,205.63321
METLIN,Piperazines,[M+Na]+,1-[4-(2-methoxyphenyl)piperazin-1-yl]-2-[(oxolan-2-ylmethyl)(thiophen-2-ylmethyl)amino]ethanone,COc1ccccc1N1CCN(C(=O)CN(Cc2cccs2)CC2CCCO2)CC1,1,211.86,210.76071
METLIN,Piperazines,[M+H]+,"1-(2,3-dihydro-1-benzofuran-5-ylmethyl)-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",c1ccc(-n2nnnc2N2CCN(Cc3ccc4c(c3)CCO4)CC2)cc1,1,191.26,192.06732
METLIN,Piperazines,[M+H]+,"1-(2H-1,3-benzodioxole-5-carbonyl)-4-(3-chloro-4-methylphenyl)piperazine",Cc1ccc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc1Cl,1,190.32,191.55994
METLIN,Piperazines,[M+H]+,"N-(2,4-dimethylphenyl)-2-[4-(2-hydroxyphenyl)piperazin-1-yl]acetamide",Cc1ccc(NC(=O)CN2CCN(c3ccccc3O)CC2)c(C)c1,1,189.35,189.75653
METLIN,Piperazines,[M-H]-,"N-(2,4-dimethylphenyl)-2-[4-(2-hydroxyphenyl)piperazin-1-yl]acetamide",Cc1ccc(NC(=O)CN2CCN(c3ccccc3O)CC2)c(C)c1,-1,189.01,192.25418
METLIN,Piperazines,[M+H]+,2-[4-(thiophene-2-sulfonyl)piperazin-1-yl]pyrazine,O=S(=O)(c1cccs1)N1CCN(c2cnccn2)CC1,1,166.98,166.82364
METLIN,Piperazines,[M+H]+,4-{3-[4-(pyrimidin-2-yl)piperazine-1-carbonyl]benzenesulfonyl}morpholine,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2ncccn2)CC1,1,193.24,194.92654
METLIN,Piperazines,[M+H]+,N-methyl-N-phenyl-2-(4-phenylpiperazin-1-yl)propanamide,CC(C(=O)N(C)c1ccccc1)N1CCN(c2ccccc2)CC1,1,183.11,183.87018
CCSBASE,Piperazines,[M+H]+,ARIPIPRAZOLE,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,203.5,204.77684
CCSBASE,Piperazines,[M+H]+,Aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,202.8,204.77684
METLIN,Piperazines,[M+H]+,2-oxo-2-[4-(pyrimidin-2-yl)piperazin-1-yl]ethyl 3-chloro-4-ethoxy-5-methoxybenzoate,CCOc1c(Cl)cc(C(=O)OCC(=O)N2CCN(c3ncccn3)CC2)cc1OC,1,199.71,200.53847
METLIN,Piperazines,[M+Na]+,2-oxo-2-[4-(pyrimidin-2-yl)piperazin-1-yl]ethyl 3-chloro-4-ethoxy-5-methoxybenzoate,CCOc1c(Cl)cc(C(=O)OCC(=O)N2CCN(c3ncccn3)CC2)cc1OC,1,207.5,208.8148
METLIN,Piperazines,[M+H]+,"1-[4-chloro-3-(trifluoromethyl)benzenesulfonyl]-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",O=S(=O)(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1,1,201.1,198.76872
METLIN,Piperazines,[M+Na]+,"1-[4-chloro-3-(trifluoromethyl)benzenesulfonyl]-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",O=S(=O)(c1ccc(Cl)c(C(F)(F)F)c1)N1CCN(c2nnnn2-c2ccccc2)CC1,1,208.41,205.22462
METLIN,Piperazines,[M+H]+,"1-{1,3-dimethylpyrazolo[3,4-b]pyridine-5-carbonyl}-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",Cc1nn(C)c2ncc(C(=O)N3CCN(c4nnnn4-c4ccccc4)CC3)cc12,1,195.46,200.1674
METLIN,Piperazines,[M+Na]+,"1-{1,3-dimethylpyrazolo[3,4-b]pyridine-5-carbonyl}-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",Cc1nn(C)c2ncc(C(=O)N3CCN(c4nnnn4-c4ccccc4)CC3)cc12,1,200.25,205.73283
METLIN,Piperazines,[M-H]-,"1-{1,3-dimethylpyrazolo[3,4-b]pyridine-5-carbonyl}-4-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperazine",Cc1nn(C)c2ncc(C(=O)N3CCN(c4nnnn4-c4ccccc4)CC3)cc12,-1,189.58,203.51857
METLIN,Piperazines,[M+H]+,1-[1-(benzenesulfonyl)piperidine-4-carbonyl]-4-(pyridin-2-yl)piperazine,O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCN(c2ccccn2)CC1,1,189.1,192.60631
METLIN,Piperazines,[M+H]+,"2-({5-[(furan-2-ylmethyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)-1-(4-phenylpiperazin-1-yl)propan-1-one",CC(Sc1nnc(NCc2ccco2)s1)C(=O)N1CCN(c2ccccc2)CC1,1,198.16,202.32239
