smi,adduct,ccs,ccs_pred
NCCNCC(=O)O,[M-H]-,141.9,125.54585266113281
NCCC(N)C(=O)O,[M-H]-,140.7,128.26113891601562
CNCC(N)C(=O)O,[M-H]-,140.6,127.41889953613281
CC(=O)C1=CCCC2CCC1N2,[M+H-H2O]+,132.6,130.89007568359375
CC(=O)C1=CCCC2CCC1N2,[M+H]+,136.1,135.63304138183594
NC(=O)OCC1N=C(N)N2CCC(O)(O)C23NC(N)=NC13,[M+H]+,159.6,166.73715209960938
CC1C(OS(=O)(=O)O)CC2CC(C(O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NCC1N32,[M+H]+,198.6,195.3983612060547
CC1C(OS(=O)(=O)O)CC2CC(C(O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NCC1N32,[M-H]-,198.9,189.8988037109375
C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,[M-H]-,308.4,279.0533142089844
C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,[M+Na]+,296.9,288.38018798828125
C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,[M+H-H2O]+,275.5,269.3583679199219
CC(C)C1NC(=O)C(NC(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M-H]-,278.3,293.0406188964844
CC(C)C1NC(=O)C(NC(=O)NC(CCCN=C(N)N)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M-H]-,286.4,281.03875732421875
CC(C)C1NC(=O)C(NC(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M+H]+,279.2,291.1286926269531
CC(C)C1NC(=O)C(NC(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M+H-H2O]+,277.8,282.2240905761719
CC=C1C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,288.8,278.2451477050781
CC(C)C1NC(=O)C(NC(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M+Na]+,285.5,291.5486755371094
CC(C)C1NC(=O)C(NC(=O)NC(CCCN=C(N)N)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M+H]+,278.3,281.4649658203125
CC(C)C1NC(=O)C(NC(=O)NC(CCCN=C(N)N)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M+Na]+,282.2,282.2601318359375
CC=C1C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,296.5,279.3359069824219
CC=C1C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,274.9,282.09918212890625
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(C)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,317.2,295.9596252441406
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(C)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,296.0,297.5189208984375
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(C)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H-H2O]+,296.0,285.2720642089844
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(C)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,301.3,299.0837097167969
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccccc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,329.7,311.8086853027344
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,326.1,311.29156494140625
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)CC(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,324.8,307.4309387207031
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,332.1,310.84063720703125
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,326.9,310.173828125
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccccc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,309.2,307.1734619140625
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccccc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H-H2O]+,310.2,300.7868347167969
C=C1C(=O)NC(C)C(=O)NC(CC(C)CC)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,331.5,314.98583984375
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H-H2O]+,313.8,300.097900390625
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,313.5,305.3750915527344
C=C1C(=O)NC(C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,322.7,323.8135681152344
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)CC(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,305.9,307.21978759765625
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccccc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,316.3,311.46429443359375
C=C1C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,327.4,307.2976379394531
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,317.3,305.87188720703125
C=C1C(=O)NC(C)C(=O)NC(CCc2ccc(O)cc2)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,331.2,327.0167236328125
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,309.3,306.9226379394531
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H-H2O]+,317.2,299.5260314941406
C=C1C(=O)NC(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M-H]-,328.2,325.79583740234375
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H-H2O]+,310.2,299.3089599609375
C=C1C(=O)NC(C)C(=O)NC(CC(C)CC)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,314.7,311.19158935546875
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)CC(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,304.7,309.6726989746094
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,320.0,310.32373046875
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,320.7,309.9961853027344
C=C1C(=O)NC(C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,318.0,317.3482360839844
C=C1C(=O)NC(C)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,316.6,324.0884704589844
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,307.3,311.6634521484375
C=C1C(=O)NC(C)C(=O)NC(CC(C)CC)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,312.1,316.3978271484375
C=C1C(=O)NC(C)C(=O)NC(CCc2ccc(O)cc2)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,316.4,321.8971252441406
C=C1C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,316.4,302.97027587890625
C=C1C(=O)NC(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+H]+,320.0,321.35400390625
C=C1C(=O)NC(C)C(=O)NC(CCc2ccc(O)cc2)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,312.0,328.7750244140625
C=C1C(=O)NC(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,319.5,327.2019348144531
C=C1C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+Na]+,307.4,312.0766906738281
NC(=O)OCC1N=C(N)N2CCC(O)(O)C23NC(N)=NC13,[M+H-H2O]+,157.2,158.0355682373047
C=C1C(O)C2OC3(CCC(C=CC(C)C4CC(C)=CC5(OC(CC(C)(O)C(=O)O)CCC5O)O4)O3)CCC2OC1C(O)CC(C)C1OC2(CCCCO2)CCC1C,[M+K]+,298.9,290.8098449707031
CC=C1C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+K]+,277.3,283.2872009277344
CC(C)C1NC(=O)C(NC(=O)NC(Cc2ccc(O)cc2)C(=O)O)CCCCNC(=O)C(Cc2ccccc2)NC(=O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)NC1=O,[M+K]+,286.7,293.9559020996094
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(C)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+K]+,303.2,300.8746032714844
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2ccccc2)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+K]+,319.2,315.1009826660156
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+K]+,318.9,314.4447937011719
C=C1C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+K]+,322.0,313.66131591796875
C=C1C(=O)NC(C)C(=O)NC(CCc2ccc(O)cc2)C(=O)NC(C(=O)O)C(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(=O)NC(C(=O)O)CCC(=O)N1C,[M+K]+,319.7,330.9222412109375
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C,[M-H]-,266.6241479,250.46397399902344
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,[M-H]-,184.7481028,179.81521606445312
CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,[M+H]+,153.3197336,144.1730499267578
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C,[M-H]-,257.9143196,249.3732452392578
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,[M-H]-,176.9371383,167.87855529785156
OC1=NC(c2ccccc2)(c2ccccc2)C(O)=N1,[M+H]+,158.3807975,154.76980590820312
C[C@H]1CC[C@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M-H]-,324.1474341,292.9229736328125
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,[M-H]-,259.1807463,249.13937377929688
OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](OC[C@H]4O[C@H](O)[C@H](O)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,235.4,233.1279754638672
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,260.5,257.33544921875
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO[C@H]2O[C@H](CO[C@H]3O[C@H](CO[C@H]4O[C@H](CO[C@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,284.2,290.79931640625
CCCCC/C=C/C=C/CCCCCCCCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,[M+NH4]+,283.4263,285.7276611328125
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,[M+NH4]+,305.9681,301.1520080566406
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC(=O)NC(CO)C(O)/C=C/CCCCCCCCCCCCCCC,[M+CH3COO]-,286.853,284.9435729980469
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCC(=O)NC(CO)C(O)/C=C/CC/C=C/CCCCCCCCC,[M+CH3COO]-,284.1281,283.5914611816406
CC/C=C\C/C=C\C/C=C\CCCCCCCCOCC(O)COP(=O)(O)OCCN,[M+H]+,205.5272,213.28640747070312
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC1OC1CC,[M+CH3COO]-,293.24696666666665,294.7153015136719
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC/C=C/C/C=C/C/C=C/C=C\C(O)C/C=C/C/C=C\C(C)O,[M+CH3COO]-,295.6471,294.194580078125
CCCCC/C=C/CC1OC1/C=C\C(O)C/C=C/CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.10990000000004,272.5309143066406
CC/C=C\CC(O)/C=C/C1OC(O)CC(O)C1C/C=C\CCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,280.4803,277.4750061035156
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCC/C=C\CC1C2CC(OO2)C1/C=C/C(O)CCCCC,[M-H]-,277.48693333333335,283.4438171386719
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC(O)C(O)CC,[M-H]-,274.1103,279.4887390136719
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCC/C=C\CC1C2CC(OO2)C1/C=C/C(O)CCCCC,[M-H]-,275.82574999999997,279.95745849609375
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C\C(C)O,[M-H]-,271.39325,275.0973205566406
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC1OC1CC,[M-H]-,272.1453666666667,274.32037353515625
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C=C\C(O)C/C=C/C/C=C\C(C)O,[M-H]-,274.37597999999997,276.6268310546875
CC/C=C\CC(O)/C=C/C1C2CC(OO2)C1C/C=C\CCCC(=O)OC(COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OCCN,[M-H]-,275.0056,278.35107421875
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC1OC1CC,[M-H]-,278.65145,282.3476867675781
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C=C\C(O)C/C=C/C/C=C\C(C)O,[M-H]-,279.2556666666667,284.6826171875
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C\C(C)O,[M-H]-,275.0605,280.1617126464844
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCC/C=C\CC1C(O)CC(O)C1/C=C/C(O)CCCCC,[M-H]-,278.7089,284.9122619628906
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC(O)CO)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC1OC1CC,[M-H]-,282.1052,287.55633544921875
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC1OC1CC,[M-H]-,284.5869,291.8565979003906
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C\C(C)O,[M-H]-,284.3475,291.7276306152344
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC(COC(=O)CCCC)COP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O,[M-H]-,256.2166,258.537353515625
CCCC/C=C\CCCCCCCC(=O)OC(COC(=O)CC)COP(=O)(O)OCC(N)C(=O)O,[M-H]-,218.7432,217.4438018798828
CC/C=C/C=C/C=C/CCCCCCCCCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCC(CC)C(C)C)CCC32)C1,[M+NH4]+,288.0318,286.14501953125
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCC(CC)C(C)C)CCC32)C1,[M+NH4]+,292.8751,291.3402099609375
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,[M+H]+,205.7162,207.11253356933594
CC(C)(C)[C@H](N)C(=O)O,[M-H]-,130.0,133.2008056640625
O=C(O)[C@@H](O)c1ccccc1,[M-H]-,130.6,128.22268676757812
O=C1CC[C@H](C(=O)O)N1,[M-H]-,124.6,124.64187622070312
CCCCC/C=C/C/C=C/CC1OC1C/C=C/CCCC(=O)O,[M-H]-,184.0,184.4868927001953
O=P(O)(O)OCC1(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M-H]-,146.3,143.20208740234375
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,[M+H]+,225.85,230.86587524414062
N[C@H](CC(=O)O)C(=O)O,[M-H]-,119.3800185,126.7396011352539
