Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-benzyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-2-phenyl-1-(piperidin-1-yl)ethanone",O=C(C(Sc1nnc(-c2cccnc2)n1Cc1ccccc1)c1ccccc1)N1CCCCC1,1,211.87,215.82846
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-benzyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-2-phenyl-1-(piperidin-1-yl)ethanone",O=C(C(Sc1nnc(-c2cccnc2)n1Cc1ccccc1)c1ccccc1)N1CCCCC1,-1,220.24,215.82846
METLIN,Pyridyltriazoles,[M+H]+,"N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{[4-phenyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2ccncc2)n1-c1ccccc1)NCCC1=CCCCC1,1,212.33,207.98727
METLIN,Pyridyltriazoles,[M-H]-,"N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{[4-phenyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2ccncc2)n1-c1ccccc1)NCCC1=CCCCC1,-1,212.47,207.98727
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CN(C(=O)CSc1nnc(-c2ccncc2)n1Cc1ccccc1)C1CCCc2ccccc21,1,219.78,216.77565
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",CN(C(=O)CSc1nnc(-c2ccncc2)n1Cc1ccccc1)C1CCCc2ccccc21,-1,217.61,216.77565
METLIN,Pyridyltriazoles,[M+H]+,"3-{[4-(4-ethylphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",CCc1ccc(-n2c(SC3CCOC3=O)nnc2-c2ccncc2)cc1,1,192.67,190.514
METLIN,Pyridyltriazoles,[M-H]-,"3-{[4-(4-ethylphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",CCc1ccc(-n2c(SC3CCOC3=O)nnc2-c2ccncc2)cc1,-1,202.18,190.514
METLIN,Pyridyltriazoles,[M+H]+,"N-(1-cyanocyclohexyl)-2-{[4-methyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cn1c(SCC(=O)NC2(C#N)CCCCC2)nnc1-c1cccnc1,1,183.86,189.41644
METLIN,Pyridyltriazoles,[M+Na]+,"N-(1-cyanocyclohexyl)-2-{[4-methyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cn1c(SCC(=O)NC2(C#N)CCCCC2)nnc1-c1cccnc1,1,193.34,189.41644
METLIN,Pyridyltriazoles,[M-H]-,"N-(1-cyanocyclohexyl)-2-{[4-methyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cn1c(SCC(=O)NC2(C#N)CCCCC2)nnc1-c1cccnc1,-1,190.32,189.41644
METLIN,Pyridyltriazoles,[M+H]+,"3-(5-{[(2,2-dichlorocyclopropyl)methyl]sulfanyl}-4-methyl-1,2,4-triazol-3-yl)pyridine",Cn1c(SCC2CC2(Cl)Cl)nnc1-c1cccnc1,1,166.99,171.99426
METLIN,Pyridyltriazoles,[M-H]-,"3-(5-{[(2,2-dichlorocyclopropyl)methyl]sulfanyl}-4-methyl-1,2,4-triazol-3-yl)pyridine",Cn1c(SCC2CC2(Cl)Cl)nnc1-c1cccnc1,-1,183.17,171.99426
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-(4-methoxyphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-[2-(thiophen-2-yl)ethyl]acetamide",COc1ccc(-n2c(SCC(=O)NCCc3cccs3)nnc2-c2ccncc2)cc1,1,213.0,211.29247
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-(4-methoxyphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-[2-(thiophen-2-yl)ethyl]acetamide",COc1ccc(-n2c(SCC(=O)NCCc3cccs3)nnc2-c2ccncc2)cc1,-1,216.26,211.29247
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2,3-dihydroindol-1-yl)ethanone",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)N1CCc2ccccc21,1,207.38,207.98907
METLIN,Pyridyltriazoles,[M+Na]+,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2,3-dihydroindol-1-yl)ethanone",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)N1CCc2ccccc21,1,210.69,207.98907
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2,3-dihydroindol-1-yl)ethanone",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)N1CCc2ccccc21,-1,212.72,207.98907
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)NC1CCCc2ccccc21,1,215.03,214.1615
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-(1,2,3,4-tetrahydronaphthalen-1-yl)acetamide",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)NC1CCCc2ccccc21,-1,213.14,214.1615
METLIN,Pyridyltriazoles,[M+H]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccnc2)n1C1CC1)NCc1ccc2c(c1)OCO2,1,201.7,199.57759
METLIN,Pyridyltriazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2cccnc2)n1C1CC1)NCc1ccc2c(c1)OCO2,-1,197.43,199.57759
METLIN,Pyridyltriazoles,[M+H]+,"3-[4-(4-ethoxyphenyl)-5-(ethylsulfanyl)-1,2,4-triazol-3-yl]pyridine",CCOc1ccc(-n2c(SCC)nnc2-c2cccnc2)cc1,1,178.25,183.42004
METLIN,Pyridyltriazoles,[M-H]-,"3-[4-(4-ethoxyphenyl)-5-(ethylsulfanyl)-1,2,4-triazol-3-yl]pyridine",CCOc1ccc(-n2c(SCC)nnc2-c2cccnc2)cc1,-1,177.45,183.42004
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-(furan-2-ylmethyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2-methyl-2,3-dihydroindol-1-yl)ethanone",CC1Cc2ccccc2N1C(=O)CSc1nnc(-c2cccnc2)n1Cc1ccco1,1,207.19,208.29053
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-(furan-2-ylmethyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2-methyl-2,3-dihydroindol-1-yl)ethanone",CC1Cc2ccccc2N1C(=O)CSc1nnc(-c2cccnc2)n1Cc1ccco1,-1,209.85,208.29053
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-(3-chloro-2-methylphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)ethanone",Cc1c(Cl)cccc1-n1c(SCC(=O)N2CCOCC2)nnc1-c1ccncc1,1,206.26,205.9122
METLIN,Pyridyltriazoles,[M+Na]+,"2-{[4-(3-chloro-2-methylphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)ethanone",Cc1c(Cl)cccc1-n1c(SCC(=O)N2CCOCC2)nnc1-c1ccncc1,1,209.2,205.9122
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-(3-chloro-2-methylphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)ethanone",Cc1c(Cl)cccc1-n1c(SCC(=O)N2CCOCC2)nnc1-c1ccncc1,-1,204.87,205.9122
METLIN,Pyridyltriazoles,[M+H]+,"1-(2,3-dihydro-1,4-benzothiazin-4-yl)-2-{[4-phenyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCSc2ccccc21,1,207.56,208.13812
METLIN,Pyridyltriazoles,[M-H]-,"1-(2,3-dihydro-1,4-benzothiazin-4-yl)-2-{[4-phenyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)N1CCSc2ccccc21,-1,215.46,208.13812
METLIN,Pyridyltriazoles,[M+H]+,"2-({[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-7-methylpyrido[1,2-a]pyrimidin-4-one",Cc1ccc2nc(CSc3nnc(-c4cccnc4)n3C3CC3)cc(=O)n2c1,1,196.12,195.37056
METLIN,Pyridyltriazoles,[M-H]-,"2-({[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-7-methylpyrido[1,2-a]pyrimidin-4-one",Cc1ccc2nc(CSc3nnc(-c4cccnc4)n3C3CC3)cc(=O)n2c1,-1,195.82,195.37056
METLIN,Pyridyltriazoles,[M+H]+,"N-(2-methoxyethyl)-2-{[4-phenyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COCCNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1,1,197.16,192.9542
METLIN,Pyridyltriazoles,[M-H]-,"N-(2-methoxyethyl)-2-{[4-phenyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COCCNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccccc1,-1,195.94,192.9542
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-N,N-dimethyl-2-phenylacetamide",CN(C)C(=O)C(Sc1nnc(-c2cccnc2)n1C1CC1)c1ccccc1,1,186.18,194.24884
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-N,N-dimethyl-2-phenylacetamide",CN(C)C(=O)C(Sc1nnc(-c2cccnc2)n1C1CC1)c1ccccc1,-1,197.6,194.24884
METLIN,Pyridyltriazoles,[M+H]+,"N-[(5-bromothiophen-2-yl)methyl]-2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-(prop-2-en-1-yl)acetamide",C=CCN(Cc1ccc(Br)s1)C(=O)CSc1nnc(-c2cccnc2)n1C1CC1,1,201.1,207.57352
METLIN,Pyridyltriazoles,[M-H]-,"N-[(5-bromothiophen-2-yl)methyl]-2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-(prop-2-en-1-yl)acetamide",C=CCN(Cc1ccc(Br)s1)C(=O)CSc1nnc(-c2cccnc2)n1C1CC1,-1,210.19,207.57352
METLIN,Pyridyltriazoles,[M+H]+,"N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CC(NC(=O)CSc1nnc(-c2cccnc2)n1C1CC1)c1ccc2c(c1)OCO2,1,202.9,204.19112
METLIN,Pyridyltriazoles,[M+H]+,"4-[5-({[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-5H,6H-[1,2,4]triazolo[3,4-b][1,3]thiazol-3-yl]pyridine",Cc1ccc(C)c(OCc2nnc(SCC3CSc4nnc(-c5ccncc5)n43)o2)c1,1,197.87,209.11868
METLIN,Pyridyltriazoles,[M-H]-,"4-[5-({[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}methyl)-5H,6H-[1,2,4]triazolo[3,4-b][1,3]thiazol-3-yl]pyridine",Cc1ccc(C)c(OCc2nnc(SCC3CSc4nnc(-c5ccncc5)n43)o2)c1,-1,207.28,209.11868
METLIN,Pyridyltriazoles,[M+H]+,"2-(phenoxymethyl)-N-{[6-(1,2,4-triazol-1-yl)pyridin-3-yl]methyl}benzamide",O=C(NCc1ccc(-n2cncn2)nc1)c1ccccc1COc1ccccc1,1,190.45,196.78183
METLIN,Pyridyltriazoles,[M+Na]+,"2-(phenoxymethyl)-N-{[6-(1,2,4-triazol-1-yl)pyridin-3-yl]methyl}benzamide",O=C(NCc1ccc(-n2cncn2)nc1)c1ccccc1COc1ccccc1,1,194.14,196.78183
METLIN,Pyridyltriazoles,[M-H]-,"2-(phenoxymethyl)-N-{[6-(1,2,4-triazol-1-yl)pyridin-3-yl]methyl}benzamide",O=C(NCc1ccc(-n2cncn2)nc1)c1ccccc1COc1ccccc1,-1,204.97,196.78183
METLIN,Pyridyltriazoles,[M+H]+,"3-[4-cyclopropyl-5-({imidazo[1,2-a]pyridin-2-ylmethyl}sulfanyl)-1,2,4-triazol-3-yl]pyridine",c1cncc(-c2nnc(SCc3cn4ccccc4n3)n2C2CC2)c1,1,184.73,187.49059
METLIN,Pyridyltriazoles,[M+H]+,"3-(4-methyl-5-{[(5-methyl-1,2-oxazol-3-yl)methyl]sulfanyl}-1,2,4-triazol-3-yl)pyridine",Cc1cc(CSc2nnc(-c3cccnc3)n2C)no1,1,165.89,168.77428
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-(2-methylphenyl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)ethanone",Cc1ccccc1-n1c(SCC(=O)N2CCOCC2)nnc1-c1ccncc1,1,201.16,200.23976
METLIN,Pyridyltriazoles,[M+H]+,"1-phenoxy-3-{[4-phenyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}propan-2-ol",OC(COc1ccccc1)CSc1nnc(-c2ccncc2)n1-c1ccccc1,1,200.12,199.60822
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-(2,4-dimethylphenyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2-methylpiperidin-1-yl)ethanone",Cc1ccc(-n2c(SCC(=O)N3CCCCC3C)nnc2-c2cccnc2)c(C)c1,1,208.85,208.53267
METLIN,Pyridyltriazoles,[M+Na]+,"2-{[4-(2,4-dimethylphenyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2-methylpiperidin-1-yl)ethanone",Cc1ccc(-n2c(SCC(=O)N3CCCCC3C)nnc2-c2cccnc2)c(C)c1,1,214.86,208.53267
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-(2,4-dimethylphenyl)-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-(2-methylpiperidin-1-yl)ethanone",Cc1ccc(-n2c(SCC(=O)N3CCCCC3C)nnc2-c2cccnc2)c(C)c1,-1,207.5,208.53267
METLIN,Pyridyltriazoles,[M+H]+,"4-(2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)-3,3-dimethyl-1H-quinoxalin-2-one",CC1(C)C(=O)Nc2ccccc2N1C(=O)CSc1nnc(-c2ccncc2)n1Cc1ccccc1,1,214.53,213.86339
METLIN,Pyridyltriazoles,[M+Na]+,"4-(2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)-3,3-dimethyl-1H-quinoxalin-2-one",CC1(C)C(=O)Nc2ccccc2N1C(=O)CSc1nnc(-c2ccncc2)n1Cc1ccccc1,1,216.79,213.86339
METLIN,Pyridyltriazoles,[M-H]-,"4-(2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)-3,3-dimethyl-1H-quinoxalin-2-one",CC1(C)C(=O)Nc2ccccc2N1C(=O)CSc1nnc(-c2ccncc2)n1Cc1ccccc1,-1,205.32,213.86339
METLIN,Pyridyltriazoles,[M+H]+,"2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",O=C(C(Sc1nnc(-c2cccnc2)n1C1CC1)c1ccccc1)N1CCCC1,1,194.8,201.22354
METLIN,Pyridyltriazoles,[M+Na]+,"2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",O=C(C(Sc1nnc(-c2cccnc2)n1C1CC1)c1ccccc1)N1CCCC1,1,201.77,201.22354
METLIN,Pyridyltriazoles,[M-H]-,"2-{[4-cyclopropyl-5-(pyridin-3-yl)-1,2,4-triazol-3-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",O=C(C(Sc1nnc(-c2cccnc2)n1C1CC1)c1ccccc1)N1CCCC1,-1,205.78,201.22354
METLIN,Pyridyltriazoles,[M+H]+,"N,N-dibenzyl-2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1,231.04,223.43042
METLIN,Pyridyltriazoles,[M+Na]+,"N,N-dibenzyl-2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1,223.75,223.43042
METLIN,Pyridyltriazoles,[M-H]-,"N,N-dibenzyl-2-{[4-benzyl-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(-c2ccncc2)n1Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,-1,227.32,223.43042
CCSBASE,Pyrimidine 2'-deoxyribonucleosides,[M+Na]+,Deoxyuridine,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,1,159.4525229,150.1468
CCSBASE,Pyrimidine 2'-deoxyribonucleosides,[M-H]-,Deoxyuridine,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,-1,151.64,150.1468
CCSBASE,Pyrimidine 2'-deoxyribonucleosides,[M+Na]+,DEOXYURIDINE,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,1,156.4,150.1468
CCSBASE,Pyrimidine 2'-deoxyribonucleosides,[M-H]-,DEOXYURIDINE,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,-1,148.9,150.1468
PNNL,Pyrimidine 2'-deoxyribonucleosides,[M-H]-,Deoxyuridine,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,-1,151.6441081,150.1468
CCSBASE,Pyrimidine deoxyribonucleotides,[M+Na]+,dTMP,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,1,170.0,168.96873
CCSBASE,Pyrimidine deoxyribonucleotides,[M+H]+,Thymidine 5'-Monophosphate,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,1,163.8426618,168.96873
CCSBASE,Pyrimidine deoxyribonucleotides,[M+Na]+,Thymidine 5'-Monophosphate,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,1,169.7408635,168.96873
CCSBASE,Pyrimidine deoxyribonucleotides,[M-H]-,Thymidine 5'-Monophosphate,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,-1,166.26,168.96873
PNNL,Pyrimidine deoxyribonucleotides,[M-H]-,Thymidine 5'-Monophosphate,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,-1,166.2555625,168.96873
CCSBASE,Pyrimidine nucleotide sugars,[M+Na]+,Uridine diphosphate glucose,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,209.2,211.22884
CCSBASE,Pyrimidine nucleotide sugars,[M+Na]+,URIDINE DIPHOSPHATE GLUCOSE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,210.4,211.22884
CCSBASE,Pyrimidine nucleotide sugars,[M+Na]+,URIDINE DIPHOSPHATE GLUCOSE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,210.5,211.22884
CCSBASE,Pyrimidine nucleotide sugars,[M-H]-,URIDINE DIPHOSPHATE GLUCOSE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,207.4,211.22884
CCSBASE,Pyrimidine nucleotide sugars,[M-H]-,URIDINE DIPHOSPHATE GLUCOSE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,207.5,211.22884
CCSBASE,Pyrimidine nucleotide sugars,[M+Na-2H]-,URIDINE DIPHOSPHATE GLUCOSE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,215.6,211.22884
ALLCCS,Pyrimidine nucleotide sugars,[M+Na]+,Uridine diphosphate glucose,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,210.6,211.22884
ALLCCS,Pyrimidine nucleotide sugars,[M-H]-,Uridine diphosphate glucose,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,207.1,211.22884
ALLCCS,Pyrimidine nucleotide sugars,[M+Na-2H]-,Uridine diphosphate glucose,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,215.7,211.22884
CCSBASE,Pyrimidine ribonucleotides,[M+H]+,Uridine 5'-diphosphate,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,176.5,178.23921
CCSBASE,Pyrimidine ribonucleotides,[M+H]+,URIDINE 5'-DIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,176.9,178.23921
CCSBASE,Pyrimidine ribonucleotides,[M-H]-,URIDINE 5'-DIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,172.9,178.23921
CCSBASE,Pyrimidine ribonucleotides,[M+Na-2H]-,URIDINE 5'-DIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,178.6,178.23921
ALLCCS,Pyrimidine ribonucleotides,[M+H]+,Uridine-5'-Diphosphate,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,176.4,178.23921
ALLCCS,Pyrimidine ribonucleotides,[M-H]-,Uridine-5'-Diphosphate,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,172.8,178.23921
CCSBASE,Pyrimidine ribonucleotides,[M-H]-,Uridine 5'-triphosphate,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,178.5453486,189.29372
CCSBASE,Pyrimidine ribonucleotides,[M+H]+,URIDINE TRIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,187.0,189.29372
CCSBASE,Pyrimidine ribonucleotides,[M+Na]+,URIDINE TRIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,188.8,189.29372
CCSBASE,Pyrimidine ribonucleotides,[M-H]-,URIDINE TRIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,180.1,189.29372
CCSBASE,Pyrimidine ribonucleotides,[M-H]-,URIDINE TRIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,180.2,189.29372
CCSBASE,Pyrimidine ribonucleotides,[M+Na-2H]-,URIDINE TRIPHOSPHATE,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,190.2,189.29372
ALLCCS,Pyrimidine ribonucleotides,[M+H]+,Uridine 5'-triphosphate,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,186.8,189.29372
ALLCCS,Pyrimidine ribonucleotides,[M+Na]+,Uridine 5'-triphosphate,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,188.1,189.29372
