smi,mass,z,ccs,name,superclass,class,subclass,adduct,tag
CC(Cc1cccs1)N(Cc1ccccc1)C(=O)c1ccccc1-n1cnnn1,426.1359,1,189.68,"N-benzyl-2-(1,2,3,4-tetrazol-1-yl)-N-[1-(thiophen-2-yl)propan-2-yl]benzamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1cccc(-n2nnnc2SCC(=O)N2CCSC2c2ccccc2F)c1C,430.1166,1,198.23,"2-{[1-(2,3-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cccc(-n2nnnc2SCC(=O)N2CCSC2c2ccccc2F)c1C,452.0986,1,199.34,"2-{[1-(2,3-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1cccc(-n2nnnc2SCC(=O)N2CCSC2c2ccccc2F)c1C,428.1021,-1,203.17,"2-{[1-(2,3-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1cc(C(=O)COc2ccc(-n3cnnn3)cc2)c(C)n1Cc1ccco1,378.1561,1,206.8,"1-[1-(furan-2-ylmethyl)-2,5-dimethylpyrrol-3-yl]-2-[4-(1,2,3,4-tetrazol-1-yl)phenoxy]ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cc(C(=O)COc2ccc(-n3cnnn3)cc2)c(C)n1Cc1ccco1,400.138,1,208.07,"1-[1-(furan-2-ylmethyl)-2,5-dimethylpyrrol-3-yl]-2-[4-(1,2,3,4-tetrazol-1-yl)phenoxy]ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1c(NS(=O)(=O)c2c(F)cc(F)cc2Br)cccc1-n1cnnn1,429.9779,1,186.55,"2-bromo-4,6-difluoro-N-[2-methyl-3-(1,2,3,4-tetrazol-1-yl)phenyl]benzenesulfonamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1c(NS(=O)(=O)c2c(F)cc(F)cc2Br)cccc1-n1cnnn1,451.9599,1,182.04,"2-bromo-4,6-difluoro-N-[2-methyl-3-(1,2,3,4-tetrazol-1-yl)phenyl]benzenesulfonamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1c(NS(=O)(=O)c2c(F)cc(F)cc2Br)cccc1-n1cnnn1,427.9634,-1,177.06,"2-bromo-4,6-difluoro-N-[2-methyl-3-(1,2,3,4-tetrazol-1-yl)phenyl]benzenesulfonamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1ccccc1NC(=O)Cc1nc(Cn2nnc(-c3ccccc3)n2)cs1,391.1336,1,200.11,"N-(2-methylphenyl)-2-{4-[(5-phenyl-1,2,3,4-tetrazol-2-yl)methyl]-1,3-thiazol-2-yl}acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1ccccc1NC(=O)Cc1nc(Cn2nnc(-c3ccccc3)n2)cs1,389.119,-1,196.49,"N-(2-methylphenyl)-2-{4-[(5-phenyl-1,2,3,4-tetrazol-2-yl)methyl]-1,3-thiazol-2-yl}acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
CC(C)c1ccc(-c2nnn(Cc3nc(-c4ccccc4)no3)n2)cc1,347.1615,1,194.54,"5-(4-isopropylphenyl)-2-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CC(C)c1ccc(-c2nnn(Cc3nc(-c4ccccc4)no3)n2)cc1,345.1469,-1,196.01,"5-(4-isopropylphenyl)-2-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1cccc(-c2nnn(C(C(=O)N3CCOCC3)c3ccccc3)n2)c1,380.1717,1,194.57,"2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-(morpholin-4-yl)-2-phenylethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1cccc(-c2nnn(C(C(=O)N3CCOCC3)c3ccccc3)n2)c1,402.1537,1,204.0,"2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-(morpholin-4-yl)-2-phenylethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
COc1cccc(-c2nnn(C(C(=O)N3CCOCC3)c3ccccc3)n2)c1,378.1572,-1,195.9,"2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-(morpholin-4-yl)-2-phenylethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1ccc(C)cc1-n1nnnc1SC(C(=O)N1CCCC1)c1ccccc1,410.1645,1,194.44,"2-{[1-(2-methoxy-5-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(C)cc1-n1nnnc1SC(C(=O)N1CCCC1)c1ccccc1,432.1465,1,201.22,"2-{[1-(2-methoxy-5-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
O=c1n(Cc2noc(-c3ccc(F)cc3)n2)nnn1-c1ccccc1,339.1,1,177.2,"1-{[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]methyl}-4-phenyl-1,2,3,4-tetrazol-5-one",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cc(Sc2nnnn2-c2cccc(C)c2C)n2ncnc2n1,339.1135,1,182.42,"1-(2,3-dimethylphenyl)-5-({5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-yl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cccc(-n2nnnc2SCc2c(C#N)c(C)nn2-c2ccccc2)c1C,402.1495,1,196.52,"5-({[1-(2,3-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}methyl)-3-methyl-1-phenylpyrazole-4-carbonitrile",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cccc(-n2nnnc2SCc2c(C#N)c(C)nn2-c2ccccc2)c1C,424.1315,1,204.06,"5-({[1-(2,3-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}methyl)-3-methyl-1-phenylpyrazole-4-carbonitrile",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1cccc(-n2nnnc2SCc2c(C#N)c(C)nn2-c2ccccc2)c1C,400.135,-1,186.77,"5-({[1-(2,3-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}methyl)-3-methyl-1-phenylpyrazole-4-carbonitrile",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1ccc(-n2nnnc2SCc2nc(-c3cccs3)no2)cc1,373.0536,1,184.18,"1-(4-methoxyphenyl)-5-({[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(-n2nnnc2SCc2nc(-c3cccs3)no2)cc1,371.039,-1,174.42,"1-(4-methoxyphenyl)-5-({[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1ccccc1CNC(=O)C(=Cc1ccco1)n1nnnc1-c1ccccc1,402.1561,1,195.83,"3-(furan-2-yl)-N-[(2-methoxyphenyl)methyl]-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccccc1CNC(=O)C(=Cc1ccco1)n1nnnc1-c1ccccc1,424.138,1,202.34,"3-(furan-2-yl)-N-[(2-methoxyphenyl)methyl]-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
COc1ccccc1CNC(=O)C(=Cc1ccco1)n1nnnc1-c1ccccc1,400.1415,-1,183.11,"3-(furan-2-yl)-N-[(2-methoxyphenyl)methyl]-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1ccc(OC)c(CN(C(=O)c2cccc(-n3cnnn3)c2)C2CC2)c1,380.1717,1,194.01,"N-cyclopropyl-N-[(2,5-dimethoxyphenyl)methyl]-3-(1,2,3,4-tetrazol-1-yl)benzamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(OC)c(CN(C(=O)c2cccc(-n3cnnn3)c2)C2CC2)c1,402.1537,1,202.53,"N-cyclopropyl-N-[(2,5-dimethoxyphenyl)methyl]-3-(1,2,3,4-tetrazol-1-yl)benzamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
CCOc1ccccc1-n1nnnc1SCc1ccc(-n2ccnc2)cc1,379.1336,1,192.52,"1-(2-ethoxyphenyl)-5-({[4-(imidazol-1-yl)phenyl]methyl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCOc1ccccc1-n1nnnc1SCC(=O)N(C)Cc1ccc(-c2ccc(Cl)cc2)o1,484.1205,1,200.21,"N-{[5-(4-chlorophenyl)furan-2-yl]methyl}-2-{[1-(2-ethoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-methylacetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCOc1ccccc1-n1nnnc1SCC(=O)N(C)Cc1ccc(-c2ccc(Cl)cc2)o1,506.1024,1,209.93,"N-{[5-(4-chlorophenyl)furan-2-yl]methyl}-2-{[1-(2-ethoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-methylacetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
CCOc1ccccc1NC(=O)Cn1nnn(-c2ccccc2Cl)c1=O,374.1014,1,187.05,"2-[4-(2-chlorophenyl)-5-oxo-1,2,3,4-tetrazol-1-yl]-N-(2-ethoxyphenyl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCOc1ccccc1NC(=O)Cn1nnn(-c2ccccc2Cl)c1=O,396.0834,1,189.84,"2-[4-(2-chlorophenyl)-5-oxo-1,2,3,4-tetrazol-1-yl]-N-(2-ethoxyphenyl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
CCOc1ccccc1NC(=O)Cn1nnn(-c2ccccc2Cl)c1=O,372.0869,-1,182.63,"2-[4-(2-chlorophenyl)-5-oxo-1,2,3,4-tetrazol-1-yl]-N-(2-ethoxyphenyl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)Oc1ccc(-n2cnnn2)cc1,379.1313,1,200.1,"4-(1,2,3,4-tetrazol-1-yl)phenyl 1-(4-fluorophenyl)-3,5-dimethylpyrazole-4-carboxylate",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1ccc(C)c(OCc2nnc(SC(C)c3nnnn3-c3ccccc3)o2)c1,409.1441,1,202.87,"5-(1-{[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethyl)-1-phenyl-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1ccc(C)c(OCc2nnc(SC(C)c3nnnn3-c3ccccc3)o2)c1,431.1261,1,193.33,"5-(1-{[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethyl)-1-phenyl-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1ccc(C)c(OCc2nnc(SC(C)c3nnnn3-c3ccccc3)o2)c1,407.1296,-1,199.32,"5-(1-{[5-(2,5-dimethylphenoxymethyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethyl)-1-phenyl-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
CSc1ncccc1C(=O)OCc1nnnn1-c1ccccc1,328.0863,1,182.96,"(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl 2-(methylsulfanyl)pyridine-3-carboxylate",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCn1c(Cn2nnc(-c3ccc(C)cc3)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,466.202,1,223.07,"1-ethyl-2-{[5-(4-methylphenyl)-1,2,3,4-tetrazol-2-yl]methyl}-5-(piperidine-1-sulfonyl)-1,3-benzodiazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCn1c(Cn2nnc(-c3ccc(C)cc3)n2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,464.1874,-1,220.41,"1-ethyl-2-{[5-(4-methylphenyl)-1,2,3,4-tetrazol-2-yl]methyl}-5-(piperidine-1-sulfonyl)-1,3-benzodiazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1cccc(C)c1-n1nnnc1SCc1nccn1C(F)F,337.1041,1,174.88,"5-({[1-(difluoromethyl)imidazol-2-yl]methyl}sulfanyl)-1-(2,6-dimethylphenyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Fc1cccc(-n2nnnc2SCc2coc(-c3cccs3)n2)c1,360.0384,1,178.72,"1-(3-fluorophenyl)-5-({[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
O=C(c1ccc(-n2cnnn2)cc1)N1CCc2sccc2C1c1cccs1,394.0791,1,204.75,"1-{4-[4-(thiophen-2-yl)-4H,6H,7H-thieno[3,2-c]pyridine-5-carbonyl]phenyl}-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
O=C(NC1CCCCCC1)C(=Cc1ccco1)n1nnnc1-c1ccccc1,378.1925,1,196.47,"N-cycloheptyl-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
O=C(NC1CCCCCC1)C(=Cc1ccco1)n1nnnc1-c1ccccc1,400.1744,1,205.76,"N-cycloheptyl-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
O=C(NC1CCCCCC1)C(=Cc1ccco1)n1nnnc1-c1ccccc1,376.1779,-1,202.4,"N-cycloheptyl-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1ccccc1-n1nnnc1SC1CCOC1=O,293.0703,1,161.53,"3-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}oxolan-2-one",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccccc1-n1nnnc1SC1CCOC1=O,291.0557,-1,176.45,"3-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}oxolan-2-one",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1cccc(-n2nnnc2SCc2cc(C)no2)c1,288.0914,1,167.35,"5-{[(3-methyl-1,2-oxazol-5-yl)methyl]sulfanyl}-1-(3-methylphenyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
O=c1ccc(C(F)(F)F)cn1Cc1nnnn1-c1ccccc1,322.091,1,166.91,"1-[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]-5-(trifluoromethyl)pyridin-2-one",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
O=c1ccc(C(F)(F)F)cn1Cc1nnnn1-c1ccccc1,344.073,1,175.81,"1-[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]-5-(trifluoromethyl)pyridin-2-one",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
O=c1ccc(C(F)(F)F)cn1Cc1nnnn1-c1ccccc1,320.0765,-1,167.61,"1-[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]-5-(trifluoromethyl)pyridin-2-one",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
COc1ccc(F)cc1CSc1nnnn1-c1ccc(O)cc1,333.0816,1,174.37,"4-(5-{[(5-fluoro-2-methoxyphenyl)methyl]sulfanyl}-1,2,3,4-tetrazol-1-yl)phenol",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(F)cc1CSc1nnnn1-c1ccc(O)cc1,355.0635,1,183.49,"4-(5-{[(5-fluoro-2-methoxyphenyl)methyl]sulfanyl}-1,2,3,4-tetrazol-1-yl)phenol",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
COc1ccc(F)cc1CSc1nnnn1-c1ccc(O)cc1,331.067,-1,169.07,"4-(5-{[(5-fluoro-2-methoxyphenyl)methyl]sulfanyl}-1,2,3,4-tetrazol-1-yl)phenol",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1nc(CSc2nnnn2-c2ccc(C)c(C)c2)cs1,318.0842,1,175.74,"1-(3,4-dimethylphenyl)-5-{[(2-methyl-1,3-thiazol-4-yl)methyl]sulfanyl}-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,399.1122,1,198.18,"1-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{[1-(2-methoxy-5-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,421.0941,1,206.4,"1-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{[1-(2-methoxy-5-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,397.0976,-1,187.0,"1-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{[1-(2-methoxy-5-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1ccc(-c2noc(CSc3nnnn3-c3ccccc3C)n2)cc1F,383.1085,1,191.19,"5-({[3-(3-fluoro-4-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1-(2-methylphenyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1ccc(-c2noc(CSc3nnnn3-c3ccccc3C)n2)cc1F,381.0939,-1,183.28,"5-({[3-(3-fluoro-4-methylphenyl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1-(2-methylphenyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
CCOc1ccc(NC(=O)C(=Cc2ccco2)n2nnnc2-c2ccccc2)cc1,402.1561,1,198.95,"N-(4-ethoxyphenyl)-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCOc1ccc(NC(=O)C(=Cc2ccco2)n2nnnc2-c2ccccc2)cc1,424.138,1,209.98,"N-(4-ethoxyphenyl)-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
CCOc1ccc(NC(=O)C(=Cc2ccco2)n2nnnc2-c2ccccc2)cc1,400.1415,-1,201.76,"N-(4-ethoxyphenyl)-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Clc1ccc(-c2nc(CSc3nnnn3-c3ccccc3)co2)cc1,370.0524,1,186.64,"5-({[2-(4-chlorophenyl)-1,3-oxazol-4-yl]methyl}sulfanyl)-1-phenyl-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cccc(-n2nnnc2SCc2ccc(-n3ccnc3)cc2)c1C,363.1386,1,196.35,"1-(2,3-dimethylphenyl)-5-({[4-(imidazol-1-yl)phenyl]methyl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
c1ccc(-n2nnnc2SCc2coc(-c3cccs3)n2)cc1,342.0478,1,176.36,"1-phenyl-5-({[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
c1ccc(-n2nnnc2SCc2coc(-c3cccs3)n2)cc1,364.0297,1,183.28,"1-phenyl-5-({[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Fc1ccc(-c2nnn(CCOc3cccc(Br)c3)n2)cc1,363.0251,1,169.68,"2-[2-(3-bromophenoxy)ethyl]-5-(4-fluorophenyl)-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCc1ccccc1-n1c(SCc2nnnn2-c2ccccc2)nnc1N1CCOCC1,449.1867,1,202.73,"4-[4-(2-ethylphenyl)-5-{[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]sulfanyl}-1,2,4-triazol-3-yl]morpholine",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CCc1ccccc1-n1c(SCc2nnnn2-c2ccccc2)nnc1N1CCOCC1,471.1686,1,212.34,"4-[4-(2-ethylphenyl)-5-{[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]sulfanyl}-1,2,4-triazol-3-yl]morpholine",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
CCc1ccccc1-n1c(SCc2nnnn2-c2ccccc2)nnc1N1CCOCC1,447.1721,-1,207.15,"4-[4-(2-ethylphenyl)-5-{[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]sulfanyl}-1,2,4-triazol-3-yl]morpholine",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
O=C(Cn1nnn(-c2ccccc2)c1=O)Nc1ccc2c(c1)OCCO2,354.1197,1,186.12,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(5-oxo-4-phenyl-1,2,3,4-tetrazol-1-yl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnn(-c2ccccc2)c1=O)Nc1ccc2c(c1)OCCO2,376.1016,1,198.15,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(5-oxo-4-phenyl-1,2,3,4-tetrazol-1-yl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
O=C(Cn1nnn(-c2ccccc2)c1=O)Nc1ccc2c(c1)OCCO2,352.1051,-1,187.71,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-(5-oxo-4-phenyl-1,2,3,4-tetrazol-1-yl)acetamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
Cc1cc(-n2c(C)cc(C(=O)CSc3nnnn3-c3cccc(F)c3)c2C)no1,413.119,1,202.74,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
Cc1cc(-n2c(C)cc(C(=O)CSc3nnnn3-c3cccc(F)c3)c2C)no1,435.101,1,209.34,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
Cc1cc(-n2c(C)cc(C(=O)CSc3nnnn3-c3cccc(F)c3)c2C)no1,411.1045,-1,196.02,"1-[2,5-dimethyl-1-(5-methyl-1,2-oxazol-3-yl)pyrrol-3-yl]-2-{[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Organoheterocyclic compounds,Azoles,Tetrazoles,[M-H]-,METLIN
C=CCn1c(SC(C)c2nnnn2-c2ccccc2)nnc1-c1ccc(OC)cc1,420.1601,1,200.46,"5-(1-{[5-(4-methoxyphenyl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}ethyl)-1-phenyl-1,2,3,4-tetrazole",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CN(Cc1ccc2c(c1)OCO2)C(=O)C(=Cc1ccco1)n1nnnc1-c1ccccc1,430.151,1,201.28,"N-(2H-1,3-benzodioxol-5-ylmethyl)-3-(furan-2-yl)-N-methyl-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+H]+,METLIN
CN(Cc1ccc2c(c1)OCO2)C(=O)C(=Cc1ccco1)n1nnnc1-c1ccccc1,452.1329,1,210.45,"N-(2H-1,3-benzodioxol-5-ylmethyl)-3-(furan-2-yl)-N-methyl-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Organoheterocyclic compounds,Azoles,Tetrazoles,[M+Na]+,METLIN
