Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Triazoles,[M-H]-,"N-(1,3-benzothiazol-2-ylmethyl)-2-{[4-(3-fluorophenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",CN(Cc1nc2ccccc2s1)C(=O)CSc1nnc(N2CCOCC2)n1-c1cccc(F)c1,-1,222.7,217.93117
METLIN,Triazoles,[M-H]-,"2-{[5-(4-fluorophenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(3-phenyl-4,5-dihydropyrazol-1-yl)ethanone",O=C(CSc1nnc(-c2ccc(F)cc2)n1CC1CCCO1)N1CCC(c2ccccc2)=N1,-1,205.38,217.2038
METLIN,Triazoles,[M-H]-,"4-(2-{[4-(4-fluorophenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetyl)-1,3-dihydroquinoxalin-2-one",O=C1CN(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccc(F)cc2)c2ccccc2N1,-1,199.65,205.82512
METLIN,Triazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(-c2ccco2)n1-c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,-1,212.49,208.80907
METLIN,Triazoles,[M-H]-,"2-(1H-indol-3-yl)-N-(3-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}phenyl)acetamide",O=C(Cc1c[nH]c2ccccc12)Nc1cccc(-c2nnc3n2CCCCC3)c1,-1,193.26,201.97084
METLIN,Triazoles,[M-H]-,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2-[4-methoxy-3-(morpholine-4-sulfonyl)phenyl]acetamide",COc1ccc(CC(=O)Nc2cc(Cl)ccc2-n2cncn2)cc1S(=O)(=O)N1CCOCC1,-1,204.8,208.30022
METLIN,Triazoles,[M-H]-,"N-cyclohexyl-N-[(4-fluorophenyl)methyl]-2-[(4-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",O=C(CSc1nncn1-c1ccccc1)N(Cc1ccc(F)cc1)C1CCCCC1,-1,203.91,208.22426
METLIN,Triazoles,[M-H]-,"N-[(2,3-dichlorophenyl)methyl]-1-(4-fluorophenyl)-N,5-dimethyl-1,2,4-triazole-3-carboxamide",Cc1nc(C(=O)N(C)Cc2cccc(Cl)c2Cl)nn1-c1ccc(F)cc1,-1,196.06,192.27527
METLIN,Triazoles,[M-H]-,"4-[4-(3-methylphenyl)-5-({[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1,2,4-triazol-3-yl]morpholine",Cc1cccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2N2CCOCC2)c1,-1,199.07,200.99028
METLIN,Triazoles,[M-H]-,"2,5-dimethoxy-N-{1-[4-(1,2,4-triazol-1-yl)phenyl]ethyl}benzenesulfonamide",COc1ccc(OC)c(S(=O)(=O)NC(C)c2ccc(-n3cncn3)cc2)c1,-1,189.72,192.5892
METLIN,Triazoles,[M-H]-,"N-(2-cyclopentylpyrazol-3-yl)-2-{[4-(2-ethylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CCc1ccccc1-n1c(SCC(=O)Nc2ccnn2C2CCCC2)nnc1N1CCOCC1,-1,212.39,210.29657
METLIN,Triazoles,[M-H]-,"1-phenyl-N-[2-(5-phenyl-1,2,3-triazol-1-yl)phenyl]methanimine oxide",[O-][N+](=Cc1ccccc1)c1ccccc1-n1nncc1-c1ccccc1,-1,189.23,186.70363
METLIN,Triazoles,[M-H]-,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-methyl-N-[(5-methylfuran-2-yl)methyl]acetamide",Cc1ccc(CN(C)C(=O)CSc2nnc(-c3ccc4c(c3)OCO4)n2-c2ccccc2)o1,-1,200.86,211.25223
METLIN,Triazoles,[M-H]-,"2-({[5-(4-chlorophenyl)-4-(furan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-5-methyl-1,3,4-oxadiazole",Cc1nnc(CSc2nnc(-c3ccc(Cl)cc3)n2Cc2ccco2)o1,-1,195.4,187.40776
METLIN,Triazoles,[M-H]-,"5-[(2-phenyl-1,2,3-triazol-4-yl)methylidene]-2-sulfanylideneimidazolidin-4-one",O=C1NC(=S)NC1=Cc1cnn(-c2ccccc2)n1,-1,158.02,163.17645
METLIN,Triazoles,[M-H]-,"N-benzyl-N-(2-methoxyethyl)-2-{[4-phenyl-5-(thiophen-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COCCN(Cc1ccccc1)C(=O)CSc1nnc(Cc2cccs2)n1-c1ccccc1,-1,218.21,215.47089
METLIN,Triazoles,[M-H]-,"2-[2-(1,3-thiazol-4-yl)-1,3-benzodiazol-1-yl]-N-{1-[4-(1,2,4-triazol-1-yl)phenyl]ethyl}acetamide",CC(NC(=O)Cn1c(-c2cscn2)nc2ccccc21)c1ccc(-n2cncn2)cc1,-1,216.22,209.61539
METLIN,Triazoles,[M-H]-,"3-({[2-(2,3-dimethoxyphenyl)-1,3-thiazol-4-yl]methyl}sulfanyl)-4-phenyl-5-(pyrrolidin-1-ylmethyl)-1,2,4-triazole",COc1cccc(-c2nc(CSc3nnc(CN4CCCC4)n3-c3ccccc3)cs2)c1OC,-1,206.24,224.80699
METLIN,Triazoles,[M-H]-,"2-{[4-(2-fluorophenyl)-5-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanol",COc1ccc(-c2nnc(SCCO)n2-c2ccccc2F)cc1,-1,180.22,181.41533
METLIN,Triazoles,[M-H]-,"N-(6-fluoro-1,3-benzothiazol-2-yl)-2-{[4-(3-methylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1cccc(-n2c(SCC(=O)Nc3nc4ccc(F)cc4s3)nnc2N2CCOCC2)c1,-1,205.98,216.59764
METLIN,Triazoles,[M-H]-,"2-[(4,5-diphenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[4-(furan-2-carbonyl)piperazin-1-yl]ethanone",O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-1,218.08,216.93134
METLIN,Triazoles,[M-H]-,"2-ethyl-7-({[4-(3-fluorophenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-[1,3,4]thiadiazolo[3,2-a]pyrimidin-5-one",CCc1nn2c(=O)cc(CSc3nnc(N4CCOCC4)n3-c3cccc(F)c3)nc2s1,-1,209.35,210.51866
METLIN,Triazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-N-ethyl-2-{[4-(3-fluorophenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CCN(Cc1ccc2c(c1)OCO2)C(=O)CSc1nnc(N2CCOCC2)n1-c1cccc(F)c1,-1,225.86,220.4043
METLIN,Triazoles,[M-H]-,"2-{[4-(4-fluorophenyl)-5-(piperidin-1-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",O=C(C(Sc1nnc(CN2CCCCC2)n1-c1ccc(F)cc1)c1ccccc1)N1CCOCC1,-1,219.33,224.69478
METLIN,Triazoles,[M-H]-,"1-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-3,3-dimethylbutan-2-one",CC(C)(C)C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,-1,198.14,196.40948
METLIN,Triazoles,[M-H]-,"2-{[5-(4-ethylphenyl)-1H-1,2,4-triazol-3-yl]sulfanyl}-1-(4-methylpiperidin-1-yl)propan-1-one",CCc1ccc(-c2nc(SC(C)C(=O)N3CCC(C)CC3)n[nH]2)cc1,-1,194.45,192.72592
METLIN,Triazoles,[M-H]-,"1-[4-(furan-2-carbonyl)piperazin-1-yl]-2-{[4-(4-methylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",Cc1ccc(-n2c(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)nnc2N2CCOCC2)cc1,-1,204.33,223.81082
METLIN,Triazoles,[M-H]-,"2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(cyclohexylmethyl)acetamide",O=C(CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2)NCC1CCCCC1,-1,222.01,220.3875
METLIN,Triazoles,[M-H]-,"3-{[4-benzyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-5-methyloxolan-2-one",CC1CC(Sc2nnc(-c3ccccc3F)n2Cc2ccccc2)C(=O)O1,-1,193.83,194.17546
METLIN,Triazoles,[M-H]-,"N-(2,3-dihydro-1H-inden-5-yl)-4-(1,2,4-triazol-1-yl)benzamide",O=C(Nc1ccc2c(c1)CCC2)c1ccc(-n2cncn2)cc1,-1,181.22,184.8165
METLIN,Triazoles,[M-H]-,"3-{[2-(4-methoxyphenyl)ethyl]sulfanyl}-5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazole",COc1ccc(CCSc2nnc(-c3ccoc3C)n2-c2ccccc2)cc1,-1,210.99,193.69885
METLIN,Triazoles,[M-H]-,"5-(2-{[4-cyclopropyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}acetyl)-4-methyl-3,4-dihydro-1H-1,5-benzodiazepin-2-one",CC1CC(=O)Nc2ccccc2N1C(=O)CSc1nnc(-c2ccccc2F)n1C1CC1,-1,194.86,199.1925
METLIN,Triazoles,[M-H]-,"1-(1,5-diphenyl-1,2,4-triazole-3-carbonyl)-4-(thiophene-2-sulfonyl)piperazine",O=C(c1nc(-c2ccccc2)n(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2cccs2)CC1,-1,214.75,214.94423
METLIN,Triazoles,[M-H]-,"4-(2-{[4-(2-methoxyphenyl)-5-(thiophen-2-yl)-1,2,4-triazol-3-yl]sulfanyl}propanoyl)-1,3-dihydroquinoxalin-2-one",COc1ccccc1-n1c(SC(C)C(=O)N2CC(=O)Nc3ccccc32)nnc1-c1cccs1,-1,207.38,209.02525
METLIN,Triazoles,[M-H]-,"N-(2,3-dihydro-1,4-benzodioxin-2-ylmethyl)-2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",CN(CC1COc2ccccc2O1)C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1,-1,214.66,211.80954
METLIN,Triazoles,[M-H]-,"2-{[4-cyclohexyl-5-(3,4-dimethoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(3-methylbutan-2-yl)acetamide",COc1ccc(-c2nnc(SCC(=O)NC(C)C(C)C)n2C2CCCCC2)cc1OC,-1,217.99,216.80264
METLIN,Triazoles,[M-H]-,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",O=C(CSc1nnc(C2CC2)n1-c1ccccc1)N1CCSC1c1ccccc1F,-1,211.96,204.88425
METLIN,Triazoles,[M-H]-,"N-(4-{5H,6H,7H,8H,9H-[1,2,4]triazolo[4,3-a]azepin-3-yl}phenyl)methanesulfonamide",CS(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,-1,178.85,176.61824
METLIN,Triazoles,[M-H]-,"4-(2-{[4-(4-methylphenyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}acetyl)-1,3-dihydroquinoxalin-2-one",Cc1ccc(-n2c(SCC(=O)N3CC(=O)Nc4ccccc43)nnc2-c2ccccc2)cc1,-1,202.68,208.30124
METLIN,Triazoles,[M-H]-,"2-phenoxy-N-(5-phenyl-2H-1,2,4-triazol-3-yl)propanamide",CC(Oc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,-1,180.14,177.46541
METLIN,Triazoles,[M-H]-,"1-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{[4-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",COc1ccc(-n2cnnc2SCC(=O)c2ccc3c(c2)OCCO3)cc1,-1,185.65,194.38425
METLIN,Triazoles,[M-H]-,"3-{[4-cyclohexyl-5-(3,4-dimethoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",COc1ccc(-c2nnc(SC3CCOC3=O)n2C2CCCCC2)cc1OC,-1,203.27,203.71504
METLIN,Triazoles,[M-H]-,"N-cycloheptyl-2-({5-[3-(morpholine-4-sulfonyl)phenyl]-4-(1-phenylethyl)-1,2,4-triazol-3-yl}sulfanyl)acetamide",CC(c1ccccc1)n1c(SCC(=O)NC2CCCCCC2)nnc1-c1cccc(S(=O)(=O)N2CCOCC2)c1,-1,240.97,238.30948
METLIN,Triazoles,[M-H]-,"2-{[5-(2-chlorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-1-(2,3-dihydro-1,4-benzodioxin-6-yl)ethanone",Cn1c(SCC(=O)c2ccc3c(c2)OCCO3)nnc1-c1ccccc1Cl,-1,201.34,197.51028
METLIN,Triazoles,[M-H]-,"N-[(4-ethylphenyl)methyl]-2-{[4-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(pyridin-3-ylmethyl)acetamide",CCc1ccc(CN(Cc2cccnc2)C(=O)CSc2nncn2-c2ccc(OC)cc2)cc1,-1,218.2,223.28001
METLIN,Triazoles,[M-H]-,"1-cyclopropanecarbonyl-4-[1-(3-fluorophenyl)-5-(thiophen-2-yl)-1,2,4-triazole-3-carbonyl]piperazine",O=C(c1nc(-c2cccs2)n(-c2cccc(F)c2)n1)N1CCN(C(=O)C2CC2)CC1,-1,189.12,208.66435
METLIN,Triazoles,[M-H]-,"5-{1-[(5-benzyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethyl}-3-(furan-2-yl)-1,2,4-oxadiazole",CC(Sc1nnc(Cc2ccccc2)n1-c1ccccc1)c1nc(-c2ccco2)no1,-1,212.28,200.42941
METLIN,Triazoles,[M-H]-,"4-(2H-1,3-benzodioxol-5-ylmethyl)-3-{[(3-methyl-1,2-oxazol-5-yl)methyl]sulfanyl}-5-phenyl-1,2,4-triazole",Cc1cc(CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)on1,-1,204.88,194.81465
METLIN,Triazoles,[M-H]-,"N-(2-methoxyethyl)-2-phenyl-N-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}-1,2,3-triazole-4-carboxamide",COCCN(Cc1nnc(-c2cccs2)o1)C(=O)c1cnn(-c2ccccc2)n1,-1,190.9,200.70116
METLIN,Triazoles,[M-H]-,"N-(1,3-benzothiazol-2-ylmethyl)-2-{[5-(4-fluorophenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}-N-methylacetamide",CN(Cc1nc2ccccc2s1)C(=O)CSc1nnc(-c2ccc(F)cc2)n1CC1CCCO1,-1,224.38,217.91571
METLIN,Triazoles,[M-H]-,"2-{[5-benzyl-4-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-[1-(furan-2-yl)ethyl]acetamide",CC(NC(=O)CSc1nnc(Cc2ccccc2)n1-c1ccc(F)cc1)c1ccco1,-1,207.6,208.38715
METLIN,Triazoles,[M-H]-,"3-{[5-(2,6-dimethylphenoxymethyl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",Cc1cccc(C)c1OCc1nnc(SC2CCOC2=O)n1-c1ccccc1,-1,209.7,196.58047
METLIN,Triazoles,[M-H]-,"3-{[4-(2-fluorophenyl)-5-(4-methoxyphenoxymethyl)-1,2,4-triazol-3-yl]sulfanyl}oxolan-2-one",COc1ccc(OCc2nnc(SC3CCOC3=O)n2-c2ccccc2F)cc1,-1,207.45,202.43097
METLIN,Triazoles,[M-H]-,"3-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-5-methyloxolan-2-one",CC1CC(Sc2nnc(C3CC3)n2-c2ccccc2)C(=O)O1,-1,171.46,177.62134
METLIN,Triazoles,[M-H]-,"N-[1-(2H-1,3-benzodioxol-5-yl)ethyl]-2-[(5-cyclopropyl-1-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",CC(NC(=O)CSc1nc(C2CC2)n(-c2ccccc2)n1)c1ccc2c(c1)OCO2,-1,210.89,206.59982
METLIN,Triazoles,[M-H]-,"2-{[5-(2-fluorophenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}-N-(pyridin-3-yl)acetamide",Cn1c(SCC(=O)Nc2cccnc2)nnc1-c1ccccc1F,-1,175.4,182.36414
METLIN,Triazoles,[M-H]-,"2-{[4-benzyl-5-(4-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(2-methoxyethyl)-N-(thiophen-2-ylmethyl)acetamide",COCCN(Cc1cccs1)C(=O)CSc1nnc(-c2ccc(F)cc2)n1Cc1ccccc1,-1,221.6,222.76787
METLIN,Triazoles,[M-H]-,"2-{[5-(morpholin-4-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-1-(1H-pyrrol-2-yl)ethanone",O=C(CSc1nnc(N2CCOCC2)n1-c1ccccc1)c1ccc[nH]1,-1,183.25,183.8873
METLIN,Triazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[5-(morpholin-4-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}propanamide",CC(Sc1nnc(N2CCOCC2)n1-c1ccccc1)C(=O)NCc1ccc2c(c1)OCO2,-1,216.16,217.12572
METLIN,Triazoles,[M-H]-,"N-benzyl-2-({4-cycloheptyl-5-[3-(morpholine-4-sulfonyl)phenyl]-1,2,4-triazol-3-yl}sulfanyl)acetamide",O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,-1,234.56,233.97684
METLIN,Triazoles,[M-H]-,"3-{2-[(4-ethyl-5-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetyl}-1-(furan-2-ylmethyl)urea",CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1ccccc1,-1,189.75,195.9774
METLIN,Triazoles,[M-H]-,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(2,1,3-benzothiadiazol-4-yl)acetamide",O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)Nc1cccc2nsnc12,-1,208.75,211.57355
METLIN,Triazoles,[M-H]-,"3-{[4-isopropyl-5-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}azepan-2-one",COc1ccc(-c2nnc(SC3CCCCNC3=O)n2C(C)C)cc1,-1,186.91,191.15355
METLIN,Triazoles,[M-H]-,"2-{[4,5-bis(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}cyclohexan-1-one",COc1ccc(-c2nnc(SC3CCCCC3=O)n2-c2ccc(OC)cc2)cc1,-1,206.05,209.53737
METLIN,Triazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-ylmethyl)-2-{[4-(3-chlorophenyl)-5-(pyrrolidin-1-yl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",O=C(CSc1nnc(N2CCCC2)n1-c1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,-1,215.81,213.29129
METLIN,Triazoles,[M-H]-,"2-{[4-cyclopropyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}-N-(furan-2-ylmethyl)acetamide",O=C(CSc1nnc(-c2ccccc2F)n1C1CC1)NCc1ccco1,-1,191.43,188.53802
METLIN,Triazoles,[M-H]-,"5-hydroxy-2-({[4-(2-methylphenyl)-5-(morpholin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}methyl)pyran-4-one",Cc1ccccc1-n1c(SCc2cc(=O)c(O)co2)nnc1N1CCOCC1,-1,187.38,196.18236
METLIN,Triazoles,[M-H]-,"N-[4-(diethylamino)phenyl]-2-{[5-(4-methoxyphenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",CCN(CC)c1ccc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2CC2CCCO2)cc1,-1,235.99,228.94507
METLIN,Triazoles,[M-H]-,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-ethyl-N-phenylacetamide",CCN(C(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccccc1,-1,212.21,212.57854
METLIN,Triazoles,[M-H]-,"2-[(5-cyclopropyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]-N-(furan-2-ylmethyl)-N-methylacetamide",CN(Cc1ccco1)C(=O)CSc1nnc(C2CC2)n1-c1ccccc1,-1,191.48,188.88504
METLIN,Triazoles,[M-H]-,"1-(5-chlorothiophen-2-yl)-2-{[4-(4-methoxyphenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",COc1ccc(-n2cnnc2SCC(=O)c2ccc(Cl)s2)cc1,-1,173.46,183.16676
METLIN,Triazoles,[M-H]-,"N-(cyclopropylmethyl)-2-{[5-(2-methylfuran-3-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-propylacetamide",CCCN(CC1CC1)C(=O)CSc1nnc(-c2ccoc2C)n1-c1ccccc1,-1,214.91,206.2582
METLIN,Triazoles,[M-H]-,"oxolan-2-ylmethyl 1,5-diphenyl-1,2,4-triazole-3-carboxylate",O=C(OCC1CCCO1)c1nc(-c2ccccc2)n(-c2ccccc2)n1,-1,190.53,188.0177
METLIN,Triazoles,[M-H]-,"2-{[5-(2-methoxyphenyl)-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}-2-phenyl-1-(pyrrolidin-1-yl)ethanone",C=CCn1c(SC(C(=O)N2CCCC2)c2ccccc2)nnc1-c1ccccc1OC,-1,217.34,207.69563
METLIN,Triazoles,[M-H]-,"3-[4-(2,6-dimethylphenyl)-5-[(pyridin-2-ylmethyl)sulfanyl]-1,2,4-triazol-3-yl]-N,N-dimethylbenzenesulfonamide",Cc1cccc(C)c1-n1c(SCc2ccccn2)nnc1-c1cccc(S(=O)(=O)N(C)C)c1,-1,230.45,214.84401
METLIN,Triazoles,[M-H]-,"N-[(4-fluorophenyl)methyl]-2-{[4-methyl-5-(2-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",Cc1ccccc1-c1nnc(SCC(=O)NCc2ccc(F)cc2)n1C,-1,195.82,192.66313
METLIN,Triazoles,[M-H]-,"N-[2-(5-cyclopropyl-2H-1,2,4-triazol-3-yl)phenyl]-2-fluoro-4,5-dimethoxybenzenesulfonamide",COc1cc(F)c(S(=O)(=O)Nc2ccccc2-c2n[nH]c(C3CC3)n2)cc1OC,-1,195.23,195.91177
METLIN,Triazoles,[M-H]-,"4-[4-(3-methylphenyl)-5-({[3-(thiophen-3-yl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1,2,4-triazol-3-yl]morpholine",Cc1cccc(-n2c(SCc3nc(-c4ccsc4)no3)nnc2N2CCOCC2)c1,-1,199.09,199.37958
METLIN,Triazoles,[M-H]-,"N-(2H-1,3-benzodioxol-5-yl)-2-[3-(4-methylphenyl)-5-sulfanyl-1,2,4-triazol-4-yl]acetamide",Cc1ccc(-c2n[nH]c(=S)n2CC(=O)Nc2ccc3c(c2)OCO3)cc1,-1,192.37,191.04211
METLIN,Triazoles,[M-H]-,"N-(1-cyanocyclopentyl)-2-{[5-(4-methoxyphenyl)-1H-1,2,4-triazol-3-yl]sulfanyl}acetamide",COc1ccc(-c2nc(SCC(=O)NC3(C#N)CCCC3)n[nH]2)cc1,-1,186.71,186.37364
METLIN,Triazoles,[M-H]-,"2-{[5-(2-chlorophenyl)-4-cyclopentyl-1,2,4-triazol-3-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",O=C(C(Sc1nnc(-c2ccccc2Cl)n1C1CCCC1)c1ccccc1)N1CCOCC1,-1,218.3,218.85663
METLIN,Triazoles,[M-H]-,"2-[(4,5-diphenyl-1,2,4-triazol-3-yl)sulfanyl]-1-[4-(thiophene-2-carbonyl)piperazin-1-yl]ethanone",O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2cccs2)CC1,-1,210.37,214.93077
METLIN,Triazoles,[M-H]-,"N-[1-(1-benzofuran-2-yl)ethyl]-2-{[5-(4-methoxyphenyl)-4-(oxolan-2-ylmethyl)-1,2,4-triazol-3-yl]sulfanyl}acetamide",COc1ccc(-c2nnc(SCC(=O)NC(C)c3cc4ccccc4o3)n2CC2CCCO2)cc1,-1,227.42,219.52527
METLIN,Triazoles,[M-H]-,"3-(2-{[4-(2H-1,3-benzodioxol-5-ylmethyl)-5-phenyl-1,2,4-triazol-3-yl]sulfanyl}ethyl)-1,3-benzoxazol-2-one",O=c1oc2ccccc2n1CCSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,-1,213.83,212.44455
METLIN,Triazoles,[M-H]-,"N-{2-[cyclohexyl(methyl)sulfamoyl]phenyl}-2-[(5-methyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]acetamide",Cc1nnc(SCC(=O)Nc2ccccc2S(=O)(=O)N(C)C2CCCCC2)n1-c1ccccc1,-1,209.88,211.56941
METLIN,Triazoles,[M-H]-,"2-{[5-(2H-1,3-benzodioxol-5-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-ethylacetamide",CCNC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,-1,181.68,192.9025
METLIN,Triazoles,[M-H]-,"2-{[5-(furan-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-N-(furan-2-ylmethyl)-N-methylacetamide",CN(Cc1ccco1)C(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1,-1,190.91,190.0202
CCSBASE,Trifluoromethylbenzenes,[M+H]+,Mapenterol,CCC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,1,172.36,174.7155
METLIN,Trifluoromethylbenzenes,[M+H]+,"N-benzyl-N-(1,1-dioxo-1lambda6-thiolan-3-yl)-2-(trifluoromethyl)benzamide",O=C(c1ccccc1C(F)(F)F)N(Cc1ccccc1)C1CCS(=O)(=O)C1,1,182.11,184.98865
METLIN,Trifluoromethylbenzenes,[M+H]+,"5-(2-{[4-chloro-3-(trifluoromethyl)phenyl]sulfanyl}acetyl)-4-methyl-3,4-dihydro-1H-1,5-benzodiazepin-2-one",CC1CC(=O)Nc2ccccc2N1C(=O)CSc1ccc(Cl)c(C(F)(F)F)c1,1,182.88,189.27779
CCSBASE,Trifluoromethylbenzenes,[M+H]+,Fluvoxamine,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1,177.0,175.07047
METLIN,Trifluoromethylbenzenes,[M+H]+,carbamoylmethyl 2-{[3-(trifluoromethyl)phenyl]amino}pyridine-3-carboxylate,NC(=O)COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,176.73,176.05882
