Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Phosphate esters,[M+H]+,Phosphamidon,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1,TW,156.64,158.7725
CCSBASE,Phosphate esters,[M+H]+,Diphenyl phosphate,O=P(O)(Oc1ccccc1)Oc1ccccc1,1,TW,152.37,155.27312
CCSBASE,Phosphate esters,[M+H]+,Dicrotophos,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,1,TW,147.64,147.95584
CCSBASE,Phosphate esters,[M+H]+,tris(2-butoxyethyl) phosphate,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1,DT,196.44,195.2452
"ACS,CCSBASE",Phosphate esters,[M+H]+,"Tri-P-cresyl phosphate,Tris(4-methylphenyl) phosphate",Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,1,TW,187.175,188.85522
CCSBASE,Phosphate esters,[M+H]+,3-Hydroxyphenyl diphenyl phosphate,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(O)c1,1,DT,180.35,179.12917
CCSBASE,Phosphate esters,[M+H]+,Di-O-cresylphosphate,Cc1ccccc1OP(=O)([O-])Oc1ccccc1C,1,DT,163.59,161.92303
CCSBASE,Phosphate esters,[M+H]+,tris(2-ethylhexyl)phosphate,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1,DT,219.15,223.44994
CCSBASE,Phosphate esters,[M+H]+,tris(2-chloroethyl) phosphate,O=P(OCCCl)(OCCCl)OCCCl,1,DT,151.31,152.51819
CCSBASE,Phosphate esters,[M+H]+,2-Ethylhexyl diphenyl phosphate,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,1,TW,177.15,190.8443
CCSBASE,Phosphate esters,[M+H]+,Sphingosine-1-Phosphate (d17:1),CCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,1,TIMS,199.566666667,201.67537
CCSBASE,Phosphate esters,[M+K]+,Bis(methacryloyloxyethyl) hydrogen phosphate,C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,1,TW,172.54,178.58992
CCSBASE,Phosphate esters,[M+Na]+,Mephosfolan,CCOP(=O)(/N=C1\SCC(C)S1)OCC,1,TW,168.67,163.35745
CCSBASE,Phosphate esters,[M+Na]+,Dicrotophos,COP(=O)(OC)O/C(C)=C/C(=O)N(C)C,1,TW,151.26,156.97313
"CCSBASE,PNNL",Phosphate esters,[M+Na]+,Mevalonic Acid 5-Phosphate,CC(O)(CCOP(=O)(O)O)CC(=O)O,1,DT,152.2808458,149.94997
CCSBASE,Phosphate esters,[M+Na]+,tris(2-chloroethyl) phosphate,O=P(OCCCl)(OCCCl)OCCCl,1,DT,161.39,161.84637
CCSBASE,Phosphate esters,[M+Na]+,Monocrotophos,CNC(=O)/C=C(\C)OP(=O)(OC)OC,1,TW,146.51,152.23239
CCSBASE,Phosphate esters,[M+Na]+,Tripropyl phosphate,CCCOP(=O)(OCCC)OCCC,1,TW,167.22,161.13365
ACS,Phosphate esters,[M+Na]+,"Tris(2,4-di-tert-butylphenyl) phosphate",CC(C)(C)c1ccc(OP(=O)(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)Oc2ccc(C(C)(C)C)cc2C(C)(C)C)c(C(C)(C)C)c1,1,TW,287.87,281.9392
CCSBASE,Phosphate esters,[M+Na]+,tris(tert-butylphenyl) phosphate,CC(C)(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)(C)C)Oc1ccccc1C(C)(C)C,1,DT,243.95,234.30698
CCSBASE,Phosphate esters,[M+Na]+,Resorcinol bis(diphenyl phosphate),O=P(Oc1ccccc1)(Oc1ccccc1)Oc1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,1,DT,231.58,230.58124
CCSBASE,Phosphate esters,[M+Na]+,"tris(2,3-dibromopropyl)phosphate",O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1,DT,206.635,200.21411
CCSBASE,Phosphate esters,[M+Na]+,Tris(2-chloroisopropyl)phosphate,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,1,DT,171.33,172.12508
CCSBASE,Phosphate esters,[M+Na]+,"tris(1,3-dichloro-2-propyl)phosphate",O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1,DT,191.22,186.49275
CCSBASE,Phosphate esters,[M-H]-,Sphingosine-1-Phosphate (d17:1),CCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,-1,TIMS,192.2,194.25253
CCSBASE,Phosphate esters,[M-H]-,Diphenylhydantoin sodium,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,-1,TW,159.7,160.0616
CCSBASE,Phosphate esters,[M-H]-,Diphenyl hydrogen phosphate,O=P(O)(Oc1ccccc1)Oc1ccccc1,-1,DT,152.82,155.74474
CCSBASE,Phosphate esters,[M-H]-,sphinganine-1-phosphate (d17:0),CCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,-1,TIMS,191.333333333,193.57385
CCSBASE,Phosphonic acid diesters,[M+H]+,Tetraethyl ethylenebisphosphonate,CCOP(=O)(CCP(=O)(OCC)OCC)OCC,1,TW,161.68,165.65173
CCSBASE,Phosphonic acid diesters,[M+Na]+,Triethyl phosphonoacetate,CCOC(=O)CP(=O)(OCC)OCC,1,TW,153.98,153.03923
CCSBASE,Phosphonic acid diesters,[M+Na]+,Tetraethyl ethylenebisphosphonate,CCOP(=O)(CCP(=O)(OCC)OCC)OCC,1,TW,170.14,173.58768
CCSBASE,"Phosphoramidothioic-acid-O,S-diesters",[M+H]+,METHAMIDOPHOS,COP(N)(=O)SC,1,DT,123.2,124.30433
CCSBASE,Phosphosphingolipids,[M+2Na-H]+,SM(38:00),CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,1,DT,294.68,294.3346
CCSBASE,Phosphosphingolipids,[M+Cl]-,SM(40:00),CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,-1,DT,301.5,303.32333
CCSBASE,Phosphosphingolipids,[M+Cl]-,SM(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,-1,DT,304.71,303.69528
CCSBASE,Phosphosphingolipids,[M+HCOO]-,SM(42:02),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCC,-1,DT,305.63,304.21094
CCSBASE,Phosphosphingolipids,[M+HCOO]-,24:0 SM,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,-1,TIMS,310.533333333,310.5576
CCSBASE,Phosphosphingolipids,[M+HCOO]-,16:0 propargyl SM (d18:1-16:0),C#CC[N+](C)(C)CCOP(=O)([O-])OC[C@H](NC(=O)CCCCCCCCCCCCCCC)[C@H](O)/C=C/CCCCCCCCCCCCC,-1,TIMS,290.9,292.46017
CCSBASE,Phosphosphingolipids,[M+H]+,SM(35:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCC,1,DT,284.70500000000004,285.33566
CCSBASE,Phosphosphingolipids,[M+H]+,SM(32:0),CCCCCCCCCCCCCCC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,1,DT,278.5,279.43185
CCSBASE,Phosphosphingolipids,[M+H]+,SM(d18:1/24:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,1,TW,302.2,305.21478
CCSBASE,Phosphosphingolipids,[M+H]+,SM(d18:1/18:1),CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TW,283.2,284.96384
CCSBASE,Phosphosphingolipids,[M+H]+,SM(d18:1/22:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TW,295.0,296.36334
CCSBASE,Phosphosphingolipids,[M+H]+,SM(d18:1/24:1),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,1,TW,300.7,301.15225
CCSBASE,Phosphosphingolipids,[M+H]+,Lyso SM (dihydro) (d18:0),CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)([O-])OCC[N+](C)(C)C,1,TIMS,235.733333333,229.98956
CCSBASE,Phosphosphingolipids,[M+H]+,SM(d18:1/18:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,1,DT,290.2,288.38885
CCSBASE,Phosphosphingolipids,[M+H]+,Dimethyl Sphingosine-1-Phosphate (d18:1),CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])O)N(C)C,1,TIMS,212.7,209.76016
CCSBASE,Phosphosphingolipids,[M+Na-H2O]+,SM(36:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,1,DT,280.09,288.27374
CCSBASE,Phosphosphingolipids,[M+Na]+,Lyso SM (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)([O-])OCC[N+](C)(C)C,1,TIMS,230.3,231.73569
CCSBASE,Phosphosphingolipids,[M+Na]+,Milk SM,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCC,1,TIMS,304.833333333,304.96304
CCSBASE,Phosphosphingolipids,[M+Na]+,Dimethyl Sphingosine-1-Phosphate (d18:1),CCCCCCCCCCCCCC=CC(O)C(COP(=O)([O-])O)N(C)C,1,TIMS,211.7,211.3197
CCSBASE,Phosphosphingolipids,[M-H]-,Sphingosyl PI (d18:1),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])COP(=O)([O-])OC1C(O)C(O)C(O)[C@H](O)C1O,-1,TIMS,229.8,233.16652
CCSBASE,Piperazines,[M+H-H2O]+,Piribedil,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1,DT,157.7,162.08875
CCSBASE,Piperazines,[M+H-H2O]+,CP-642931,Cc1nc(C)nc(N2C[C@@H](C)N(c3ccnc([C@@H](C)O)n3)[C@@H](C)C2)n1,1,TW,181.64,177.52342
CCSBASE,Piperazines,[M+H]+,NAFTOPIDIL DIHYDROCHLORIDE,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,1,TW,195.5,197.11653
CCSBASE,Piperazines,[M+H]+,"DOXAZOSIN MESYLATE,Doxazosin",COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1,TW,203.1,204.09892
CCSBASE,Piperazines,[M+H]+,Dropropizine,OCC(O)CN1CCN(c2ccccc2)CC1,1,DT,154.5,155.93513
CCSBASE,Piperazines,[M+H]+,N-(p-Methoxyphenyl)piperazine (pMeOPP),COc1ccc(N2CCNCC2)cc1,1,TW,141.9,146.18182
CCSBASE,Piperazines,[M+H]+,Olanzapine,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1,TW,175.64,176.02777
CCSBASE,Piperazines,[M+H]+,Elzasonan,CN1CCN(c2ccccc2/C=C2\SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,1,TW,201.27,206.91885
CCSBASE,Piperazines,[M+H]+,Piribedil_met021,O=C(O)C1OC(Oc2cc(CN3CCN(c4ncccn4)CC3)ccc2O)C(O)C(O)C1O,1,DT,202.4,203.4959
CCSBASE,Piperazines,[M+H]+,QUIPAZINE MALEATE,c1ccc2nc(N3CCNCC3)ccc2c1,1,TW,146.6,146.3507
CCSBASE,Piperazines,[M+K]+,Doxazosin,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1,DT,199.5,204.81625
CCSBASE,Piperazines,[M+K]+,Terazosin_met007,Nc1nc(N2CCN(C(=O)C3CCCO3)CC2)nc2cc(O)c(O)cc12,1,DT,183.8,186.339
CCSBASE,Piperazines,[M+K]+,Piribedil,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1,DT,173.0,168.47784
CCSBASE,Piperazines,[M+Na]+,Piribedil,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1,DT,165.3,169.32217
CCSBASE,Piperazines,[M+Na]+,Perphenazine_met017,O=CCCN1CCN(CCO)CC1,1,DT,144.4,144.79637
CCSBASE,Piperazines,[M+Na]+,Perphenazine_met024,O=C(O)CCN1CCN(CCO)CC1,1,DT,146.6,148.67073
CCSBASE,Piperazines,[M+Na]+,Doxazosin,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1,DT,196.9,204.30348
CCSBASE,Piperazines,[M-H]-,Triforine,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,-1,TW,181.29,185.43434
CCSBASE,Piperidinecarboxylic acids and derivatives,[M+H]+,Mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,DT,156.7,155.87556
CCSBASE,Piperidinecarboxylic acids and derivatives,[M+K]+,Mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,DT,159.3,161.44098
CCSBASE,Piperidinecarboxylic acids and derivatives,[M+Na]+,Mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C,1,DT,162.5,162.37695
CCSBASE,Podophyllotoxins,[M+H-H2O]+,4'-demethylepipodophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,DT,183.7,182.66121
CCSBASE,Podophyllotoxins,[M+H]+,4'-demethylepipodophyllotoxin_met024,O=C1OC[C@H]2[C@H]1[C@H](c1cc(O)c(O)c(O)c1)c1cc3c(cc1[C@H]2O)OCO3,1,DT,147.6,177.36298
CCSBASE,Podophyllotoxins,[M+H]+,4'-demethylepipodophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,DT,186.3,185.78181
CCSBASE,Podophyllotoxins,[M+K]+,4'-demethylepipodophyllotoxin,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,DT,196.1,197.8779
CCSBASE,Podophyllotoxins,[M+Na]+,Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,DT,246.1,243.83275
CCSBASE,Podophyllotoxins,[M+Na]+,Etoposide,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1,TW,245.37,242.76358
CCSBASE,Porphyrins,[M+H]+,PROTOPORPHYRIN IX,C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C,1,TW,238.8,241.87021
CCSBASE,Porphyrins,[M+H]+,HAEMATOPORPHYRIN,CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)O)C(C)=C3CCC(=O)O,1,TW,248.4,249.30235
CCSBASE,Porphyrins,[M-H]-,Uroporphyrin I,O=C(O)CCC1=C(CC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(CC(=O)O)c5CCC(=O)O)c(CC(=O)O)c4CCC(=O)O)C(CC(=O)O)=C3CCC(=O)O,-1,DT,267.7865684,278.4743
CCSBASE,Pregnane steroids,[M+H-H2O]+,Hydroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,DT,176.2,173.41188
CCSBASE,Pregnane steroids,[M+H-H2O]+,21-acetoxypregnenolone,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,188.7,176.00725
CCSBASE,Pregnane steroids,[M+H-H2O]+,Allopregnanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,173.5,173.29997
CCSBASE,Pregnane steroids,[M+H-H2O]+,11a-acetoxyprogesterone,CC(=O)O[C@@H]1C[C@@]2(C)C(CC[C@@H]2C(C)=O)C2CCC3=CC(=O)CC[C@]3(C)C21,1,DT,177.1,184.20229
CCSBASE,Pregnane steroids,[M+HCOO]-,Deflazacort,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-1,TW,216.91,209.6905
CCSBASE,Pregnane steroids,[M+H]+,BETAMETHAZONE SODIUM PHOSPHATE,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],1,TW,201.1,198.32614
CCSBASE,Pregnane steroids,[M+H]+,Fluorometholone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,DT,182.5,182.82784
CCSBASE,Pregnane steroids,[M+H]+,Clobetasol,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,1,TW,201.29,188.43889
CCSBASE,Pregnane steroids,[M+H]+,Hydroxyprogesterone caproate,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,TW,211.49,216.68831
CCSBASE,Pregnane steroids,[M+H]+,PREDNISOLONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,TW,194.0,194.98314
CCSBASE,Pregnane steroids,[M+H]+,CLOBETASOL PROPIONATE,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,TW,205.1,205.1748
CCSBASE,Pregnane steroids,[M+H]+,DEXAMETHASONE SODIUM PHOSPHATE,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)([O-])[O-],1,TW,200.6,201.69707
CCSBASE,Pregnane steroids,[M+H]+,MEDRYSONE,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1,TW,183.2,183.76022
CCSBASE,Pregnane steroids,[M+H]+,Megestrol,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,TW,198.71,189.67134
"ACS,CCSBASE",Pregnane steroids,[M+H]+,"HYDROXYPROGESTERONE,Hydroxyprogesterone",CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1,TW,180.685,183.33772
CCSBASE,Pregnane steroids,[M+K]+,Pregnenolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,174.85000000000002,184.50876
CCSBASE,Pregnane steroids,[M+K]+,Betamethasone 21-phosphate disodium,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],1,TW,212.63,208.98096
CCSBASE,Pregnane steroids,[M+Na]+,21-acetoxypregnenolone,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,DT,185.1,179.20515
CCSBASE,Pregnane steroids,[M+Na]+,Medrysone,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1,DT,207.5,196.5816
CCSBASE,Pregnane steroids,[M+Na]+,11a-acetoxyprogesterone,CC(=O)O[C@@H]1C[C@@]2(C)C(CC[C@@H]2C(C)=O)C2CCC3=CC(=O)CC[C@]3(C)C21,1,DT,194.9,197.05728
CCSBASE,Pregnane steroids,[M-H]-,Betamethasone 21-phosphate disodium,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],-1,TW,201.13,201.1987
CCSBASE,Pregnane steroids,[M-H]-,Deflazacort,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-1,TW,207.56,204.72446
CCSBASE,Pterins and derivatives,[M+H-H2O]+,Aminopterin,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,1,DT,186.7,188.50539
CCSBASE,Pterins and derivatives,[M+H]+,XANTHOPTERIN,Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1,1,TW,131.1,134.27856
CCSBASE,Pterins and derivatives,[M+H]+,AMINOPTERIN,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,1,TW,204.4,195.13463
"ALLCCS,CCSBASE",Pterins and derivatives,[M+H]+,"PTERIN,Pterin",Nc1nc2nccnc2c(=O)[nH]1,1,DT,128.75,131.50676
ALLCCS,Pterins and derivatives,[M+Na-2H]-,Folic Acid,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,-1,DT,201.2,200.71672
CCSBASE,Pterins and derivatives,[M+Na]+,Leucovorin,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,1,DT,200.6,201.93745
CCSBASE,Pterins and derivatives,[M-H]-,DIHYDROBIOPTERIN,C[C@H](O)[C@H](O)C1=Nc2c(nc(N)[nH]c2=O)NC1,-1,DT,150.7,148.31914
CCSBASE,Pterins and derivatives,[M-H]-,Tetrahydrofolate,Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-1,DT,195.3615445,196.54259
"CCSBASE,PNNL",Pterins and derivatives,[M-H]-,5-Methyltetrahydrofolate,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-1,DT,199.56849875,200.21928
CCSBASE,Purine 2'-deoxyribonucleosides,[M+H]+,Cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1,TW,155.73,159.42632
"ALLCCS,CCSBASE",Purine 2'-deoxyribonucleosides,[M+K]+,"DEOXYGUANOSINE,Deoxyguanosine",Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,1,DT,171.55,171.2603
CCSBASE,Purine 2'-deoxyribonucleosides,[M+Na]+,Cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1,TW,162.04,168.83104
CCSBASE,Purine 2'-deoxyribonucleosides,[M-H]-,Cladribine,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,-1,TW,160.62,161.21748
CCSBASE,Purine 3'-deoxyribonucleosides,[M+H]+,PUROMYCIN HYDROCHLORIDE,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1,TW,204.4,210.2991
ALLCCS,Purine deoxyribonucleotides,[M+H]+,2'-Deoxyguanosine-5'-Diphosphate,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,1,DT,188.5,187.21385
CCSBASE,Purine deoxyribonucleotides,[M+Na-2H]-,DGTP,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,-1,DT,182.7,189.01689
ALLCCS,Purine deoxyribonucleotides,[M+Na]+,2'-Deoxyguanosine-5'-Diphosphate,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,1,DT,185.0,186.92839
ALLCCS,Purine deoxyribonucleotides,[M-H]-,2'-Deoxyguanosine-5'-Diphosphate,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,-1,DT,180.7,180.38353
"ALLCCS,CCSBASE",Purine nucleotide sugars,[M+H]+,"GUANOSINE DIPHOSPHATE MANNOSE,Guanosine diphosphate mannose",Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1,DT,227.65,216.61961
CCSBASE,Purine nucleotide sugars,[M-H]-,"GUANOSINE DIPHOSPHATE MANNOSE,Guanosine diphosphate mannose",Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1,DT,208.17361995,209.26279
