smi,mass,z,ccs,name,subclass,adduct,tag,instrument
COc1ccc(C2CCCN2C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)c(OC)c1,481.1792,1,210.18,"4-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]-N-methyl-N-phenylbenzenesulfonamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CSc2ccccc2N1CCC(=O)N1CCCC1c1ccc2c(c1)OCCO2,425.153,1,197.41,"4-{3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-oxopropyl}-2H-1,4-benzothiazin-3-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccccc3)CC2)cc1OC,459.1948,1,211.63,"1-(3,4-dimethoxybenzenesulfonyl)-4-(2-phenylpyrrolidine-1-carbonyl)piperidine",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCOc1ccc(N2CC(C(=O)Nc3ccccc3S(=O)(=O)N3CCCC3)CC2=O)cc1,458.1744,1,210.58,1-(4-ethoxyphenyl)-5-oxo-N-[2-(pyrrolidine-1-sulfonyl)phenyl]pyrrolidine-3-carboxamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1ccc(Br)cc1S(=O)(=O)Nc1ccc(N2CCCC2=O)cc1,409.0216,1,188.15,5-bromo-2-methyl-N-[4-(2-oxopyrrolidin-1-yl)phenyl]benzenesulfonamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)c1,475.2261,1,222.48,2-(adamantan-1-yl)-2-oxoethyl 5-(dimethylsulfamoyl)-2-(pyrrolidin-1-yl)benzoate,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(CCc1nc(-c2ccccc2)no1)N1CCCC1c1ccc2c(c1)OCCO2,406.1761,1,202.56,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-(3-phenyl-1,2,4-oxadiazol-5-yl)propan-1-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCNc1nnc(SCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)s1,421.1363,1,206.33,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[5-(ethylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1ccc(N2C(=O)CC(C(=O)O)C2c2cccs2)cc1,302.0845,1,165.55,1-(4-methylphenyl)-5-oxo-2-(thiophen-2-yl)pyrrolidine-3-carboxylic acid,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(C2CCCN2Cc2nc(-c3ccc(C)cc3)no2)c(OC)c1,380.1969,1,194.25,"5-{[2-(2,4-dimethoxyphenyl)pyrrolidin-1-yl]methyl}-3-(4-methylphenyl)-1,2,4-oxadiazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(NCc1cccs1)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,436.1359,1,210.23,5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)-N-(thiophen-2-ylmethyl)benzamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CCCN1c1cccc(NS(=O)(=O)c2ccc(Br)cc2Cl)c1,428.967,1,187.22,4-bromo-2-chloro-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzenesulfonamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CC(C(=O)N2CCCC2c2ccc3c(c2)OCCO3)CN1c1ccccc1F,411.1715,1,198.34,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-(2-fluorophenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1ccc(NC(=O)C(C)Oc2cccc(N3CCCC3=O)c2)cc1S(=O)(=O)N1CCOCC1,488.185,1,212.72,N-[4-methyl-3-(morpholine-4-sulfonyl)phenyl]-2-[3-(2-oxopyrrolidin-1-yl)phenoxy]propanamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(NCc1cccnc1)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,431.1748,1,199.97,5-(morpholine-4-sulfonyl)-N-(pyridin-3-ylmethyl)-2-(pyrrolidin-1-yl)benzamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
c1ccc2sc(CN3CCCC3c3ccc4c(c3)OCCCO4)nc2c1,367.1475,1,189.4,"2-{[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]methyl}-1,3-benzothiazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(NC1CC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,380.1639,1,195.3,N-cyclopropyl-5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)benzamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CSc1cccc(N2CC(C(=O)N(C)Cc3ccc(N(C)C)cc3)CC2=O)c1,398.1897,1,184.51,N-{[4-(dimethylamino)phenyl]methyl}-N-methyl-1-[3-(methylsulfanyl)phenyl]-5-oxopyrrolidine-3-carboxamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(OC)c(C2CCCN2C(=O)Nc2ccc(F)cc2F)c1,363.1515,1,180.55,"N-(2,4-difluorophenyl)-2-(2,5-dimethoxyphenyl)pyrrolidine-1-carboxamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(OC)c(C2CCCN2C(=O)CSc2nnnn2C2CC2)c1,390.1594,1,193.72,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CCCN1c1ccc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cc1Cl,405.1034,1,202.28,"N-[3-chloro-4-(2-oxopyrrolidin-1-yl)phenyl]-5,6,7,8-tetrahydronaphthalene-2-sulfonamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(CCC1CCCC1)NCc1ccc(N2CCCC2=O)cc1,315.2067,1,187.13,3-cyclopentyl-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}propanamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Clc1ccc(-c2noc(CN3CCCC3c3ccc4c(c3)OCCO4)n2)cc1,398.1266,1,195.63,"3-(4-chlorophenyl)-5-{[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]methyl}-1,2,4-oxadiazole",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C1CCCN1c1ccc(S(=O)(=O)N(Cc2cccs2)c2ccc3c(c2)OCCO3)cc1,471.1043,1,204.33,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-(2-oxopyrrolidin-1-yl)-N-(thiophen-2-ylmethyl)benzenesulfonamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)CCC(C)C)c1,396.2315,1,205.2,N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]-4-methylpentanamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCOc1ccc(N2CC(C(=O)NCc3ccc(F)cc3)CC2=O)cc1,357.1609,1,191.98,1-(4-ethoxyphenyl)-N-[(4-fluorophenyl)methyl]-5-oxopyrrolidine-3-carboxamide,Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(-c2nnc(SCC(=O)N3CCCC3c3ccc4c(c3)OCCO4)o2)cc1,454.1431,1,213.78,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
CCCc1ccc(N2CC(C(=O)N3CCC(c4nnc5ccccn45)CC3)CC2=O)cc1,432.2394,1,206.5,"1-(4-propylphenyl)-4-(4-{[1,2,4]triazolo[4,3-a]pyridin-3-yl}piperidine-1-carbonyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
N#Cc1ccccc1S(=O)(=O)N1CCC(C(=O)N2CCCC2c2ccc3c(c2)OCCO3)CC1,482.1744,1,210.64,"2-{4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]piperidin-1-ylsulfonyl}benzonitrile",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(-c2nc(SCC(=O)N3CCCC3c3cc(OC)ccc3OC)n[nH]2)cc1,455.1748,1,213.59,"1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]-2-{[5-(4-methoxyphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(NC1CCN(CC(=O)N2CCCC2c2ccc3c(c2)OCCO3)CC1)c1ccccc1,450.2387,1,219.15,"N-(1-{2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-oxoethyl}piperidin-4-yl)benzamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
Cc1nc2nc(C(F)(F)F)nn2c(C)c1CCC(=O)N1CCCC1c1ccc2c(c1)OCCCO2,490.2061,1,197.47,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-3-[5,7-dimethyl-2-(trifluoromethyl)-[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]propan-1-one",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1cccc(CN(C)C(=O)C2CC(=O)N(c3cccc(SC)c3)C2)c1OC,415.1686,1,199.65,"N-[(2,3-dimethoxyphenyl)methyl]-N-methyl-1-[3-(methylsulfanyl)phenyl]-5-oxopyrrolidine-3-carboxamide",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
COc1ccc(Cn2nnnc2SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)cc1,468.17,1,205.73,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)ethanone",Phenylpyrrolidines,[M+H]+,METLIN,TIMS
O=C(COc1cccc(N2CCCC2=O)c1)Nc1ccc2c(c1)OCCO2,391.1264,1,192.08,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[3-(2-oxopyrrolidin-1-yl)phenoxy]acetamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccc(F)cc3)CC2)c(C)c1,467.1775,1,202.28,"1-(2,4-dimethylbenzenesulfonyl)-4-[2-(4-fluorophenyl)pyrrolidine-1-carbonyl]piperidine",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
Cc1nccn1-c1cc(CNC(=O)Cc2ccc(N3CCCC3=O)cc2)ccn1,412.1744,1,197.87,N-{[2-(2-methylimidazol-1-yl)pyridin-4-yl]methyl}-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(c1ccsc1)N1CCCC1c1ccc2c(c1)OCCO2,338.0821,1,182.08,"2-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-(thiophene-3-carbonyl)pyrrolidine",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(Nc1ccccc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,453.1567,1,209.95,1-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]-3-phenylurea,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CCOc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1,416.1217,1,205.21,"4-[3-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]-1-(4-ethoxyphenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CCCCN1C(=O)CC(C(=O)O)C1c1ccc(OC)cc1,314.1363,1,184.58,1-butyl-2-(4-methoxyphenyl)-5-oxopyrrolidine-3-carboxylic acid,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CCCN1c1ccc(S(=O)(=O)N(Cc2ccco2)Cc2cccs2)cc1,439.0757,1,186.72,N-(furan-2-ylmethyl)-4-(2-oxopyrrolidin-1-yl)-N-(thiophen-2-ylmethyl)benzenesulfonamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CCCN1c1ccc(S(=O)(=O)N2CCCC2c2ccc3c(c2)OCCO3)cc1,451.1298,1,200.99,"1-{4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-ylsulfonyl]phenyl}pyrrolidin-2-one",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CCOc1ccc(N2CC(C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)CC2=O)cc1,502.1949,1,212.76,"N-(2H-1,3-benzodioxol-5-yl)-1-[1-(4-ethoxyphenyl)-5-oxopyrrolidine-3-carbonyl]piperidine-4-carboxamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
COC(=O)C(Cc1ccccc1)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,403.1628,1,189.52,methyl 2-{[1-(4-methylphenyl)-5-oxopyrrolidin-3-yl]formamido}-3-phenylpropanoate,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CC(C(=O)N2CCCC2c2ccc3c(c2)OCCO3)CN1c1ccccc1F,433.1534,1,206.61,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-(2-fluorophenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CCCN1c1ccc(S(=O)(=O)NCCC2CCCC2)cc1,359.14,1,196.65,N-(2-cyclopentylethyl)-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
Cc1nnc(SCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)n1-c1ccccc1,473.1618,1,203.69,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-[(5-methyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CN(Cc1nc2ccccc2s1)C(=O)C1CC(=O)N(c2cccc3ccccc23)C1,438.1247,1,201.44,"N-(1,3-benzothiazol-2-ylmethyl)-N-methyl-1-(naphthalen-1-yl)-5-oxopyrrolidine-3-carboxamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
COc1ccc(C2CCCCCN2C(=O)C2CC(=O)N(c3ccc4c(c3)OCO4)C2)cc1,459.189,1,203.88,"1-(2H-1,3-benzodioxol-5-yl)-4-[2-(4-methoxyphenyl)azepane-1-carbonyl]pyrrolidin-2-one",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=S(=O)(c1ccc(Cl)cc1F)N1CCCC1c1ccc2c(c1)OCCCO2,434.06,1,198.11,"1-(4-chloro-2-fluorobenzenesulfonyl)-2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC1c1ccc2c(c1)OCCCO2,479.1611,1,209.87,"2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-1-[3-(pyrrolidine-1-sulfonyl)benzoyl]pyrrolidine",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CCCCC(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1N1CCCC1,404.1978,1,203.5,N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]pentanamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(CSc1nccn1-c1cccc(F)c1)N1CCCC1c1ccc2c(c1)OCCO2,462.1258,1,203.62,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[1-(3-fluorophenyl)imidazol-2-yl]sulfanyl}ethanone",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccc(OC3CCCC3)c2)cc1,423.1349,1,197.46,N-[3-(cyclopentyloxy)phenyl]-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(c1csc(-c2ccc(Cl)cc2)n1)N1CCCC1c1ccc2c(c1)OCCO2,449.0697,1,213.81,"2-(4-chlorophenyl)-4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1,3-thiazole",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(CC1CCCC1)Nc1cccc(N2CCCC2=O)c1,309.1573,1,178.61,2-cyclopentyl-N-[3-(2-oxopyrrolidin-1-yl)phenyl]acetamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(Nc1ccccc1N1CCCC1=O)C1CC(=O)N(Cc2ccccc2Cl)C1,434.1242,1,190.17,1-[(2-chlorophenyl)methyl]-5-oxo-N-[2-(2-oxopyrrolidin-1-yl)phenyl]pyrrolidine-3-carboxamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CCCN1c1ccc(S(=O)(=O)NCCCC2CCCC2)cc1,373.1556,1,204.0,N-(3-cyclopentylpropyl)-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(Nc1ccccc1N1CCCC1=O)c1cccc(NS(=O)(=O)c2ccccc2)c1,458.1145,1,201.71,3-benzenesulfonamido-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CCCN1c1ccc(OCc2coc(-c3cccs3)n2)cc1,363.0774,1,177.58,"1-(4-{[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methoxy}phenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CC(=O)NCCC(=O)Nc1cc(Cl)ccc1N1CCCC1,332.1136,1,180.9,N-[5-chloro-2-(pyrrolidin-1-yl)phenyl]-3-acetamidopropanamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(CSc1nnc(Cc2ccccc2)o1)N1CCCC1c1ccc2c(c1)OCCCO2,474.1458,1,204.7,"2-[(5-benzyl-1,3,4-oxadiazol-2-yl)sulfanyl]-1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]ethanone",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
Cc1cc(C)n2nc(SCC(=O)N3CCCC3c3ccc4c(c3)OCCO4)nc2n1,448.1414,1,194.47,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-({5,7-dimethyl-[1,2,4]triazolo[1,5-a]pyrimidin-2-yl}sulfanyl)ethanone",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CN(Cc1cnn(Cc2ccccc2)c1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,447.1461,1,196.43,N-[(1-benzylpyrazol-4-yl)methyl]-N-methyl-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
COc1cc(OC)c(N2CC(C(=O)N(Cc3cccnc3)C3CC3)CC2=O)cc1Cl,452.1348,1,200.24,"1-(5-chloro-2,4-dimethoxyphenyl)-N-cyclopropyl-5-oxo-N-(pyridin-3-ylmethyl)pyrrolidine-3-carboxamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
COc1ccc(OC)c(C2CCCN2C(=O)CSc2nnnn2C2CC2)c1,412.1414,1,189.2,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]ethanone",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
COc1ccccc1N1CC(C(=O)Nc2ccccc2CN(C)C2CCCCC2)CC1=O,458.2414,1,233.97,N-(2-{[cyclohexyl(methyl)amino]methyl}phenyl)-1-(2-methoxyphenyl)-5-oxopyrrolidine-3-carboxamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccc4c(c3)OCCO4)CC2)cc1C,507.1924,1,228.09,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-(3,4-dimethylbenzenesulfonyl)piperidine",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(C1CC1)N1CCN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)CC1,400.1301,1,190.54,1-[4-(4-cyclopropanecarbonylpiperazin-1-ylsulfonyl)phenyl]pyrrolidin-2-one,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1c1ccc2c(c1)OCCCO2,460.1301,1,200.06,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]ethanone",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(CCC(=O)N1CCCC1c1ccc2c(c1)OCCO2)c1ccc(-c2ccccc2)cc1,464.1832,1,213.77,"1-{[1,1'-biphenyl]-4-yl}-4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]butane-1,4-dione",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
Cc1cccc(NC(=O)CN(CC2CCCO2)S(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1C,508.1877,1,212.31,"N-(2,3-dimethylphenyl)-2-[N-(oxolan-2-ylmethyl)4-(2-oxopyrrolidin-1-yl)benzenesulfonamido]acetamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(CN1CCc2ccccc21)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,493.188,1,219.3,"2-(2,3-dihydroindol-1-yl)-N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]acetamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(COc1ccc(N2CCCC2=O)cc1)Nc1nc2ccccc2nc1N1CCCC1,454.185,1,202.55,2-[4-(2-oxopyrrolidin-1-yl)phenoxy]-N-[3-(pyrrolidin-1-yl)quinoxalin-2-yl]acetamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(OC(C(=O)NC1CC1)c1ccccc1)C1CC(=O)N(c2ccccc2F)C1,419.1378,1,198.18,(cyclopropylcarbamoyl)(phenyl)methyl 1-(2-fluorophenyl)-5-oxopyrrolidine-3-carboxylate,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CC(C)(C)c1ccc(C(=O)NCCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)cc1,459.2254,1,210.04,"4-tert-butyl-N-{3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-oxopropyl}benzamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(CSc1nnnn1C1CC1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,516.1458,1,219.3,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]acetamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(Nc1ccc2c(c1)OCO2)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,482.1356,1,216.72,"N-(2H-1,3-benzodioxol-5-yl)-5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)benzamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(c1ccco1)N1CCC(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)CC1,447.189,1,196.56,"4-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]-1-(furan-2-carbonyl)piperidine",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)N1CCCC1c1ccc2c(c1)OCCO2,513.1455,1,210.61,"1-{3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]benzenesulfonyl}-2,3-dihydroindole",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CCC(C)C(=O)Nc1ccc(N2CCCC2=O)c(C)c1,297.1573,1,172.05,2-methyl-N-[3-methyl-4-(2-oxopyrrolidin-1-yl)phenyl]butanamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
COc1ccc(C2CCCN2CC(=O)NCCc2c[nH]c3ccccc23)c(OC)c1,430.2101,1,193.62,"2-[2-(2,4-dimethoxyphenyl)pyrrolidin-1-yl]-N-[2-(1H-indol-3-yl)ethyl]acetamide",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C(Cn1cnc2scc(-c3cccs3)c2c1=O)N1CCCC1c1ccc2c(c1)OCCO2,502.0866,1,202.95,"3-{2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-oxoethyl}-5-(thiophen-2-yl)thieno[2,3-d]pyrimidin-4-one",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccc2N2CCCC2=O)c1,472.1301,1,203.7,3-[methyl(phenyl)sulfamoyl]-N-[2-(2-oxopyrrolidin-1-yl)phenyl]benzamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
COc1ccc(N2CC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2=O)cc1,402.106,1,199.74,"4-[3-(2H-1,3-benzodioxol-5-yl)-1,2,4-oxadiazol-5-yl]-1-(4-methoxyphenyl)pyrrolidin-2-one",Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
CCC(C)c1ccccc1N1CC(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1=O,510.1833,1,216.15,4-[4-(4-fluorobenzenesulfonyl)piperazine-1-carbonyl]-1-[2-(sec-butyl)phenyl]pyrrolidin-2-one,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
O=C1CCCN1c1ccc(S(=O)(=O)N(Cc2ccncc2)C2CC2)cc1,394.1196,1,190.77,N-cyclopropyl-4-(2-oxopyrrolidin-1-yl)-N-(pyridin-4-ylmethyl)benzenesulfonamide,Phenylpyrrolidines,[M+Na]+,METLIN,TIMS
