Tag,Subclass,Adduct,Name,SMILES,Charge,Instrument,CCS_True,CCS_Pred
CCSBASE,Quinolones and derivatives,[M+H]+,Aripiprazole_met020,O=CCN(CCCCOc1ccc2c(c1)NC(=O)CC2)CCNc1cccc(Cl)c1Cl,1,DT,205.5,206.179
METLIN,Quinolones and derivatives,[M+H]+,ethyl 2-cyano-2-(4-methyl-1H-quinolin-2-ylidene)acetate,CCOC(=O)C(C#N)=C1C=C(C)c2ccccc2N1,1,TIMS,160.41,161.16568
METLIN,Quinolones and derivatives,[M+H]+,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-oxo-N-(thiophen-2-ylmethyl)-3,4-dihydro-1H-quinoline-6-sulfonamide",O=C1CCc2cc(S(=O)(=O)N(Cc3cccs3)c3ccc4c(c3)OCCO4)ccc2N1,1,TIMS,211.92,208.75322
CCSBASE,Quinolones and derivatives,[M+K]+,Ethoxyquin,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,1,DT,152.5,153.37756
METLIN,Quinolones and derivatives,[M+Na]+,"2-oxo-N-[(1-phenylcyclopropyl)methyl]-3,4-dihydro-1H-quinoline-6-sulfonamide",O=C1CCc2cc(S(=O)(=O)NCC3(c4ccccc4)CC3)ccc2N1,1,TIMS,194.97,198.2728
METLIN,Quinolones and derivatives,[M+Na]+,"(2,3-difluorophenyl)methyl 7-(4-acetylpiperazin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylate",CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)OCc2cccc(F)c2F)cn3C2CC2)CC1,1,TIMS,232.72,222.96906
METLIN,Quinolones and derivatives,[M+Na]+,"6-{2-[2-oxo-5-(trifluoromethyl)pyridin-1-yl]acetyl}-3,4-dihydro-1H-quinolin-2-one",O=C1CCc2cc(C(=O)Cn3cc(C(F)(F)F)ccc3=O)ccc2N1,1,TIMS,192.03,189.07018
METLIN,Quinolones and derivatives,[M+Na]+,"2-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydro-1H-quinoline-6-sulfonamide",COc1cc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1OC,1,TIMS,185.35,199.1844
METLIN,Quinolones and derivatives,[M+Na]+,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-oxo-N-(thiophen-2-ylmethyl)-3,4-dihydro-1H-quinoline-6-sulfonamide",O=C1CCc2cc(S(=O)(=O)N(Cc3cccs3)c3ccc4c(c3)OCCO4)ccc2N1,1,TIMS,212.53,212.3161
METLIN,Quinolones and derivatives,[M-H]-,"N-(2-methoxyethyl)-2-oxo-N-(thiophen-2-ylmethyl)-3,4-dihydro-1H-quinoline-6-sulfonamide",COCCN(Cc1cccs1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,-1,TIMS,190.36,188.87003
METLIN,Quinolones and derivatives,[M-H]-,"2-oxo-N-(3,4,5-trimethoxyphenyl)-3,4-dihydro-1H-quinoline-6-sulfonamide",COc1cc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc(OC)c1OC,-1,TIMS,194.78,188.9912
METLIN,Quinolones and derivatives,[M-H]-,"2-oxo-N,N-dipropyl-3,4-dihydro-1H-quinoline-6-sulfonamide",CCCN(CCC)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,-1,TIMS,175.84,177.98479
METLIN,Quinolones and derivatives,[M-H]-,"6-[2-(1,3-benzothiazol-2-yl)pyrrolidin-1-ylsulfonyl]-3,4-dihydro-1H-quinolin-2-one",O=C1CCc2cc(S(=O)(=O)N3CCCC3c3nc4ccccc4s3)ccc2N1,-1,TIMS,201.23,198.44807
METLIN,Quinolones and derivatives,[M-H]-,"{[(3,4-dimethoxyphenyl)methyl]carbamoyl}methyl 2-oxo-1H-quinoline-4-carboxylate",COc1ccc(CNC(=O)COC(=O)c2cc(=O)[nH]c3ccccc23)cc1OC,-1,TIMS,187.73,193.12149
CCSBASE,Quinone and hydroquinone lipids,[M+H-H2O]+,CoQ8,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,1,TIMS,278.766666667,273.7181
CCSBASE,Quinone and hydroquinone lipids,[M+H]+,PHYTONADIONE,CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,1,TW,220.0,216.8689
CCSBASE,Quinone and hydroquinone lipids,[M+H]+,Idebenone,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1,DT,175.9,176.30293
CCSBASE,Quinone and hydroquinone lipids,[M+H]+,alpha-TOCHOPHEROL,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1,TW,219.7,217.70856
CCSBASE,Quinone and hydroquinone lipids,[M+H]+,_- + _-Tocopherol,Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,1,DT,212.2347263,214.2482
CCSBASE,Quinone and hydroquinone lipids,[M+K]+,Menaquinone-4,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,1,DT,203.5,202.49142
CCSBASE,Quinone and hydroquinone lipids,[M+NH4]+,CoQ6,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,1,TIMS,247.166666667,247.55882
CCSBASE,Quinone and hydroquinone lipids,[M+Na]+,Ubidecareneone,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,1,DT,250.0,282.41714
CCSBASE,Quinone and hydroquinone lipids,[M+Na]+,Idebenone,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1,DT,181.6,181.39508
CCSBASE,Quinone and hydroquinone lipids,[M+Na]+,CoQ8,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O,1,TIMS,274.7,275.19562
CCSBASE,Quinone and hydroquinone lipids,[M-H]-,"Phylloquinone,Vitamin K1",CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,-1,DT,211.37213195,216.37532
CCSBASE,Retinoids,[M+H-H2O]+,Retinol,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1,DT,169.0,173.90828
CCSBASE,Retinoids,[M+H-H2O]+,Tretinon,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,1,DT,176.0,172.81335
CCSBASE,Retinoids,[M+H]+,Isotretinon,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1,DT,172.0,173.0656
CCSBASE,Retinoids,[M+H]+,4-oxo-isotretinoin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1=O,1,DT,175.5,172.1325
CCSBASE,Retinoids,[M+K]+,Isotretinon_met013,CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,1,DT,180.6,179.42049
CCSBASE,Retinoids,[M+K]+,Isotretinon_met002,CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,1,DT,218.3,217.53697
CCSBASE,Retinoids,[M+Na]+,Isotretinon_met013,CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,1,DT,183.7,178.75616
CCSBASE,Retinoids,[M-H]-,All-trans-retinoic acid,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,-1,DT,203.4198424,187.96477
CCSBASE,Rotenoids,[M+H-H2O]+,Beta-toxicarol,COc1cc2c(cc1OC)[C@@H]1C(=O)c3c(cc4c(c3O)C=CC(C)(C)O4)O[C@@H]1CO2,1,DT,181.1,185.04846
CCSBASE,Rotenoids,[M+H-H2O]+,Dehydrodihydrorotenone,COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C(C)C)C4)CO2,1,DT,177.9,178.1983
CCSBASE,Rotenoids,[M+H]+,Apotoxicarol,COc1cc2c(cc1OC)-c1c(oc3cc(O)cc(O)c3c1=O)CO2,1,DT,173.2,173.33327
CCSBASE,Rotenoids,[M+H]+,DEGUELIN(-),COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,1,TW,194.2,192.27963
CCSBASE,Rotenoids,[M+H]+,Isorotenone_met001,C=C(C)c1cc2c3c(ccc2o1)C(=O)[C@H]1c2cc(OC)c(OC)cc2OC[C@H]1O3,1,DT,195.5,190.30109
CCSBASE,Rotenoids,[M+K]+,Beta-toxicarol_met015,COc1cc2c(cc1OC)C1C(CO2)Oc2cc3c(c(O)c2C1O)C=CC(C)(C)O3,1,DT,206.3,202.49985
CCSBASE,Rotenoids,[M+Na]+,Beta-toxicarol_met004,COc1cc2c(cc1OC)C1C(=O)c3c(cc4c(c3OC3OC(C(=O)O)C(O)C(O)C3O)C=CC(C)(C)O4)OC1CO2,1,DT,229.1,225.97983
CCSBASE,Rotenoids,[M+Na]+,Rotenolone,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@]2(O)C3=O)O1,1,DT,208.6,207.38072
CCSBASE,Sesquiterpenoids,[M+CH3COO]-,Fusarenon X,CC(=O)O[C@@H]1[C@@H](O)[C@H]2O[C@@H]3C=C(C)C(=O)[C@@H](O)[C@]3(CO)[C@]1(C)[C@]21CO1,-1,TW,195.0,189.5784
CCSBASE,Sesquiterpenoids,[M+Cl]-,Nivalenol,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,-1,TW,171.32,172.51085
CCSBASE,Sesquiterpenoids,[M+H-H2O]+,(+)-Nootkatone,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,1,TW,147.53,148.52377
CCSBASE,Sesquiterpenoids,[M+H-H2O]+,3-7-epoxycaryophyllan-6-ol,CC1(C)CC2C1CCC1(C)OC2(C)CCC1O,1,DT,150.2,150.49043
CCSBASE,Sesquiterpenoids,[M+HCOO]-,(7S)-Hydroprene,CCOC(=O)/C=C(C)/C=C/C[C@@H](C)CCCC(C)C,-1,TW,178.54,180.90907
CCSBASE,Sesquiterpenoids,[M+HCOO]-,Neosolaniol,CC(=O)OC[C@]12C[C@H](O)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,-1,TW,196.92,194.67235
CCSBASE,Sesquiterpenoids,[M+H]+,Artenimol,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1,DT,160.2,161.74478
CCSBASE,Sesquiterpenoids,[M+H]+,Atheronal A,CC(C)CCCC(C)C1CCC2C(CC=O)C([C@@]3(C)CC[C@H](O)CC3=O)CC[C@]12C,1,TIMS,226.166666667,217.70433
CCSBASE,Sesquiterpenoids,[M+H]+,Dibutyl butylphosphonate,CCCCOP(=O)(CCCC)OCCCC,1,TW,163.32,165.81306
CCSBASE,Sesquiterpenoids,[M+K]+,Caryophyllene,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,1,DT,151.9,150.28726
CCSBASE,Sesquiterpenoids,[M+K]+,Cedrol,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,1,DT,158.2,153.91673
CCSBASE,Sesquiterpenoids,[M+K]+,Kinoprene,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,1,TW,167.98,175.99352
CCSBASE,Sesquiterpenoids,[M+NH4]+,Atheronal A,CC(C)CCCC(C)C1CCC2C(CC=O)C([C@@]3(C)CC[C@H](O)CC3=O)CC[C@]12C,1,TIMS,225.766666667,220.44112
CCSBASE,Sesquiterpenoids,[M+Na]+,Nivalenol,CC1=C[C@H]2O[C@@H]3[C@H](O)[C@@H](O)[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,1,TW,175.07,175.13162
CCSBASE,Sesquiterpenoids,[M+Na]+,3-7-epoxycaryophyllan-6-ol_met003,CC1(C)CC2C1CCC1(C)OC2(C)CCC1OC1OC(C(=O)O)C(O)C(O)C1O,1,DT,196.7,196.3926
CCSBASE,Sesquiterpenoids,[M+Na]+,T2 toxin,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,1,TW,212.51,212.67523
CCSBASE,Sesquiterpenoids,[M+Na]+,Artenimol,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1,DT,164.3,165.92467
CCSBASE,Sesquiterpenoids,[M+Na]+,3-7-epoxycaryophyllan-6-ol,CC1(C)CC2C1CCC1(C)OC2(C)CCC1O,1,DT,164.0,161.49654
CCSBASE,Sesquiterpenoids,[M-H]-,Atheronal B,CC(C)CCC[C@@H](C)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)C[C@@]1(O)[C@@H]3C=O,-1,TIMS,227.7,221.21161
CCSBASE,Sesquiterpenoids,[M-H]-,DON-3-GlcA,CC1=C[C@H]2O[C@@H]3[C@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,-1,TW,210.2,211.6552
"ALLCCS,CCSBASE",Short-chain keto acids and derivatives,[M-H]-,"3-METHYL-2-OXOVALERATE,3-Methyl-2-Oxovalerate",CCC(C)C(=O)C(=O)[O-],-1,DT,127.35,125.98715
CCSBASE,"Sparteine, lupanine, and related alkaloids",[M+H]+,SPARTEINE SULFATE,C1CCN2CC3CC(CN4CCCCC34)C2C1,1,TW,152.8,158.03363
CCSBASE,Steroid esters,[M+HCOO]-,17:0 cholesteryl ester,CCCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,-1,TIMS,292.933333333,288.2082
CCSBASE,Steroid esters,[M+H]+,3-acetoxypregn-16-en-12-20-dione,CC(=O)OC1CC[C@@]2(C)C(CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)C(=O)C[C@@H]32)C1,1,DT,184.6,183.96959
CCSBASE,Steroid esters,[M+H]+,VECURONIUM BROMIDE,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,1,TW,248.4,246.28603
CCSBASE,Steroid esters,[M+K]+,Norgestimate,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,DT,186.7,195.63254
CCSBASE,Steroid esters,[M+NH4]+,CE(20:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,1,TIMS,286.72,285.1056
CCSBASE,Steroid esters,[M+NH4]+,CE(20:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,1,TIMS,277.13,283.65463
CCSBASE,Steroid esters,[M+NH4]+,CE(20:3),CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,1,TIMS,283.82,289.01053
CCSBASE,Steroid esters,[M+NH4]+,CE(20:1),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,1,TIMS,287.34,288.54907
CCSBASE,Steroid esters,[M+NH4]+,CE(22:1),CCCCCCCC/C=C\CCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,1,TIMS,293.63,294.75958
CCSBASE,Steroid esters,[M+Na]+,PANCURONIUM BROMIDE,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,1,TW,238.2,252.24474
CCSBASE,Steroid esters,[M+Na]+,PChemsPC,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,1,TIMS,308.233333333,332.37366
CCSBASE,Steroid lactones,[M+Cl]-,Digoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-1,TW,279.53,282.11255
CCSBASE,Steroid lactones,[M+H-H2O]+,Strophanthidin,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1,DT,189.7,186.49382
CCSBASE,Steroid lactones,[M+H-H2O]+,Digoxigenin,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1,TW,190.88,190.32994
CCSBASE,Steroid lactones,[M+HCOO]-,Digitoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-1,TW,283.14,278.2323
CCSBASE,Steroid lactones,[M+H]+,CANRENONE,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,1,TW,183.0,183.19376
CCSBASE,Steroid lactones,[M+H]+,Eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,1,TW,197.6,198.28233
CCSBASE,Steroid lactones,[M+H]+,Ouabain,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1,DT,228.4,236.40598
CCSBASE,Steroid lactones,[M+K]+,Strophanthidin,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1,DT,213.7,202.17546
CCSBASE,Steroid lactones,[M+K]+,Convallatoxin,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1,DT,244.4,242.07103
CCSBASE,Steroid lactones,[M+Na]+,Digoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1,DT,277.3,279.63736
CCSBASE,Steroid lactones,[M+Na]+,Digoxigenin,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1,TW,216.06,209.35919
CCSBASE,Steroid lactones,[M-H]-,Digoxin,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,-1,TW,268.18,267.64847
CCSBASE,Steroidal alkaloids,[M+H]+,Cevadine,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,1,DT,236.5,235.22708
CCSBASE,Steroidal alkaloids,[M+H]+,VERATRINE SULFATE,CC=C(C)C(=O)OC1CCC2(C)C3CCC4C5(O)CC(O)C6(O)C(CN7CC(C)CCC7C6(C)O)C5(O)CC42OC13O,1,TW,237.6,243.05463
CCSBASE,Steroidal alkaloids,[M+H]+,Cyclopamine,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,1,TW,213.55,207.51993
CCSBASE,Steroidal alkaloids,[M+Na]+,Cevadine,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,1,DT,240.8,242.07263
CCSBASE,Steroidal glycosides,[M+HCOO]-,cholesteryl beta-D-glucoside,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,-1,TIMS,273.6,272.83975
CCSBASE,Steroidal glycosides,[M+H]+,Tomatine,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1,DT,311.8,317.02548
CCSBASE,Steroidal glycosides,[M+NH4]+,cholesteryl beta-D-glucoside,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,270.7,267.47125
CCSBASE,Steroidal glycosides,[M+Na]+,cholesteryl beta-D-glucoside,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,1,TIMS,264.166666667,269.06754
CCSBASE,Steroidal glycosides,[M-H]-,beta-Estradiol-17-glucuronide,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC1OC(C(=O)O)C(O)C(O)C1O,-1,TW,217.72,212.92354
CCSBASE,Steroidal glycosides,[M-H]-,Etiocholanolone glucuronide,C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-1,TW,208.4,218.10905
CCSBASE,Stigmastanes and derivatives,[M+HCOO]-,Sitoindoside I,CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O,-1,TIMS,327.766666667,324.1504
CCSBASE,Stigmastanes and derivatives,[M+K]+,Stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,1,DT,203.1,211.07314
CCSBASE,Stigmastanes and derivatives,[M+NH4]+,Sitoindoside II,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O,1,TIMS,326.933333333,326.81564
CCSBASE,Stigmastanes and derivatives,[M+Na]+,Sitoindoside I,CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O,1,TIMS,320.733333333,320.63647
CCSBASE,Stilbene glycosides,[M+Na]+,Dienestrol_met018,C/C=C(C(=C/C)/c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1)\c1ccc(O)cc1,1,DT,201.1,204.94281
METLIN,Styrenes,[M+H]+,1-cyclopropanecarbonyl-4-(2-phenylethenesulfonyl)piperazine,O=C(C1CC1)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,1,TIMS,178.22,177.63089
CCSBASE,Styrenes,[M+H]+,3-Phenylprop-2-en-1-yl 2-methylpropanoate,CC(C)C(=O)OC/C=C/c1ccccc1,1,TW,146.65,146.67743
METLIN,Styrenes,[M+H]+,"2-methyl-1,4-bis(2-phenylethenesulfonyl)piperazine",CC1CN(S(=O)(=O)C=Cc2ccccc2)CCN1S(=O)(=O)C=Cc1ccccc1,1,TIMS,207.23,205.62491
METLIN,Styrenes,[M+H]+,N-[2-(2-fluorophenyl)ethyl]-2-phenylethenesulfonamide,O=S(=O)(C=Cc1ccccc1)NCCc1ccccc1F,1,TIMS,170.63,172.30174
