Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-[4-(morpholine-4-sulfonyl)phenyl]propan-1-one",O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCCC1c1ccc2c(c1)OCCO2,1,206.9,213.6124
METLIN,Phenylpyrrolidines,[M+Na]+,3-cyclopentyl-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}propanamide,O=C(CCC1CCCC1)NCc1ccc(N2CCCC2=O)cc1,1,184.23,187.9031
METLIN,Phenylpyrrolidines,[M+Na]+,"3-{2-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]-2-oxoethyl}-5-methyl-6-phenylthieno[2,3-d]pyrimidin-4-one",COc1ccc(OC)c(C2CCCN2C(=O)Cn2cnc3sc(-c4ccccc4)c(C)c3c2=O)c1,1,216.34,219.19725
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[5-(1H-indol-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCC1c1ccc2c(c1)OCCCO2,1,207.62,213.75824
METLIN,Phenylpyrrolidines,[M+Na]+,"5-{[2-(4-ethoxyphenyl)pyrrolidin-1-yl]methyl}-3-(4-methylphenyl)-1,2,4-oxadiazole",CCOc1ccc(C2CCCN2Cc2nc(-c3ccc(C)cc3)no2)cc1,1,206.48,196.46376
METLIN,Phenylpyrrolidines,[M+Na]+,"3-(4-chlorophenyl)-5-{[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]methyl}-1,2,4-oxadiazole",Clc1ccc(-c2noc(CN3CCCC3c3ccc4c(c3)OCCO4)n2)cc1,1,193.5,202.56444
METLIN,Phenylpyrrolidines,[M+Na]+,"2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-1-[4-(pyrrolidine-1-sulfonyl)benzenesulfonyl]pyrrolidine",O=S(=O)(c1ccc(S(=O)(=O)N2CCCC2c2ccc3c(c2)OCCCO3)cc1)N1CCCC1,1,211.04,212.86632
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-[(5-methyl-4-phenyl-1,2,4-triazol-3-yl)sulfanyl]ethanone",Cc1nnc(SCC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)n1-c1ccccc1,1,203.69,201.64114
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[5-(2-fluorophenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",O=C(CSc1nnc(-c2ccccc2F)o1)N1CCCC1c1ccc2c(c1)OCCCO2,1,200.19,204.48988
METLIN,Phenylpyrrolidines,[M+Na]+,"5-{2-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-oxoethyl}-1-phenylpyrazolo[3,4-d]pyrimidin-4-one",O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)N1CCCC1c1ccc2c(c1)OCCO2,1,212.7,204.81456
METLIN,Phenylpyrrolidines,[M+Na]+,"4-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine-1-carbonyl]-1-(furan-2-carbonyl)piperidine",O=C(c1ccco1)N1CCC(C(=O)N2CCCC2c2ccc3c(c2)OCCCO3)CC1,1,196.56,199.03972
METLIN,Phenylpyrrolidines,[M+Na]+,"1-(4-{2-[2-(morpholine-4-carbonyl)-2,3-dihydro-1,4-benzoxazin-4-yl]-2-oxoethyl}phenyl)pyrrolidin-2-one",O=C(C1CN(C(=O)Cc2ccc(N3CCCC3=O)cc2)c2ccccc2O1)N1CCOCC1,1,203.3,203.0932
METLIN,Phenylpyrrolidines,[M+Na]+,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]ethanone",O=C(CSc1nnnn1C1CC1)N1CCCC1c1ccc2c(c1)OCCO2,1,185.44,192.21588
METLIN,Phenylpyrrolidines,[M+Na]+,"2-[(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]ethanone",COc1ccc(OC)c(C2CCCN2C(=O)CSc2nnnn2C2CC2)c1,1,189.2,191.97997
METLIN,Phenylpyrrolidines,[M+Na]+,"1-{3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]benzenesulfonyl}-2,3-dihydroindole",O=C(c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)N1CCCC1c1ccc2c(c1)OCCO2,1,210.61,213.12708
METLIN,Phenylpyrrolidines,[M+Na]+,4-(4-benzoylpiperazine-1-carbonyl)-1-(naphthalen-1-yl)pyrrolidin-2-one,O=C(c1ccccc1)N1CCN(C(=O)C2CC(=O)N(c3cccc4ccccc34)C2)CC1,1,203.34,204.07167
METLIN,Phenylpyrrolidines,[M+Na]+,N-(2-isopropyl-6-methylphenyl)-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,Cc1cccc(C(C)C)c1NC(=O)Cc1ccc(N2CCCC2=O)cc1,1,193.8,190.95949
METLIN,Phenylpyrrolidines,[M+Na]+,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-1-(3,4-dimethylbenzenesulfonyl)piperidine",Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCC3c3ccc4c(c3)OCCO4)CC2)cc1C,1,228.09,217.54134
METLIN,Phenylpyrrolidines,[M+Na]+,1-(3-bromobenzenesulfonyl)-2-(3-methoxyphenyl)pyrrolidine,COc1cccc(C2CCCN2S(=O)(=O)c2cccc(Br)c2)c1,1,188.98,192.95827
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-[(5-phenyl-1,3,4-oxadiazol-2-yl)sulfanyl]ethanone",O=C(CSc1nnc(-c2ccccc2)o1)N1CCCC1c1ccc2c(c1)OCCCO2,1,200.06,206.916
METLIN,Phenylpyrrolidines,[M+Na]+,"2,5-dibromo-N-[3-(2-oxopyrrolidin-1-yl)phenyl]benzenesulfonamide",O=C1CCCN1c1cccc(NS(=O)(=O)c2cc(Br)ccc2Br)c1,1,191.72,194.52762
METLIN,Phenylpyrrolidines,[M+Na]+,N-[3-(cyclopentyloxy)phenyl]-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccc(OC3CCCC3)c2)cc1,1,197.46,202.08604
METLIN,Phenylpyrrolidines,[M+Na]+,methyl 2-{[1-(4-methylphenyl)-5-oxopyrrolidin-3-yl]formamido}-3-phenylpropanoate,COC(=O)C(Cc1ccccc1)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1,1,189.52,196.44276
METLIN,Phenylpyrrolidines,[M+Na]+,5-bromo-2-methyl-N-[4-(2-oxopyrrolidin-1-yl)phenyl]benzenesulfonamide,Cc1ccc(Br)cc1S(=O)(=O)Nc1ccc(N2CCCC2=O)cc1,1,190.41,189.58318
METLIN,Phenylpyrrolidines,[M+Na]+,N-(2-cyclopentylethyl)-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,O=C1CCCN1c1ccc(S(=O)(=O)NCCC2CCCC2)cc1,1,196.65,195.6685
METLIN,Phenylpyrrolidines,[M+Na]+,"N-(2,3-dimethylphenyl)-2-[N-(oxolan-2-ylmethyl)4-(2-oxopyrrolidin-1-yl)benzenesulfonamido]acetamide",Cc1cccc(NC(=O)CN(CC2CCCO2)S(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1C,1,212.31,220.41806
METLIN,Phenylpyrrolidines,[M+Na]+,1-[(2-chlorophenyl)methyl]-5-oxo-N-[2-(2-oxopyrrolidin-1-yl)phenyl]pyrrolidine-3-carboxamide,O=C(Nc1ccccc1N1CCCC1=O)C1CC(=O)N(Cc2ccccc2Cl)C1,1,190.17,191.00351
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[4-(prop-2-en-1-yl)-5-(pyridin-4-yl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",C=CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)nnc1-c1ccncc1,1,209.01,204.52441
METLIN,Phenylpyrrolidines,[M+Na]+,"1-({3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]phenyl}methyl)pyrrolidin-2-one",O=C1CCCN1Cc1cccc(C(=O)N2CCCC2c2ccc3c(c2)OCCO3)c1,1,203.32,206.11307
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(2,5-dimethoxyphenyl)pyrrolidin-1-yl]-2-{[4-(2-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}ethanone",COc1ccc(OC)c(C2CCCN2C(=O)CSc2nncn2-c2ccccc2C)c1,1,201.36,203.26587
METLIN,Phenylpyrrolidines,[M+Na]+,5-(dimethylsulfamoyl)-N-(oxolan-2-ylmethyl)-2-(pyrrolidin-1-yl)benzamide,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)NCC2CCCO2)c1,1,201.48,201.98314
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-[4-(pyrrolidine-1-sulfonyl)phenyl]propan-1-one",O=C(CCc1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCC1c1ccc2c(c1)OCCO2,1,203.24,206.25443
METLIN,Phenylpyrrolidines,[M+Na]+,N-ethyl-N-[(3-fluoro-4-methoxyphenyl)methyl]-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,CCN(Cc1ccc(OC)c(F)c1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,1,193.12,191.70251
METLIN,Phenylpyrrolidines,[M+Na]+,"4-tert-butyl-N-{3-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-oxopropyl}benzamide",CC(C)(C)c1ccc(C(=O)NCCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)cc1,1,210.04,210.87965
METLIN,Phenylpyrrolidines,[M+Na]+,"N-(2H-1,3-benzodioxol-5-ylmethyl)-5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)benzamide",O=C(NCc1ccc2c(c1)OCO2)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,1,214.27,219.51335
METLIN,Phenylpyrrolidines,[M+Na]+,"3-{[5-(benzylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}-1-(3-chlorophenyl)pyrrolidine-2,5-dione",O=C1CC(Sc2nnc(NCc3ccccc3)s2)C(=O)N1c1cccc(Cl)c1,1,188.58,201.39902
METLIN,Phenylpyrrolidines,[M+Na]+,"1-(5-chlorothiophene-2-carbonyl)-2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidine",O=C(c1ccc(Cl)s1)N1CCCC1c1ccc2c(c1)OCCCO2,1,193.45,194.16293
METLIN,Phenylpyrrolidines,[M+Na]+,"2-(2,4-dimethoxyphenyl)-1-(8-methoxy-2,3-dihydro-1,4-benzodioxine-6-carbonyl)pyrrolidine",COc1ccc(C2CCCN2C(=O)c2cc(OC)c3c(c2)OCCO3)c(OC)c1,1,208.81,198.41913
METLIN,Phenylpyrrolidines,[M+Na]+,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[5-(furan-2-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",O=C(CSc1nnc(-c2ccco2)o1)N1CCCC1c1ccc2c(c1)OCCCO2,1,195.85,201.71117
METLIN,Phenylpyrrolidines,[M+Na]+,2-[4-(2-oxopyrrolidin-1-yl)phenyl]-N-[2-(thiophen-2-ylmethyl)pyrazol-3-yl]acetamide,O=C(Cc1ccc(N2CCCC2=O)cc1)Nc1ccnn1Cc1cccs1,1,188.42,187.98921
METLIN,Phenylpyrrolidines,[M+Na]+,"1-(2H-1,3-benzodioxole-5-carbonyl)-2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine",O=C(c1ccc2c(c1)OCO2)N1CCCC1c1ccc2c(c1)OCCO2,1,194.41,191.21786
METLIN,Phenylpyrrolidines,[M+Na]+,1-(5-chloro-2-methoxyphenyl)-4-[4-(furan-2-carbonyl)piperazine-1-carbonyl]pyrrolidin-2-one,COc1ccc(Cl)cc1N1CC(C(=O)N2CCN(C(=O)c3ccco3)CC2)CC1=O,1,195.84,195.77066
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-(5-methyl-2-phenyl-1,3-oxazol-4-yl)ethanone",Cc1oc(-c2ccccc2)nc1CC(=O)N1CCCC1c1ccc2c(c1)OCCO2,-1,191.64,202.35765
METLIN,Phenylpyrrolidines,[M-H]-,"2-{[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]methyl}-5-(furan-2-yl)-3H-thieno[2,3-d]pyrimidin-4-one",O=c1[nH]c(CN2CCCC2c2ccc3c(c2)OCCO3)nc2scc(-c3ccco3)c12,-1,198.98,204.32617
METLIN,Phenylpyrrolidines,[M-H]-,"1-{3-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]benzenesulfonyl}-2,3-dihydroindole",COc1ccc(C2CCCN2C(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)c(OC)c1,-1,219.18,213.00696
METLIN,Phenylpyrrolidines,[M-H]-,"5-{2-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]acetyl}-4-methyl-3,4-dihydro-1H-1,5-benzodiazepin-2-one",CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCCC1c1ccc2c(c1)OCCCO2,-1,197.24,200.3913
METLIN,Phenylpyrrolidines,[M-H]-,"3-(2-chlorophenyl)-5-{[2-(4-methoxyphenyl)pyrrolidin-1-yl]methyl}-1,2,4-oxadiazole",COc1ccc(C2CCCN2Cc2nc(-c3ccccc3Cl)no2)cc1,-1,198.9,196.61919
METLIN,Phenylpyrrolidines,[M-H]-,4-[2-(4-ethoxyphenyl)pyrrolidine-1-carbonyl]-1-(4-methoxybenzenesulfonyl)piperidine,CCOc1ccc(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)cc1,-1,219.13,222.43016
METLIN,Phenylpyrrolidines,[M-H]-,"1-[(2-chlorophenyl)methyl]-4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]pyrazole",O=C(c1cnn(Cc2ccccc2Cl)c1)N1CCCC1c1ccc2c(c1)OCCO2,-1,205.02,201.82059
METLIN,Phenylpyrrolidines,[M-H]-,"3-{[5-(benzylamino)-1,3,4-thiadiazol-2-yl]sulfanyl}-1-(3-chlorophenyl)pyrrolidine-2,5-dione",O=C1CC(Sc2nnc(NCc3ccccc3)s2)C(=O)N1c1cccc(Cl)c1,-1,203.17,206.0711
METLIN,Phenylpyrrolidines,[M-H]-,4-[1-butyl-2-(4-methoxyphenyl)-5-oxopyrrolidine-3-carbonyl]-N-phenylpiperazine-1-carboxamide,CCCCN1C(=O)CC(C(=O)N2CCN(C(=O)Nc3ccccc3)CC2)C1c1ccc(OC)cc1,-1,230.74,224.1054
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[5-(1H-indol-3-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCC1c1ccc2c(c1)OCCCO2,-1,203.18,214.59348
METLIN,Phenylpyrrolidines,[M-H]-,"N-[5-chloro-2-(1,2,4-triazol-1-yl)phenyl]-2-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]acetamide",O=C(CN1CCCC1c1ccc2c(c1)OCCCO2)Nc1cc(Cl)ccc1-n1cncn1,-1,200.63,205.21931
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-({1-[(4-methoxyphenyl)methyl]-1,2,3,4-tetrazol-5-yl}sulfanyl)ethanone",COc1ccc(Cn2nnnc2SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)cc1,-1,214.21,207.32489
METLIN,Phenylpyrrolidines,[M-H]-,methyl 1-{2-[2-(3-methoxyphenyl)pyrrolidin-1-yl]acetyl}piperidine-4-carboxylate,COC(=O)C1CCN(C(=O)CN2CCCC2c2cccc(OC)c2)CC1,-1,193.41,190.82277
METLIN,Phenylpyrrolidines,[M-H]-,N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]-4-methylpentanamide,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)CCC(C)C)c1,-1,200.81,200.91154
METLIN,Phenylpyrrolidines,[M-H]-,1-[2-(4-methoxyphenyl)pyrrolidin-1-yl]-2-[5-(pyrrolidine-1-sulfonyl)thiophen-2-yl]ethanone,COc1ccc(C2CCCN2C(=O)Cc2ccc(S(=O)(=O)N3CCCC3)s2)cc1,-1,212.45,202.25838
METLIN,Phenylpyrrolidines,[M-H]-,"1-(2,5-difluorobenzenesulfonyl)-4-[2-(2,5-dimethoxyphenyl)pyrrolidine-1-carbonyl]piperidine",COc1ccc(OC)c(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c1,-1,220.33,215.33047
METLIN,Phenylpyrrolidines,[M-H]-,(cyclopropylcarbamoyl)(phenyl)methyl 1-(2-fluorophenyl)-5-oxopyrrolidine-3-carboxylate,O=C(OC(C(=O)NC1CC1)c1ccccc1)C1CC(=O)N(c2ccccc2F)C1,-1,205.35,202.31622
METLIN,Phenylpyrrolidines,[M-H]-,"2-{[5-cyclohexyl-4-(prop-2-en-1-yl)-1,2,4-triazol-3-yl]sulfanyl}-1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]ethanone",C=CCn1c(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)nnc1C1CCCCC1,-1,230.7,212.87003
METLIN,Phenylpyrrolidines,[M-H]-,"1-(4-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methoxy}phenyl)pyrrolidin-2-one",O=C1CCCN1c1ccc(OCc2nc(-c3cccs3)no2)cc1,-1,181.56,182.76144
METLIN,Phenylpyrrolidines,[M-H]-,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]-2-phenyl-1,2,3-triazole",O=C(c1cnn(-c2ccccc2)n1)N1CCCC1c1ccc2c(c1)OCCO2,-1,190.25,199.90709
METLIN,Phenylpyrrolidines,[M-H]-,"2-(2,3-dihydroindol-1-yl)-N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]acetamide",O=C(CN1CCc2ccccc21)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,-1,213.29,213.62436
METLIN,Phenylpyrrolidines,[M-H]-,1-(furan-2-carbonyl)-N-[2-(2-oxopyrrolidin-1-yl)phenyl]piperidine-3-carboxamide,O=C(Nc1ccccc1N1CCCC1=O)C1CCCN(C(=O)c2ccco2)C1,-1,190.76,196.58876
METLIN,Phenylpyrrolidines,[M-H]-,1-(4-ethoxyphenyl)-N-(1-methoxypropan-2-yl)-5-oxopyrrolidine-3-carboxamide,CCOc1ccc(N2CC(C(=O)NC(C)COC)CC2=O)cc1,-1,196.25,190.11806
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[5-(2-methoxyphenyl)-4-methyl-1,2,4-triazol-3-yl]sulfanyl}ethanone",COc1ccccc1-c1nnc(SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)n1C,-1,219.04,208.2231
METLIN,Phenylpyrrolidines,[M-H]-,"4-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-(4-fluorobenzenesulfonyl)piperidine",COc1ccc(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(OC)c1,-1,234.21,214.47194
METLIN,Phenylpyrrolidines,[M-H]-,N-{[2-(2-methylimidazol-1-yl)pyridin-4-yl]methyl}-2-[4-(2-oxopyrrolidin-1-yl)phenyl]acetamide,Cc1nccn1-c1cc(CNC(=O)Cc2ccc(N3CCCC3=O)cc2)ccn1,-1,196.78,207.3223
METLIN,Phenylpyrrolidines,[M-H]-,"1-{4-[2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazin-4-ylsulfonyl]phenyl}pyrrolidin-2-one",O=C(C1CN(S(=O)(=O)c2ccc(N3CCCC3=O)cc2)c2ccccc2O1)N1CCCCC1,-1,226.14,218.15735
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-3-[4-(morpholine-4-sulfonyl)phenyl]propan-1-one",O=C(CCc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCCC1c1ccc2c(c1)OCCO2,-1,229.45,226.00627
METLIN,Phenylpyrrolidines,[M-H]-,"4-[2-(2,5-dimethoxyphenyl)pyrrolidine-1-carbonyl]-1-(4-fluorobenzenesulfonyl)piperidine",COc1ccc(OC)c(C2CCCN2C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,-1,218.97,213.28265
METLIN,Phenylpyrrolidines,[M-H]-,"N-(2,3-dimethylphenyl)-2-[N-(oxolan-2-ylmethyl)4-(2-oxopyrrolidin-1-yl)benzenesulfonamido]acetamide",Cc1cccc(NC(=O)CN(CC2CCCO2)S(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1C,-1,208.18,220.5487
METLIN,Phenylpyrrolidines,[M-H]-,"2-[(4-isopropyl-1,2,4-triazol-3-yl)sulfanyl]-N-[5-(morpholine-4-sulfonyl)-2-(pyrrolidin-1-yl)phenyl]acetamide",CC(C)n1cnnc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,-1,209.74,214.74272
METLIN,Phenylpyrrolidines,[M-H]-,2-methyl-N-[3-methyl-4-(2-oxopyrrolidin-1-yl)phenyl]butanamide,CCC(C)C(=O)Nc1ccc(N2CCCC2=O)c(C)c1,-1,175.43,175.16078
METLIN,Phenylpyrrolidines,[M-H]-,1-acetyl-N-[5-(diethylsulfamoyl)-2-(pyrrolidin-1-yl)phenyl]piperidine-4-carboxamide,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)C2CCN(C(C)=O)CC2)c1,-1,214.03,213.9818
METLIN,Phenylpyrrolidines,[M-H]-,N-(adamantan-1-yl)-1-(4-ethoxyphenyl)-5-oxopyrrolidine-3-carboxamide,CCOc1ccc(N2CC(C(=O)NC34CC5CC(CC(C5)C3)C4)CC2=O)cc1,-1,215.51,215.18571
METLIN,Phenylpyrrolidines,[M-H]-,N-[5-chloro-2-(pyrrolidin-1-yl)phenyl]-3-(dimethylsulfamoyl)-4-methoxybenzamide,COc1ccc(C(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1S(=O)(=O)N(C)C,-1,203.23,205.82582
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]-2-{[5-(4-ethylphenyl)-4H-1,2,4-triazol-3-yl]sulfanyl}ethanone",CCc1ccc(-c2nc(SCC(=O)N3CCCC3c3ccc4c(c3)OCCCO4)n[nH]2)cc1,-1,212.39,214.72758
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[5-(4-methoxyphenyl)-1,3,4-oxadiazol-2-yl]sulfanyl}ethanone",COc1ccc(-c2nnc(SCC(=O)N3CCCC3c3ccc4c(c3)OCCO4)o2)cc1,-1,198.78,204.89615
METLIN,Phenylpyrrolidines,[M-H]-,"1-{4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidine-1-carbonyl]phenyl}-5-methylpyrazole",Cc1ccnn1-c1ccc(C(=O)N2CCCC2c2ccc3c(c2)OCCO3)cc1,-1,199.52,200.39839
METLIN,Phenylpyrrolidines,[M-H]-,1-(4-{2-[2-(4-methoxyphenyl)pyrrolidin-1-yl]-2-oxoethyl}phenyl)pyrrolidin-2-one,COc1ccc(C2CCCN2C(=O)Cc2ccc(N3CCCC3=O)cc2)cc1,-1,204.2,206.43073
METLIN,Phenylpyrrolidines,[M-H]-,"4-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-ylsulfonyl]-3,5-dimethyl-1,2-oxazole",Cc1noc(C)c1S(=O)(=O)N1CCCC1c1ccc2c(c1)OCCO2,-1,193.09,185.25008
METLIN,Phenylpyrrolidines,[M-H]-,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-({5-[(furan-2-ylmethyl)amino]-1,3,4-thiadiazol-2-yl}sulfanyl)ethanone",O=C(CSc1nnc(NCc2ccco2)s1)N1CCCC1c1ccc2c(c1)OCCO2,-1,206.94,208.27716
METLIN,Phenylpyrrolidines,[M-H]-,"3-[3-(1,3-benzothiazol-2-yl)piperidin-1-yl]-1-(2-methylphenyl)pyrrolidine-2,5-dione",Cc1ccccc1N1C(=O)CC(N2CCCC(c3nc4ccccc4s3)C2)C1=O,-1,216.52,207.76663
METLIN,Phenylpyrrolidines,[M-H]-,"3-[3-(1,3-benzothiazol-2-yl)piperidin-1-yl]-1-(4-methoxyphenyl)pyrrolidine-2,5-dione",COc1ccc(N2C(=O)CC(N3CCCC(c4nc5ccccc5s4)C3)C2=O)cc1,-1,220.2,215.10512
METLIN,Phenylpyrrolidines,[M-H]-,N-(2-cyclopentylethyl)-4-(2-oxopyrrolidin-1-yl)benzenesulfonamide,O=C1CCCN1c1ccc(S(=O)(=O)NCCC2CCCC2)cc1,-1,189.88,189.2051
METLIN,Phenylpyrrolidines,[M-H]-,"3-(2,3-dihydro-1,4-benzodioxin-6-ylamino)-1-(4-ethoxyphenyl)pyrrolidine-2,5-dione",CCOc1ccc(N2C(=O)CC(Nc3ccc4c(c3)OCCO4)C2=O)cc1,-1,215.43,206.67287
METLIN,Phenylpyrrolidines,[M-H]-,"1-[4-(benzenesulfonyl)piperazin-1-yl]-2-[2-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)pyrrolidin-1-yl]propan-1-one",CC(C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCCC1c1ccc2c(c1)OCCCO2,-1,221.69,226.16895
