smi,mass,z,ccs,name,subclass,adduct,tag
CC1CC1C(=O)Nc1ccc(-n2cnnn2)cc1,244.1193,1,166.81,"2-methyl-N-[4-(1,2,3,4-tetrazol-1-yl)phenyl]cyclopropane-1-carboxamide",Tetrazoles,[M+H]+,METLIN
O=C(OCc1nnnn1-c1ccccc1)c1cc2c(s1)CCCCC2,355.1223,1,190.36,"(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl 4H,5H,6H,7H,8H-cyclohepta[b]thiophene-2-carboxylate",Tetrazoles,[M+H]+,METLIN
c1ccc(-n2nnnc2CN(Cc2ccc3c(c2)OCO3)C2CCCC2)cc1,378.1925,1,189.31,"N-(2H-1,3-benzodioxol-5-ylmethyl)-N-[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]cyclopentanamine",Tetrazoles,[M+H]+,METLIN
COc1cccc(NC(=O)Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)c1,378.1172,1,195.59,"N-(3-methoxyphenyl)-2-{5-[3-(trifluoromethyl)phenyl]-1,2,3,4-tetrazol-2-yl}acetamide",Tetrazoles,[M+H]+,METLIN
Cc1cc(C(=O)OCc2nnnn2-c2ccccc2)c2ccccc2n1,346.1299,1,188.52,"(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl 2-methylquinoline-4-carboxylate",Tetrazoles,[M+H]+,METLIN
CCCCNC(=O)Cn1nnn(-c2cccs2)c1=O,282.1019,1,168.11,"N-butyl-2-[5-oxo-4-(thiophen-2-yl)-1,2,3,4-tetrazol-1-yl]acetamide",Tetrazoles,[M+H]+,METLIN
CSCC(=O)Nc1ccc(-n2cnnn2)cc1,250.0757,1,165.05,"2-(methylsulfanyl)-N-[4-(1,2,3,4-tetrazol-1-yl)phenyl]acetamide",Tetrazoles,[M+H]+,METLIN
Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)c3ccc4c(c3)OCCO4)n2)cc1,448.1438,1,217.22,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[5-(4-methylphenyl)-1,2,3,4-tetrazol-2-yl]-N-(thiophen-2-ylmethyl)acetamide",Tetrazoles,[M+H]+,METLIN
Cc1ccc(NC(=O)C(C)Sc2nnnn2-c2ccc(O)cc2)cc1,356.1176,1,185.47,"2-{[1-(4-hydroxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-(4-methylphenyl)propanamide",Tetrazoles,[M+H]+,METLIN
O=S(=O)(Nc1nc2ccccc2nc1Sc1nnnn1-c1ccccc1)c1ccc(F)cc1,480.0707,1,207.25,"4-fluoro-N-{3-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]quinoxalin-2-yl}benzenesulfonamide",Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnc(-c2ccccc2)n1)N1c2ccccc2OCC1c1ccccc1,398.1612,1,202.44,"2-(5-phenyl-1,2,3,4-tetrazol-2-yl)-1-(3-phenyl-2,3-dihydro-1,4-benzoxazin-4-yl)ethanone",Tetrazoles,[M+H]+,METLIN
COc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(CC3CCCO3)c2C)cc1,428.1751,1,210.78,"1-[2,5-dimethyl-1-(oxolan-2-ylmethyl)pyrrol-3-yl]-2-{[1-(4-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Tetrazoles,[M+H]+,METLIN
O=C(Cc1coc2cc3c(cc12)CCC3)Nc1ccc(-c2nnnn2C2CC2)cc1,400.1768,1,207.62,"N-[4-(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)phenyl]-2-{5H,6H,7H-indeno[5,6-b]furan-3-yl}acetamide",Tetrazoles,[M+H]+,METLIN
CCCN(Cc1nnc(-c2cccs2)o1)C(=O)CSc1nnnn1-c1ccccc1OC,472.122,1,212.32,"2-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-propyl-N-{[5-(thiophen-2-yl)-1,3,4-oxadiazol-2-yl]methyl}acetamide",Tetrazoles,[M+H]+,METLIN
O=c1n(Cc2ccccn2)nnn1-c1ccccc1,254.1036,1,156.78,"1-phenyl-4-(pyridin-2-ylmethyl)-1,2,3,4-tetrazol-5-one",Tetrazoles,[M+H]+,METLIN
c1ccc(-n2nnnc2CSc2nnc(C3CC3)n2C2CC2)cc1,340.1339,1,184.23,"5-{[(4,5-dicyclopropyl-1,2,4-triazol-3-yl)sulfanyl]methyl}-1-phenyl-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)NC1CC1,312.1067,1,173.77,"N-cyclopropyl-2-{5-[3-(trifluoromethyl)phenyl]-1,2,3,4-tetrazol-2-yl}acetamide",Tetrazoles,[M+H]+,METLIN
O=C(c1ccccc1-n1cnnn1)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,422.1127,1,195.23,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-2-(1,2,3,4-tetrazol-1-yl)benzamide",Tetrazoles,[M+H]+,METLIN
Fc1ccccc1-c1nnc(SCc2nnnn2-c2ccccc2)n1C1CC1,394.1245,1,193.13,"5-({[4-cyclopropyl-5-(2-fluorophenyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1-phenyl-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
c1ccc(-n2nnnc2N2CCC(c3nc4ccccc4s3)CC2)cc1,363.1386,1,183.85,"2-[1-(1-phenyl-1,2,3,4-tetrazol-5-yl)piperidin-4-yl]-1,3-benzothiazole",Tetrazoles,[M+H]+,METLIN
CCn1c(Sc2nnnn2-c2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,472.122,1,218.04,"1-ethyl-5-(morpholine-4-sulfonyl)-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1,3-benzodiazole",Tetrazoles,[M+H]+,METLIN
Cc1ccc(-c2nnn(CC(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)n2)cc1,402.2037,1,197.32,"1-[4-(1H-1,3-benzodiazol-2-yl)piperidin-1-yl]-2-[5-(4-methylphenyl)-1,2,3,4-tetrazol-2-yl]ethanone",Tetrazoles,[M+H]+,METLIN
CSc1ncccc1C(=O)Nc1ccc(-n2cnnn2)cc1,313.0866,1,181.56,"2-(methylsulfanyl)-N-[4-(1,2,3,4-tetrazol-1-yl)phenyl]pyridine-3-carboxamide",Tetrazoles,[M+H]+,METLIN
Cc1ccccc1-c1nnn(CC(=O)N(C2=CCCCC2)C2CC2)n1,338.1975,1,189.77,"N-(cyclohex-1-en-1-yl)-N-cyclopropyl-2-[5-(2-methylphenyl)-1,2,3,4-tetrazol-2-yl]acetamide",Tetrazoles,[M+H]+,METLIN
N#Cc1cccc(CSc2nnnn2-c2cccc(F)c2)c1,312.0714,1,173.07,"3-({[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}methyl)benzonitrile",Tetrazoles,[M+H]+,METLIN
Cc1ccc(-c2nnn(Cc3noc(-c4cccs4)n3)n2)cc1,325.0866,1,181.89,"5-(4-methylphenyl)-2-{[5-(thiophen-2-yl)-1,2,4-oxadiazol-3-yl]methyl}-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
COc1cccc(-c2nnn(CC(=O)Nc3ccc(C(C)(C)C)cc3)n2)c1,366.1925,1,204.86,"N-(4-tert-butylphenyl)-2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]acetamide",Tetrazoles,[M+H]+,METLIN
CC(c1nc(-c2cccc(C(F)(F)F)c2)no1)n1nnc(-c2ccccc2)n1,387.1176,1,194.23,"5-phenyl-2-(1-{3-[3-(trifluoromethyl)phenyl]-1,2,4-oxadiazol-5-yl}ethyl)-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
Cc1ccccc1-n1nnnc1SC(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,444.1853,1,205.73,"N,N-dibenzyl-2-{[1-(2-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}propanamide",Tetrazoles,[M+H]+,METLIN
CC(C)c1ccc(-n2nnnc2SC(C(=O)N2CCOCC2)c2ccccc2)cc1,424.1802,1,203.49,"2-{[1-(4-isopropylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",Tetrazoles,[M+H]+,METLIN
Cc1cccc(C)c1-n1nnnc1SC(C(=O)N1CCOCC1)c1ccccc1,410.1645,1,190.92,"2-{[1-(2,6-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1-(morpholin-4-yl)-2-phenylethanone",Tetrazoles,[M+H]+,METLIN
CC(C)c1ccc(-n2nnnc2SCC(=O)N2CCCC2c2ccc3c(c2)OCCO3)cc1,466.1907,1,214.18,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[1-(4-isopropylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Tetrazoles,[M+H]+,METLIN
O=S(=O)(NC1Cc2ccccc2C1Sc1nnnn1-c1ccccc1)c1ccccc1,450.1053,1,206.87,"N-{1-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-2,3-dihydro-1H-inden-2-yl}benzenesulfonamide",Tetrazoles,[M+H]+,METLIN
Cc1cccc(-n2nnnc2SCc2cn3cc(C)ccc3n2)c1,337.123,1,184.2,"5-[({6-methylimidazo[1,2-a]pyridin-2-yl}methyl)sulfanyl]-1-(3-methylphenyl)-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
CSc1ncccc1C(=O)OCc1nnnn1-c1ccccc1,328.0863,1,182.96,"(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl 2-(methylsulfanyl)pyridine-3-carboxylate",Tetrazoles,[M+H]+,METLIN
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)c1ccccc1-n1cnnn1)CC2,442.1874,1,200.92,"6,7-dimethoxy-1-phenyl-2-[2-(1,2,3,4-tetrazol-1-yl)benzoyl]-3,4-dihydro-1H-isoquinoline",Tetrazoles,[M+H]+,METLIN
O=C(CSc1nnnn1-c1cccc(F)c1)N1CCCC1c1ccc2c(c1)OCCO2,442.1344,1,199.76,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[1-(3-fluorophenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Tetrazoles,[M+H]+,METLIN
Cc1ccsc1CN(C)C(=O)C(=Cc1cccs1)n1nnnc1-c1ccccc1,422.1104,1,194.93,"N-methyl-N-[(3-methylthiophen-2-yl)methyl]-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)-3-(thiophen-2-yl)prop-2-enamide",Tetrazoles,[M+H]+,METLIN
CC(C)Cn1nnc(-c2ccc(C(N)=O)cc2)n1,246.1349,1,167.27,"4-[2-(2-methylpropyl)-1,2,3,4-tetrazol-5-yl]benzamide",Tetrazoles,[M+H]+,METLIN
Cc1cc(C)cc(-n2nnnc2SCC(=O)c2ccn(C)c2)c1,328.1227,1,181.2,"2-{[1-(3,5-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1-(1-methylpyrrol-3-yl)ethanone",Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnc(-c2cccs2)n1)N(Cc1ccco1)C1=CCCCC1,370.1332,1,196.06,"N-(cyclohex-1-en-1-yl)-N-(furan-2-ylmethyl)-2-[5-(thiophen-2-yl)-1,2,3,4-tetrazol-2-yl]acetamide",Tetrazoles,[M+H]+,METLIN
Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1-c1nccs1,397.09,1,195.62,"1-[2,5-dimethyl-1-(1,3-thiazol-2-yl)pyrrol-3-yl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Tetrazoles,[M+H]+,METLIN
O=c1c2ccccc2nc(SCc2nnnn2-c2ccccc2)n1-c1ccc(F)cc1,431.1085,1,201.46,"3-(4-fluorophenyl)-2-{[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]sulfanyl}quinazolin-4-one",Tetrazoles,[M+H]+,METLIN
C=CCn1c(C)cc(C(=O)CSc2nnnn2-c2ccc(O)cc2)c1C,370.1332,1,193.54,"1-[2,5-dimethyl-1-(prop-2-en-1-yl)pyrrol-3-yl]-2-{[1-(4-hydroxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Tetrazoles,[M+H]+,METLIN
Cc1cccc(C)c1-n1nnnc1SCC(=O)N(Cc1ccco1)C1=CCCCC1,424.1802,1,201.44,"N-(cyclohex-1-en-1-yl)-2-{[1-(2,6-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-(furan-2-ylmethyl)acetamide",Tetrazoles,[M+H]+,METLIN
COc1cccc(-c2nnn(CC(=O)N3CCOCC3)n2)c1,304.1404,1,176.32,"2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-(morpholin-4-yl)ethanone",Tetrazoles,[M+H]+,METLIN
O=C(OCc1nnnn1-c1ccccc1)c1ccc(C(F)(F)F)nc1,350.0859,1,181.02,"(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl 6-(trifluoromethyl)pyridine-3-carboxylate",Tetrazoles,[M+H]+,METLIN
COc1ccc(N(Cc2cccs2)C(=O)Cn2nnc(-c3cccc(OC)c3)n2)cc1,436.1438,1,214.17,"N-(4-methoxyphenyl)-2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]-N-(thiophen-2-ylmethyl)acetamide",Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)NCc1cccs1,368.0787,1,188.17,"N-(thiophen-2-ylmethyl)-2-{5-[3-(trifluoromethyl)phenyl]-1,2,3,4-tetrazol-2-yl}acetamide",Tetrazoles,[M+H]+,METLIN
Cc1csc(CC(=O)N2CCN(C(=O)c3ccc(Cn4nnc5ccccc54)cc3)CC2)n1,461.1754,1,200.86,"1-{4-[4-(1,2,3-benzotriazol-1-ylmethyl)benzoyl]piperazin-1-yl}-2-(4-methyl-1,3-thiazol-2-yl)ethanone",Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnc(-c2cccs2)n1)N1CCSc2ccccc21,344.0634,1,181.75,"1-(2,3-dihydro-1,4-benzothiazin-4-yl)-2-[5-(thiophen-2-yl)-1,2,3,4-tetrazol-2-yl]ethanone",Tetrazoles,[M+H]+,METLIN
CCn1c(Cn2nnc(-c3ccsc3)n2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,460.122,1,216.87,"1-ethyl-5-(morpholine-4-sulfonyl)-2-{[5-(thiophen-3-yl)-1,2,3,4-tetrazol-2-yl]methyl}-1,3-benzodiazole",Tetrazoles,[M+H]+,METLIN
Cc1nnnn1C(=Cc1ccccc1)C(=O)N1CCCC1c1cccs1,366.1383,1,187.24,"2-(5-methyl-1,2,3,4-tetrazol-1-yl)-3-phenyl-1-[2-(thiophen-2-yl)pyrrolidin-1-yl]prop-2-en-1-one",Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnc(-c2cccs2)n1)N1CCCCCC1,292.1227,1,171.78,"1-(azepan-1-yl)-2-[5-(thiophen-2-yl)-1,2,3,4-tetrazol-2-yl]ethanone",Tetrazoles,[M+H]+,METLIN
Fc1cccc(-n2nnnc2SCc2coc(-c3cccs3)n2)c1,360.0384,1,178.72,"1-(3-fluorophenyl)-5-({[2-(thiophen-2-yl)-1,3-oxazol-4-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
O=C(Nc1ccc(F)c(F)c1)C(=Cc1ccco1)n1nnnc1-c1ccccc1,394.111,1,192.16,"N-(3,4-difluorophenyl)-3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enamide",Tetrazoles,[M+H]+,METLIN
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,399.1122,1,198.18,"1-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-{[1-(2-methoxy-5-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Tetrazoles,[M+H]+,METLIN
CCCN(CC1CC1)C(=O)COC(=O)C(=Cc1ccco1)n1nnnc1-c1ccccc1,436.1979,1,207.07,"[cyclopropylmethyl(propyl)carbamoyl]methyl 3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enoate",Tetrazoles,[M+H]+,METLIN
Cc1ccccc1-n1nnnc1Sc1ccnc2cc(Cl)ccc12,354.0575,1,185.98,"7-chloro-4-{[1-(2-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}quinoline",Tetrazoles,[M+H]+,METLIN
COc1ccc(-c2noc(Cn3nnc(-c4ccccc4)n3)n2)cc1OC,365.1357,1,197.37,"2-{[3-(3,4-dimethoxyphenyl)-1,2,4-oxadiazol-5-yl]methyl}-5-phenyl-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
Cc1cc(C(=O)CSc2nnnn2-c2ccccc2)c(C)n1C,328.1227,1,179.48,"2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-1-(1,2,5-trimethylpyrrol-3-yl)ethanone",Tetrazoles,[M+H]+,METLIN
COc1ccc(-c2nnn(CC(=O)N3N=C(c4cccs4)CC3c3ccco3)n2)cc1OC,465.1339,1,221.23,"2-[5-(3,4-dimethoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]ethanone",Tetrazoles,[M+H]+,METLIN
Cc1ccccc1-n1nnnc1SCC(=O)N1CCCC1c1ccc2c(c1)OCCO2,438.1594,1,201.25,"1-[2-(2,3-dihydro-1,4-benzodioxin-6-yl)pyrrolidin-1-yl]-2-{[1-(2-methylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}ethanone",Tetrazoles,[M+H]+,METLIN
O=C(CSc1nnnn1-c1ccccc1)N1CCSc2ccccc21,370.0791,1,184.15,"1-(2,3-dihydro-1,4-benzothiazin-4-yl)-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Tetrazoles,[M+H]+,METLIN
COc1ccc(C2=NN(C(=O)Cn3nnc(-c4ccsc4)n3)C(c3ccco3)C2)cc1,435.1234,1,213.93,"1-[5-(furan-2-yl)-3-(4-methoxyphenyl)-4,5-dihydropyrazol-1-yl]-2-[5-(thiophen-3-yl)-1,2,3,4-tetrazol-2-yl]ethanone",Tetrazoles,[M+H]+,METLIN
O=C(CSc1nnnn1-c1ccccc1)N1N=C(c2cccs2)CC1c1ccco1,437.0849,1,204.62,"1-[5-(furan-2-yl)-3-(thiophen-2-yl)-4,5-dihydropyrazol-1-yl]-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]ethanone",Tetrazoles,[M+H]+,METLIN
COc1ccccc1-n1nnnc1SCc1cn2cccc(C)c2n1,353.1179,1,182.88,"1-(2-methoxyphenyl)-5-[({8-methylimidazo[1,2-a]pyridin-2-yl}methyl)sulfanyl]-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
Cc1nnnn1C(=Cc1ccccc1)C(=O)N(Cc1ccccc1)c1ccccc1,396.1819,1,198.28,"N-benzyl-2-(5-methyl-1,2,3,4-tetrazol-1-yl)-N,3-diphenylprop-2-enamide",Tetrazoles,[M+H]+,METLIN
Cc1nn(-c2ccccc2)c(C)c1CNc1nnnn1-c1ccccc1,346.1775,1,189.59,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-1-phenyl-1,2,3,4-tetrazol-5-amine",Tetrazoles,[M+H]+,METLIN
COc1ccccc1-n1nnnc1SC1CCOC1=O,293.0703,1,161.53,"3-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}oxolan-2-one",Tetrazoles,[M+H]+,METLIN
O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)N1CCSc2ccccc21,372.068,1,189.91,"2-[5-(4-chlorophenyl)-1,2,3,4-tetrazol-2-yl]-1-(2,3-dihydro-1,4-benzothiazin-4-yl)ethanone",Tetrazoles,[M+H]+,METLIN
c1ccc(CCSc2nnnn2-c2ccccc2)cc1,283.1012,1,160.82,"1-phenyl-5-[(2-phenylethyl)sulfanyl]-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
COc1ccc(-c2nc(CSc3nnnn3-c3ccc(OC(F)(F)F)cc3)cs2)cc1OC,496.0719,1,214.71,"5-({[2-(3,4-dimethoxyphenyl)-1,3-thiazol-4-yl]methyl}sulfanyl)-1-[4-(trifluoromethoxy)phenyl]-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2nnc(-c3ccc(OC)c(OC)c3)n2)cc1,499.2088,1,233.8,"2-[5-(3,4-dimethoxyphenyl)-1,2,3,4-tetrazol-2-yl]-1-[5-(4-methoxyphenyl)-3-phenyl-4,5-dihydropyrazol-1-yl]ethanone",Tetrazoles,[M+H]+,METLIN
Cc1ccc(C)c(-n2nnnc2SCc2nnc(-c3ccccc3Br)o2)c1,443.0284,1,198.19,"5-({[5-(2-bromophenyl)-1,3,4-oxadiazol-2-yl]methyl}sulfanyl)-1-(2,5-dimethylphenyl)-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
CCn1c(CSc2nnnn2-c2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,486.1377,1,222.06,"1-ethyl-5-(morpholine-4-sulfonyl)-2-{[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]methyl}-1,3-benzodiazole",Tetrazoles,[M+H]+,METLIN
COc1ccc(CN(C(=O)Cn2nnc(-c3ccccc3Br)n2)C2CC2)cc1,442.0873,1,201.52,"2-[5-(2-bromophenyl)-1,2,3,4-tetrazol-2-yl]-N-cyclopropyl-N-[(4-methoxyphenyl)methyl]acetamide",Tetrazoles,[M+H]+,METLIN
COc1ccccc1-n1nnnc1SCC(=O)N(c1ccccc1)C1CCCCC1,424.1802,1,206.29,"N-cyclohexyl-2-{[1-(2-methoxyphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-N-phenylacetamide",Tetrazoles,[M+H]+,METLIN
COc1ccc(-n2nnnc2SCc2nc(-c3cccs3)no2)cc1,373.0536,1,184.18,"1-(4-methoxyphenyl)-5-({[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
Fc1ccc(-c2cnc(CSc3nnnn3-c3cccc(F)c3)o2)cc1,372.0725,1,189.71,"1-(3-fluorophenyl)-5-({[5-(4-fluorophenyl)-1,3-oxazol-2-yl]methyl}sulfanyl)-1,2,3,4-tetrazole",Tetrazoles,[M+H]+,METLIN
CC(OC(=O)c1cccc(-n2cnnn2)c1)c1nc2ccccc2s1,352.0863,1,187.16,"1-(1,3-benzothiazol-2-yl)ethyl 3-(1,2,3,4-tetrazol-1-yl)benzoate",Tetrazoles,[M+H]+,METLIN
Cc1ccc2nc(COC(=O)C(=Cc3ccco3)n3nnnc3-c3ccccc3)cc(=O)n2c1,455.1462,1,207.0,"{7-methyl-4-oxopyrido[1,2-a]pyrimidin-2-yl}methyl 3-(furan-2-yl)-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)prop-2-enoate",Tetrazoles,[M+H]+,METLIN
COc1cccc(-c2nnn(CC(=O)N(Cc3ccco3)C3=CCCCC3)n2)c1,394.1874,1,202.95,"N-(cyclohex-1-en-1-yl)-N-(furan-2-ylmethyl)-2-[5-(3-methoxyphenyl)-1,2,3,4-tetrazol-2-yl]acetamide",Tetrazoles,[M+H]+,METLIN
O=C(COc1cccc(-n2cnnn2)c1)N(Cc1ccc(F)cc1)C1CCCCC1,410.1987,1,187.85,"N-cyclohexyl-N-[(4-fluorophenyl)methyl]-2-[3-(1,2,3,4-tetrazol-1-yl)phenoxy]acetamide",Tetrazoles,[M+H]+,METLIN
O=C(Nc1cccc(-c2nnnn2C2CC2)c1)C1COc2ccccc2O1,386.1224,1,197.16,"N-[3-(1-cyclopropyl-1,2,3,4-tetrazol-5-yl)phenyl]-2,3-dihydro-1,4-benzodioxine-2-carboxamide",Tetrazoles,[M+Na]+,METLIN
Cc1cccc(-n2nnnc2SCC(=O)N2CCSC2c2ccccc2F)c1C,452.0986,1,199.34,"2-{[1-(2,3-dimethylphenyl)-1,2,3,4-tetrazol-5-yl]sulfanyl}-1-[2-(2-fluorophenyl)-1,3-thiazolidin-3-yl]ethanone",Tetrazoles,[M+Na]+,METLIN
CC1CC(=O)Nc2ccccc2N1C(=O)Cn1nnc(-c2ccsc2)n1,391.0948,1,187.5,"4-methyl-5-{2-[5-(thiophen-3-yl)-1,2,3,4-tetrazol-2-yl]acetyl}-3,4-dihydro-1H-1,5-benzodiazepin-2-one",Tetrazoles,[M+Na]+,METLIN
Cc1ccccc1-c1nnn(CCn2c(=O)oc3ccccc32)n1,344.1118,1,180.85,"3-{2-[5-(2-methylphenyl)-1,2,3,4-tetrazol-2-yl]ethyl}-1,3-benzoxazol-2-one",Tetrazoles,[M+Na]+,METLIN
c1ccc(-n2nnnc2Sc2nnc(C3COc4ccccc4O3)n2-c2ccccc2)cc1,478.1057,1,204.82,"5-{[5-(2,3-dihydro-1,4-benzodioxin-2-yl)-4-phenyl-1,2,4-triazol-3-yl]sulfanyl}-1-phenyl-1,2,3,4-tetrazole",Tetrazoles,[M+Na]+,METLIN
O=C(Cn1nnc(-c2cccc(F)c2)n1)N(Cc1cccs1)c1ccc2c(c1)OCCO2,474.1007,1,213.79,"N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2-[5-(3-fluorophenyl)-1,2,3,4-tetrazol-2-yl]-N-(thiophen-2-ylmethyl)acetamide",Tetrazoles,[M+Na]+,METLIN
COc1ccc(NC(=O)CN(C)C(=O)C(=Cc2cccs2)n2nnnc2-c2ccccc2)cc1,497.1366,1,219.86,"N-{[(4-methoxyphenyl)carbamoyl]methyl}-N-methyl-2-(5-phenyl-1,2,3,4-tetrazol-1-yl)-3-(thiophen-2-yl)prop-2-enamide",Tetrazoles,[M+Na]+,METLIN
CC(Sc1nnnn1-c1ccccc1)C(=O)N(c1nccs1)C1CCCCC1,437.1189,1,200.22,"N-cyclohexyl-2-[(1-phenyl-1,2,3,4-tetrazol-5-yl)sulfanyl]-N-(1,3-thiazol-2-yl)propanamide",Tetrazoles,[M+Na]+,METLIN
O=C(Cn1nnc(-c2ccccc2)n1)N(C1=CCCCC1)C1CC1,346.1638,1,195.25,"N-(cyclohex-1-en-1-yl)-N-cyclopropyl-2-(5-phenyl-1,2,3,4-tetrazol-2-yl)acetamide",Tetrazoles,[M+Na]+,METLIN
CCc1ccccc1-n1c(SCc2nnnn2-c2ccccc2)nnc1N1CCOCC1,471.1686,1,212.34,"4-[4-(2-ethylphenyl)-5-{[(1-phenyl-1,2,3,4-tetrazol-5-yl)methyl]sulfanyl}-1,2,4-triazol-3-yl]morpholine",Tetrazoles,[M+Na]+,METLIN
CN(Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1)C(=O)c1cccc(-n2cnnn2)c1,492.131,1,214.52,"N-{[3-(4-chlorophenyl)-1-phenylpyrazol-4-yl]methyl}-N-methyl-3-(1,2,3,4-tetrazol-1-yl)benzamide",Tetrazoles,[M+Na]+,METLIN
