smi,adduct,ccs,pred_ccs
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,[M+HCOO]-,195.96,199.91958618164062
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,[M-H-H2O]-,190.84,189.5387420654297
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,[M-H]-,149.92,141.37088012695312
CCCCCCCCCCCCCC[N+](C)(C)C,[M]+,187.13,179.282470703125
CC(=O)Nc1ccc(C)cc1C,[M+H-H2O]+,132.43,131.3662567138672
COc1ccc(NC(=O)CC(C)=O)cc1,[M+H-H2O]+,141.78,139.51927185058594
CCCCNC(=O)NCCCC,[M+H]+,146.23,143.92681884765625
CN(C)c1ccc(N=O)cc1,[M+H-H2O]+,126.98,124.3061294555664
O=C(O)C[C@H](NCCN[C@@H](CC(=O)O)C(=O)O)C(=O)O,[M-H-H2O]-,157.84,158.4037322998047
CCN(CC)c1ccc(N)c(C)c1,[M+Cl]-,152.52,145.70338439941406
ON(Cc1ccccc1)Cc1ccccc1,[M+H-H2O]+,148.95,144.33375549316406
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,[M-H-H2O]-,197.25,196.9161376953125
CCCCCCCCCCCCCCCCCC(=O)O,[M+HCOO]-,183.68,184.19387817382812
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,[M+H-H2O]+,153.45,149.99444580078125
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,[M+H]+,176.75,175.87083435058594
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,[M+K]+,189.91,181.54881286621094
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,[M+Na]+,188.22,182.8916778564453
O=S1(=O)OC(c2ccc([O-])cc2)(c2ccc(O)cc2)c2ccccc21,[M-H]-,181.89,176.86749267578125
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,[M-H]-,175.84,174.86056518554688
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,[M+K]+,189.61,175.28985595703125
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,[M+H-H2O]+,132.38,132.56552124023438
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,[M+H]+,177.4,173.89190673828125
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,[M+Na]+,178.26,177.7489471435547
O=C([O-])Cc1cccc2ccccc12,[M-H]-,143.97,132.5292205810547
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,[M+Na]+,182.81,179.7066192626953
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,[M+H]+,195.12,191.88507080078125
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,[M-H]-,194.95,192.0216522216797
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,[M+H]+,187.54,182.70359802246094
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,[M+Na]+,193.26,187.19639587402344
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,[M-H]-,188.68,187.41583251953125
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,[M+H]+,190.48,189.20941162109375
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,[M+Na]+,187.59,192.50238037109375
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,[M-H]-,158.41,153.0676727294922
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,[M+H]+,171.54,173.60287475585938
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,[M+H-H2O]+,168.0,163.8559112548828
CCNc1nc(NCC)nc(SC)n1,[M+H]+,149.3,145.08639526367188
C=Cc1ccc(S(=O)(=O)[O-])cc1,[M-H]-,139.75,136.12335205078125
O=C1[N-]S(=O)(=O)c2ccccc21,[M-H]-,134.47,126.13328552246094
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,[M+H]+,268.95,265.5040588378906
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,[M+Na]+,283.42,267.6344909667969
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,[M-H]-,273.85,260.5330505371094
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Cl,[M+Cl]-,180.63,179.39500427246094
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,[M+Na]+,169.62,170.09999084472656
CCCCC(CC)COC(=O)OOC(C)(C)C,[M-H-H2O]-,160.01,164.28256225585938
CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,[M+HCOO]-,176.88,173.504150390625
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,[M+H]+,160.72,164.21888732910156
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M+HCOO]-,206.43,209.7196502685547
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M+Na]+,221.11,205.669677734375
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[M-H-H2O]-,197.99,199.48463439941406
CC(=O)OCCOCCOCCOC(C)=O,[M+Na]+,151.58,146.8490447998047
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],[M+H-H2O]+,164.98,164.69488525390625
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],[M-H]-,169.97,172.0139617919922
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,[M+H-H2O]+,170.59,171.32635498046875
COc1cc(C=O)ccc1OC(=O)C(C)C,[M+HCOO]-,160.47,156.1024932861328
CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,[M+H]+,181.86,185.21978759765625
CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,[M+Na]+,189.28,192.62539672851562
C=CC(=O)OCC(C)OCC(C)OCC(C)OC(=O)C=C,[M+Na]+,170.48,168.39529418945312
CCOC(=O)CP(=O)(OCC)OCC,[M+H]+,144.79,147.42747497558594
CCOC(=O)CP(=O)(OCC)OCC,[M+Na]+,153.98,154.0675048828125
CCCCCCCCC1CCC(=O)O1,[M+HCOO]-,160.57,159.75204467773438
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,[M+Na]+,179.11,169.9345245361328
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,[M+K]+,160.27,153.03494262695312
CCOC=C(C(=O)OCC)C(=O)OCC,[M+K]+,154.71,152.20321655273438
CCOC=C(C(=O)OCC)C(=O)OCC,[M+Na]+,158.97,150.80914306640625
CCCCOC(=O)COc1ccc(Cl)cc1Cl,[M+Na]+,170.72,168.42605590820312
CC(=O)OC1CCCCC1C(C)(C)C,[M+HCOO]-,160.64,158.81248474121094
COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,[M-H]-,161.37,161.17855834960938
CN(C)c1ccc(N=NS(=O)(=O)[O-])cc1,[M-H]-,158.84,148.1907958984375
CC(=O)OC/C=C(\C)CCC=C(C)C,[M-H]-,156.64,151.552734375
c1ccc(CCCc2ccccn2)cc1,[M+H]+,143.42,142.23052978515625
CCCOC(=O)NCCCN(C)C,[M+HCOO]-,163.76,151.0793914794922
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,[M+H-H2O]+,143.49,142.31674194335938
C=CCOC(=O)CC(C)C,[M+HCOO]-,143.94,138.75299072265625
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,[M+H-H2O]+,133.36,130.05076599121094
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,[M-H]-,140.0,134.52407836914062
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,[M-H-H2O]-,137.12,132.71875
CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(O)c(-c2ccccc2)c1,[M-H]-,204.03,199.34130859375
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,[M+H-H2O]+,164.79,166.23529052734375
CCCC[P+](CCCC)(CCCC)CCCC,[M]+,173.84,172.2490997314453
O=S(=O)(c1ccc(OCc2ccccc2)cc1)c1ccccc1O,[M-H]-,184.56,180.43898010253906
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,[M+HCOO]-,215.17,224.08375549316406
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,[M+H]+,161.59,163.49664306640625
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,[M+Na]+,168.1,168.93922424316406
CCC(C)(C)C1CCC(OC)CC1,[M+HCOO]-,163.41,150.04229736328125
O=C1C=CC(=O)N1c1ccccc1,[M+H]+,133.02,131.4091796875
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OCC(O)CO,[M+HCOO]-,206.9,206.5137481689453
CC(C)(C)C1CCC(=O)CC1,[M+HCOO]-,152.55,143.51339721679688
Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,[M+H-H2O]+,179.21,174.9457550048828
COP(=O)(NC(C)=O)SC,[M+K]+,155.41,146.03733825683594
COc1ccc(C(=O)/C(Br)=C\C(=O)[O-])cc1,[M+H-H2O]+,140.73,145.40679931640625
O=S(=O)(O)c1ccc(Cl)cc1,[M-H]-,136.51,134.1994171142578
COC(Cc1ccccc1)OC,[M+HCOO]-,151.35,139.36831665039062
CCc1cc(C(N)=S)ccn1,[M-H]-,139.91,132.20864868164062
CCCCCC1CCC(=O)O1,[M+HCOO]-,148.2,142.28619384765625
O=C(O)/C=C/c1ccccc1,[M-H]-,139.77,131.38673400878906
CC/C=C\CCOC(C)=O,[M+HCOO]-,143.94,137.33880615234375
CCC(C)(C)C1CCC(=O)CC1,[M+HCOO]-,156.08,149.3550567626953
CC(CN=Cc1ccccc1O)N=Cc1ccccc1O,[M+H]+,167.47,163.6971893310547
O=C(O)CCCCCCCCCCCC(=O)O,[M-H-H2O]-,159.65,153.6750946044922
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,[M-H]-,224.49,223.7624053955078
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,[M-H-H2O]-,217.61,217.04249572753906
CC(C)C(=O)OCCc1ccccc1,[M-H]-,149.5,145.4562530517578
CC(C)CC(=O)OCc1ccccc1,[M-H]-,149.57,148.0284881591797
Nc1cc(-c2ccncc2)c[nH]c1=O,[M-H]-,143.11,134.55433654785156
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,[M+H-H2O]+,191.13,190.62326049804688
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H]+,183.71,190.5067901611328
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,[M+H-H2O]+,179.25,182.71133422851562
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,[M+H]+,177.38,176.58946228027344
CN=C(NCC1CCOC1)N[N+](=O)[O-],[M+Na]+,147.73,152.03587341308594
CN=C(NCC1CCOC1)N[N+](=O)[O-],[M-H]-,150.55,146.49981689453125
CC(C)[C@H]1CC[C@@H](C)CC1=O,[M+HCOO]-,152.18,139.46929931640625
O=C(O)CCCc1c[nH]c2ccccc12,[M+H-H2O]+,137.95,135.5922088623047
O=C(O)CCCc1c[nH]c2ccccc12,[M+K]+,154.28,147.40921020507812
CC(=O)CCc1ccc(OC(C)=O)cc1,[M+H-H2O]+,139.61,139.74325561523438
CC(=O)CCc1ccc(OC(C)=O)cc1,[M+Na]+,145.75,145.27296447753906
CC(C)c1cccc(C(C)C)c1N,[M+H]+,146.98,142.2550811767578
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,[M+H-H2O]+,200.19,206.0137939453125
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,[M-H-H2O]-,206.43,209.7958221435547
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],[M+Na]+,180.2,193.54852294921875
CCCCOCCOCCOCCOCCO,[M+K]+,164.49,154.88131713867188
C=C(C)C(=O)OCC(C)C,[M+HCOO]-,143.94,140.73715209960938
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,[M+H]+,144.9,146.41827392578125
COc1ccc(CCC(C)=O)cc1,[M+HCOO]-,151.81,142.71812438964844
COC(=O)c1sccc1S(N)(=O)=O,[M+K]+,159.97,146.71737670898438
C[N+](C)(C)Cc1ccccc1,[M]+,133.64,136.4139862060547
CS(=O)(=O)OCCCCOS(C)(=O)=O,[M+Na]+,149.9,148.58831787109375
C/C=C/C=C/CCCCCCCO,[M+HCOO]-,159.36,157.08912658691406
CC1=CCC2C(=O)OC(=O)C2C1,[M-H]-,136.92,131.3702850341797
O=C1CCCCCCCCCCC(=O)OCCO1,[M+Na]+,162.28,165.20452880859375
C=CC(C)(CCC=C(C)C)OC(=O)CC(C)C,[M+HCOO]-,171.46,168.4932403564453
CCCCCCCC=O,[M+HCOO]-,146.94,137.39010620117188
CCOC(=O)c1ccccc1,[M+HCOO]-,141.86,138.3824462890625
CC(=O)Nc1ccc(O)cc1,[M+K]+,147.2,142.28591918945312
CNC(=O)Oc1ccccc1OC(C)C,[M-H]-,150.89,144.323974609375
CCCCOCC(C)OCC(C)O,[M+Na]+,150.55,146.88934326171875
Cc1ccc2c(c1)C(=O)OC2=O,[M+H]+,125.9,130.47230529785156
CCc1ccc(O)c(OC)c1,[M+HCOO]-,148.61,140.4192657470703
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,[M-H-H2O]-,172.44,171.90530395507812
CC(C)CCCCCCc1ccc(OCCOCCO)cc1,[M+H-H2O]+,178.39,174.63819885253906
COC(=O)C1(O)c2ccccc2-c2ccccc21,[M+H-H2O]+,144.29,146.6222381591797
COC(=O)C1(O)c2ccccc2-c2ccccc21,[M+K]+,165.34,156.105712890625
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,[M+H]+,148.92,152.8312225341797
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,[M+K]+,182.91,159.3837127685547
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,[M-H]-,150.72,152.45172119140625
CCCC(=O)c1cc(O)c(O)cc1O,[M-H-H2O]-,141.24,136.64308166503906
O=S(=O)(O)NC1CCCCC1,[M-H]-,143.04,136.236572265625
Oc1ccc(Nc2ccccc2)cc1,[M+H-H2O]+,133.22,132.20828247070312
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,[M-H-H2O]-,226.14,229.3467559814453
CCCOC(=O)CCCCC(=O)OCCC,[M-H-H2O]-,155.4,154.12503051757812
CCC(=O)OC(C)(C)C1CC=C(C)CC1,[M+HCOO]-,165.55,160.16073608398438
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,[M]+,223.15,217.6678009033203
CC12CCC(CC1)C(C)(C)O2,[M+HCOO]-,152.58,140.9228057861328
C=C(C)C1CCC(C)CC1O,[M+HCOO]-,152.58,140.7969207763672
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,[M+HCOO]-,162.17,155.3995819091797
C=C(C)C(=O)OCCC(C)OC(=O)C(=C)C,[M-H]-,155.11,150.319091796875
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,[M+H-H2O]+,173.09,163.64515686035156
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,[M+K]+,187.16,174.91448974609375
C/C(=N\NC(=O)Nc1cc(F)cc(F)c1)c1ncccc1C(=O)O,[M-H-H2O]-,171.27,169.19595336914062
CC(C)c1cccc(C(C)C)c1NC(=O)[N-]S(=O)(=O)c1cc(C(C)(C)O)co1,[M+H-H2O]+,190.74,188.17190551757812
CC(C)C1CCC(O)CC1,[M+HCOO]-,149.87,141.1516876220703
CC(C)C1CCC(O)CC1,[M-H]-,142.43,137.07716369628906
CC(C)=CCCC(C)CC=O,[M+HCOO]-,152.58,142.0255584716797
COC(=O)c1ccccc1C,[M+HCOO]-,143.94,137.40380859375
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,[M+Cl]-,191.8,195.640625
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,[M+HCOO]-,192.47,196.42758178710938
C=C(C)C(=O)OCC(CC)CCCC,[M+HCOO]-,160.54,154.0447540283203
Oc1ccc2c(c1)CCC2,[M+H]+,126.64,126.24625396728516
Oc1ccc2c(c1)CCC2,[M-H]-,134.31,127.84818267822266
CC(=O)Oc1ccc(C)cc1,[M+HCOO]-,144.29,136.5814971923828
COc1ccc(CO)cc1,[M+H]+,125.75,124.56301879882812
COc1ccc(CO)cc1,[M-H]-,133.73,126.9267349243164
C#CC(C)(O)CC(C)C,[M+HCOO]-,144.7,136.41529846191406
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,[M+Na]+,187.74,185.26153564453125
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],[M-H]-,177.73,167.84901428222656
O=c1[nH]nc(-c2ccc([N+](=O)[O-])o2)o1,[M-H]-,137.02,127.92636108398438
CCCCCC1C(=O)CCC1CC(=O)OC,[M+HCOO]-,163.9,159.90890502929688
CCCCCC1C(=O)CCC1CC(=O)OC,[M+Na]+,156.57,158.86270141601562
O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,[M+H]+,155.11,156.7334747314453
c1ccc2cnccc2c1,[M+H]+,125.72,123.54564666748047
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],[M-H-H2O]-,171.64,171.4295196533203
OCCCC1CCCCC1,[M+HCOO]-,150.1,141.755126953125
CCCCCCOc1ccc(N)cc1,[M+H]+,162.59,154.52813720703125
CCOC(=O)[C@H](C)O,[M-H-H2O]-,124.98,125.0340347290039
C1COCCN1,[M+Cl]-,129.28,131.15133666992188
CC(O)COc1ccccc1,[M+H]+,128.32,132.2947540283203
CC(O)COc1ccccc1,[M+Na]+,133.21,134.52598571777344
CC(O)COc1ccccc1,[M-H]-,137.87,134.44493103027344
C=CC(=O)OCCCCCCOC(=O)C=C,[M+HCOO]-,162.03,158.40802001953125
C=CC(=O)OCCCCCCOC(=O)C=C,[M-H]-,155.04,153.99301147460938
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[M+H-H2O]+,164.78,160.11541748046875
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[M-H]-,179.98,164.5264434814453
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,[M+H-H2O]+,160.28,159.35044860839844
O=P(O)(O)c1ccccc1,[M+H]+,130.88,127.50846862792969
O=P(O)(O)c1ccccc1,[M-H]-,133.84,125.84309387207031
CCC(C(=O)NC(N)=O)c1ccccc1,[M+K]+,158.19,151.75363159179688
CCC(C(=O)NC(N)=O)c1ccccc1,[M+Na]+,155.45,151.43836975097656
N#Cc1cc([N+](=O)[O-])ccc1N,[M-H]-,129.68,128.48239135742188
C=CC(=O)OCCCCOC(=O)C=C,[M+HCOO]-,155.4,150.24974060058594
CC(C)C(=O)OC/C=C/c1ccccc1,[M+H]+,146.65,145.5299530029297
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,[M+H-H2O]+,152.93,151.36497497558594
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,[M+Na]+,170.99,170.49705505371094
CCCc1ccc(O)cc1,[M+H-H2O]+,127.4,124.14219665527344
CC(O)CN(CC(C)O)CC(C)O,[M+H-H2O]+,138.5,137.28253173828125
CCCCC/C=C/C=C/C=O,[M+HCOO]-,152.39,144.39100646972656
CN(C1CCCCC1)C1CCCCC1,[M+H]+,149.67,150.94369506835938
CC1=CC[C@@H](C(C)(C)O)CC1,[M+HCOO]-,152.58,140.5609130859375
O=[N+]([O-])c1c2ccccc2cc2ccccc12,[M+H]+,144.69,143.3234405517578
O=[N+]([O-])c1c2ccccc2cc2ccccc12,[M+H-H2O]+,138.86,138.24114990234375
O=[N+]([O-])c1c2ccccc2cc2ccccc12,[M-H]-,146.39,143.2993927001953
CCCCCCCCCCC=CC1CC(=O)OC1=O,[M+H]+,166.6,168.9549102783203
CCCCCCCCCCC=CC1CC(=O)OC1=O,[M+H-H2O]+,163.92,165.42433166503906
Cc1ccc(C)c(S(=O)(=O)[O-])c1,[M-H]-,141.84,136.19692993164062
CC(C)c1ccccc1N,[M+H]+,135.32,130.1931610107422
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,[M+H]+,140.52,143.4120330810547
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,[M-H]-,143.06,141.15542602539062
CCCCC1CCC(=O)O1,[M+HCOO]-,144.04,139.2061004638672
CCCCCCCCn1sc(Cl)c(Cl)c1=O,[M+H]+,164.48,162.39857482910156
CCCCCCCCn1sc(Cl)c(Cl)c1=O,[M+Na]+,176.63,171.17332458496094
C=C(C)C(=O)OCCCCCC,[M+HCOO]-,152.37,144.96119689941406
CCOC(=O)CCc1ccccc1,[M+HCOO]-,151.98,144.24794006347656
Clc1nc2ccccc2s1,[M+H]+,124.35,128.4121551513672
O=Nc1ccc(Nc2ccccc2)cc1,[M+H-H2O]+,137.13,133.48007202148438
O=Nc1ccc(Nc2ccccc2)cc1,[M-H]-,146.72,138.8568115234375
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,[M+H]+,168.51,164.61265563964844
Nc1ccc(O)c([N+](=O)[O-])c1,[M-H]-,129.8,128.02243041992188
CC(C)c1ccccc1O,[M+H-H2O]+,125.0,122.49658203125
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,[M+H]+,171.16,164.07801818847656
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,[M+Na]+,167.95,168.4890899658203
CN(N=O)c1ccc([N+](=O)[O-])cc1,[M-H-H2O]-,129.31,130.82142639160156
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,[M+HCOO]-,283.14,280.2128601074219
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,[M+H-H2O]+,218.95,214.8831787109375
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,[M+K]+,229.5,226.5903778076172
O=c1oc2ccccc2c(O)c1C(CC(O)c1ccc(-c2ccc(Br)cc2)cc1)c1ccccc1,[M+Na]+,233.39,225.44715881347656
CC(=O)CC(=O)Nc1ccccc1,[M+H-H2O]+,133.21,131.0329132080078
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,[M+K]+,181.14,167.3662109375
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,[M+Na]+,176.28,167.07432556152344
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,[M-H-H2O]-,168.54,171.80804443359375
CCCCCc1cccc(=O)o1,[M+H]+,139.75,137.32858276367188
CCCCCc1cccc(=O)o1,[M-H]-,143.81,136.9336395263672
CCc1c(C(=O)[O-])c(=O)cnn1-c1ccc(Cl)cc1,[M+H-H2O]+,153.13,151.80642700195312
CCCCCCCC(=O)OCC(O)CO,[M-H-H2O]-,152.58,152.4523162841797
O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,[M+H]+,168.63,165.4532470703125
CC=CC(=O)OCC(C)C,[M+HCOO]-,143.89,143.50640869140625
CCCCCCCCN1CCCC1=O,[M+HCOO]-,162.31,161.01419067382812
COP(=O)(O)OC,[M-H]-,127.14,123.03736114501953
O=C1CCCCCCCCCCCC(=O)OCCO1,[M+H]+,164.5,163.58035278320312
O=C1CCCCCCCCCCCC(=O)OCCO1,[M+K]+,169.86,166.69601440429688
O=C1CCCCCCCCCCCC(=O)OCCO1,[M+Na]+,168.76,168.23097229003906
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[M+Cl]-,191.9,170.07337951660156
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[M+H-H2O]+,170.59,168.82003784179688
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,[M+HCOO]-,216.91,217.8749237060547
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,[M+H]+,202.15,210.1497344970703
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,[M+H-H2O]+,197.72,199.00433349609375
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,[M-H]-,207.56,211.9156494140625
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,[M+H-H2O]+,155.91,155.11587524414062
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,[M+H]+,176.73,172.04638671875
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,[M+H]+,148.64,151.4722442626953
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,[M+H-H2O]+,143.31,149.7865447998047
CCCCCCCC(=O)N(C)C,[M+H]+,147.11,143.9808807373047
OCCCc1cccnc1,[M+H]+,129.62,127.8245620727539
