Tag,Subclass,Adduct,Name,SMILES,Charge,CCS_True,CCS_Pred
METLIN,Pyrazoles,[M+H]+,"2-(1,3-diphenylpyrazol-4-yl)-3-[3-(morpholin-4-yl)propyl]-1,3-thiazolidin-4-one",O=C1CSC(c2cn(-c3ccccc3)nc2-c2ccccc2)N1CCCN1CCOCC1,1,209.12,207.32259
METLIN,Pyrazoles,[M+H]+,5-bromo-N-(3-isopropyl-2-methyl-5-oxo-1-phenylpyrazol-4-yl)thiophene-2-sulfonamide,CC(C)c1c(NS(=O)(=O)c2ccc(Br)s2)c(=O)n(-c2ccccc2)n1C,1,190.97,195.09657
METLIN,Pyrazoles,[M+H]+,"4-(4-bromo-2-fluorophenoxy)-1-phenylpyrazolo[3,4-d]pyrimidine",Fc1cc(Br)ccc1Oc1ncnc2c1cnn2-c1ccccc1,1,180.37,180.7389
METLIN,Pyrazoles,[M+H]+,"N-(6-amino-1-butyl-2,4-dioxo-3H-pyrimidin-5-yl)-N-methyl-1,3-diphenylpyrazole-4-carboxamide",CCCCN1C(=O)NC(=O)C(N(C)C(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)C1N,1,214.62,210.10626
METLIN,Pyrazoles,[M+H]+,2-chloro-5-[(4-fluorophenyl)(methyl)sulfamoyl]-N-[(1-phenylpyrazol-4-yl)methyl]benzamide,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)NCc2cnn(-c3ccccc3)c2)c1,1,209.26,214.52943
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-4-(4-fluorophenoxy)butanamide",Cc1c(NC(=O)CCCOc2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,1,190.24,193.82564
METLIN,Pyrazoles,[M+H]+,"3-[1-(3-methoxyphenyl)-3,5-dimethylpyrazol-4-yl]-N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}propanamide",COc1cccc(-n2nc(C)c(CCC(=O)NCc3ccccc3CN3CCOCC3)c2C)c1,1,208.48,208.33276
METLIN,Pyrazoles,[M+H]+,"2-[5-(2-hydroxyphenyl)-3-phenyl-4,5-dihydropyrazole-1-carbonyl]benzoic acid",O=C(O)c1ccccc1C(=O)N1N=C(c2ccccc2)CC1c1ccccc1O,1,190.95,190.88057
METLIN,Pyrazoles,[M+H]+,"4-[({[3-(4-fluorophenyl)-1-phenylpyrazol-4-yl]methyl}amino)methyl]-N,N-dimethylaniline",CN(C)c1ccc(CNCc2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,1,194.52,198.83025
METLIN,Pyrazoles,[M+H]+,"3-methyl-5-({[5-methyl-4-(4-methylphenyl)-1,2,4-triazol-3-yl]sulfanyl}methyl)-1-phenylpyrazole-4-carbonitrile",Cc1ccc(-n2c(C)nnc2SCc2c(C#N)c(C)nn2-c2ccccc2)cc1,1,195.96,198.79692
METLIN,Pyrazoles,[M+H]+,1-(5-chlorothiophen-2-ylsulfonyl)-4-(5-cyclopropyl-2-phenylpyrazole-3-carbonyl)piperazine,O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,1,211.22,211.19637
METLIN,Pyrazoles,[M+H]+,"5-{2-[4-(2-fluorobenzenesulfonyl)piperazin-1-yl]-2-oxoethyl}-1-phenylpyrazolo[3,4-d]pyrimidin-4-one",O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,207.11,213.08987
METLIN,Pyrazoles,[M+H]+,1-(1H-indol-3-yl)-1-oxopropan-2-yl 3-phenyl-1H-pyrazole-4-carboxylate,CC(OC(=O)c1cn[nH]c1-c1ccccc1)C(=O)c1c[nH]c2ccccc12,1,196.88,186.96994
METLIN,Pyrazoles,[M+H]+,5-methyl-2-oxooxolan-3-yl 1-benzyl-3-(2-methoxyphenyl)pyrazole-4-carboxylate,COc1ccccc1-c1nn(Cc2ccccc2)cc1C(=O)OC1CC(C)OC1=O,1,200.09,196.7505
METLIN,Pyrazoles,[M+H]+,1-{1-[(2-chlorophenyl)methyl]-3-phenylpyrazole-4-carbonyl}-4-ethylpiperazine,CCN1CCN(C(=O)c2cn(Cc3ccccc3Cl)nc2-c2ccccc2)CC1,1,201.14,201.00584
METLIN,Pyrazoles,[M+H]+,1-[4-(naphthalen-1-ylmethyl)piperazin-1-yl]-3-(1-phenylpyrazol-4-yl)propan-1-one,O=C(CCc1cnn(-c2ccccc2)c1)N1CCN(Cc2cccc3ccccc23)CC1,1,199.25,198.88368
METLIN,Pyrazoles,[M+H]+,"1-(4-fluorophenyl)-N-methoxy-4H,5H,6H,7H,8H-cyclohepta[c]pyrazole-3-carboxamide",CONC(=O)c1nn(-c2ccc(F)cc2)c2c1CCCCC2,1,171.19,167.22887
METLIN,Pyrazoles,[M+H]+,"N-(4,5-dihydro-1,3-thiazol-2-yl)-1-phenyl-3-(thiophen-2-yl)pyrazole-4-carboxamide",O=C(NC1=NCCS1)c1cn(-c2ccccc2)nc1-c1cccs1,1,184.0,185.36467
METLIN,Pyrazoles,[M+H]+,N-cyclohexyl-5-cyclopropyl-2-phenylpyrazole-3-carboxamide,O=C(NC1CCCCC1)c1cc(C2CC2)nn1-c1ccccc1,1,185.72,183.38039
METLIN,Pyrazoles,[M+H]+,"3-(2,5-dimethoxyphenyl)-N-[2-(dimethylamino)ethyl]-1-phenylpyrazole-4-carboxamide",COc1ccc(OC)c(-c2nn(-c3ccccc3)cc2C(=O)NCCN(C)C)c1,1,203.83,202.95665
METLIN,Pyrazoles,[M+H]+,"N-[(1,3-diphenylpyrazol-4-yl)methyl]-N-methyl-1H-pyrazole-4-sulfonamide",CN(Cc1cn(-c2ccccc2)nc1-c1ccccc1)S(=O)(=O)c1cn[nH]c1,1,197.45,193.85779
METLIN,Pyrazoles,[M+H]+,"1-(3,4-dihydro-2H-1,5-benzodioxepine-7-sulfonyl)-4-[4-(pyrazol-1-yl)benzoyl]piperazine",O=C(c1ccc(-n2cccn2)cc1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCCO3)CC1,1,217.64,215.32838
METLIN,Pyrazoles,[M+H]+,"methyl 2-(4-{[2-(3,5-dimethylpyrazol-1-yl)phenyl]carbamoyl}piperidin-1-ylsulfonyl)benzoate",COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)Nc2ccccc2-n2nc(C)cc2C)CC1,1,207.43,208.49854
METLIN,Pyrazoles,[M+H]+,"N-{[5-(4-chlorophenyl)-1,3,4-oxadiazol-2-yl]methyl}-N-cyclopropyl-4-(pyrazol-1-yl)benzamide",O=C(c1ccc(-n2cccn2)cc1)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,1,203.08,203.71918
METLIN,Pyrazoles,[M+H]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-(3-methoxyphenoxy)acetamide",COc1cccc(OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1,191.55,189.65034
METLIN,Pyrazoles,[M+H]+,"1-(4-fluorophenyl)-3,5-dimethylpyrazole-4-carboxylic acid",Cc1nn(-c2ccc(F)cc2)c(C)c1C(=O)O,1,150.68,153.2423
METLIN,Pyrazoles,[M+H]+,"4-{4-[4-(pyrazol-1-yl)benzoyl]piperazin-1-ylsulfonyl}-2,1,3-benzothiadiazole",O=C(c1ccc(-n2cccn2)cc1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1,208.89,207.48016
METLIN,Pyrazoles,[M+Na]+,"1-(5-cyclopropyl-2-phenylpyrazole-3-carbonyl)-4-(2,5-dimethoxybenzenesulfonyl)piperazine",COc1ccc(OC)c(S(=O)(=O)N2CCN(C(=O)c3cc(C4CC4)nn3-c3ccccc3)CC2)c1,1,221.94,223.32994
METLIN,Pyrazoles,[M+Na]+,1-(1H-indol-3-yl)-1-oxopropan-2-yl 3-phenyl-1H-pyrazole-4-carboxylate,CC(OC(=O)c1cn[nH]c1-c1ccccc1)C(=O)c1c[nH]c2ccccc12,1,192.93,193.89615
METLIN,Pyrazoles,[M+Na]+,"1-{4-[2-(2,4-dimethoxyphenyl)pyrrolidine-1-carbonyl]phenyl}-5-methylpyrazole",COc1ccc(C2CCCN2C(=O)c2ccc(-n3nccc3C)cc2)c(OC)c1,1,213.96,205.57176
METLIN,Pyrazoles,[M+Na]+,"3-(3,5-dimethyl-1-phenylpyrazol-4-yl)-N-(3-hydroxyphenyl)propanamide",Cc1nn(-c2ccccc2)c(C)c1CCC(=O)Nc1cccc(O)c1,1,189.12,190.25417
METLIN,Pyrazoles,[M+Na]+,7-methoxy-4-({methyl[(1-phenylpyrazol-4-yl)methyl]amino}methyl)chromen-2-one,COc1ccc2c(CN(C)Cc3cnn(-c4ccccc4)c3)cc(=O)oc2c1,1,189.65,193.2635
METLIN,Pyrazoles,[M+Na]+,1-(benzenesulfonyl)-4-(1-phenylpyrazole-4-carbonyl)piperazine,O=C(c1cnn(-c2ccccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,1,203.86,201.33626
METLIN,Pyrazoles,[M+Na]+,"2-{[5-(2H-1,3-benzodioxol-5-yl)-1,3,4-oxadiazol-2-yl]sulfanyl}-N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)propanamide",Cc1c(NC(=O)C(C)Sc2nnc(-c3ccc4c(c3)OCO4)o2)c(=O)n(-c2ccccc2)n1C,1,223.78,222.88896
METLIN,Pyrazoles,[M+Na]+,4-(5-cyclopropyl-2-phenylpyrazole-3-carbonyl)-2-methylmorpholine,CC1CN(C(=O)c2cc(C3CC3)nn2-c2ccccc2)CCO1,1,189.41,190.0099
METLIN,Pyrazoles,[M+Na]+,1-[4-(3-bromobenzenesulfonyl)piperazin-1-yl]-2-(1-phenylpyrazol-4-yl)ethanone,O=C(Cc1cnn(-c2ccccc2)c1)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1,1,208.6,206.95297
METLIN,Pyrazoles,[M+Na]+,"4-{4-[4-(pyrazol-1-yl)benzoyl]piperazin-1-ylsulfonyl}-2,1,3-benzothiadiazole",O=C(c1ccc(-n2cccn2)cc1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,1,213.17,209.76929
CCSBASE,Pyrazoles,[M+Na]+,Sulfaphenazole,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1,172.5,178.87317
METLIN,Pyrazoles,[M+Na]+,"N-(1,3-benzothiazol-2-yl)-N-(oxolan-2-ylmethyl)-4-(pyrazol-1-yl)benzamide",O=C(c1ccc(-n2cccn2)cc1)N(CC1CCCO1)c1nc2ccccc2s1,1,205.62,203.56763
METLIN,Pyrazoles,[M+Na]+,"2-[(4-benzyl-5-methyl-1,2,4-triazol-3-yl)sulfanyl]-N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)propanamide",Cc1nnc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1Cc1ccccc1,1,216.58,214.22258
METLIN,Pyrazoles,[M+Na]+,"N-{[4-(morpholin-4-ylmethyl)phenyl]methyl}-1-phenylpyrazolo[3,4-d]pyrimidin-4-amine",c1ccc(-n2ncc3c(NCc4ccc(CN5CCOCC5)cc4)ncnc32)cc1,1,212.1,209.27621
METLIN,Pyrazoles,[M+Na]+,1-benzyl-N-(furan-2-ylmethyl)-N-methyl-3-(thiophen-2-yl)pyrazole-4-carboxamide,CN(Cc1ccco1)C(=O)c1cn(Cc2ccccc2)nc1-c1cccs1,1,196.37,192.29524
METLIN,Pyrazoles,[M+Na]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-2-phenylethenesulfonamide",Cc1c(NS(=O)(=O)C=Cc2ccccc2)c(=O)n(-c2ccccc2)n1C,1,198.08,198.16771
METLIN,Pyrazoles,[M+Na]+,N-[(1-benzylpyrazol-4-yl)methyl]-N-methyl-3-(1-phenylpyrazol-4-yl)prop-2-enamide,CN(Cc1cnn(Cc2ccccc2)c1)C(=O)C=Cc1cnn(-c2ccccc2)c1,1,206.82,214.0773
METLIN,Pyrazoles,[M+Na]+,"1-[(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)carbamoyl]ethyl 3-methyl-5-(methylamino)-1,2-thiazole-4-carboxylate",CNc1snc(C)c1C(=O)OC(C)C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,210.74,211.18417
METLIN,Pyrazoles,[M+Na]+,1-(4-fluorobenzenesulfonyl)-N-methyl-N-[(1-phenylpyrazol-4-yl)methyl]piperidine-4-carboxamide,CN(Cc1cnn(-c2ccccc2)c1)C(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1,204.72,203.18286
METLIN,Pyrazoles,[M+Na]+,1-(2-chlorobenzenesulfonyl)-4-[4-(5-methylpyrazol-1-yl)benzoyl]piperazine,Cc1ccnn1-c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3Cl)CC2)cc1,1,211.85,214.41489
METLIN,Pyrazoles,[M+Na]+,"1-(3,4-dihydro-2H-quinolin-1-yl)-1-oxopropan-2-yl 3-[(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)sulfamoyl]benzoate",Cc1c(NS(=O)(=O)c2cccc(C(=O)OC(C)C(=O)N3CCCc4ccccc43)c2)c(=O)n(-c2ccccc2)n1C,1,235.98,231.98499
METLIN,Pyrazoles,[M+Na]+,"2-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)isoindole-1,3-dione",Cc1c(N2C(=O)c3ccccc3C2=O)c(=O)n(-c2ccccc2)n1C,1,190.02,184.67995
METLIN,Pyrazoles,[M+Na]+,4-[3-(2-methylphenyl)-1-phenylpyrazole-4-carbonyl]morpholine,Cc1ccccc1-c1nn(-c2ccccc2)cc1C(=O)N1CCOCC1,1,196.53,194.30005
METLIN,Pyrazoles,[M+Na]+,N-({1-[(2-chlorophenyl)methyl]-3-phenylpyrazol-4-yl}methyl)-N-methylpyridine-2-carboxamide,CN(Cc1cn(Cc2ccccc2Cl)nc1-c1ccccc1)C(=O)c1ccccn1,1,202.43,201.50003
METLIN,Pyrazoles,[M+Na]+,"4-[({[3-(4-fluorophenyl)-1-phenylpyrazol-4-yl]methyl}amino)methyl]-N,N-dimethylaniline",CN(C)c1ccc(CNCc2cn(-c3ccccc3)nc2-c2ccc(F)cc2)cc1,1,198.73,202.07484
METLIN,Pyrazoles,[M+Na]+,"4-[4-(5-methylpyrazol-1-yl)benzoyl]-2-(piperidine-1-carbonyl)-2,3-dihydro-1,4-benzoxazine",Cc1ccnn1-c1ccc(C(=O)N2CC(C(=O)N3CCCCC3)Oc3ccccc32)cc1,1,208.45,211.6602
METLIN,Pyrazoles,[M+Na]+,"2-oxocyclopentyl 1,3-diphenylpyrazole-4-carboxylate",O=C(OC1CCCC1=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1,192.75,193.60289
METLIN,Pyrazoles,[M+Na]+,"1-benzyl-N-(4,5-dihydro-1,3-thiazol-2-yl)-3-(2-methoxyphenyl)pyrazole-4-carboxamide",COc1ccccc1-c1nn(Cc2ccccc2)cc1C(=O)NC1=NCCS1,1,207.39,199.82138
METLIN,Pyrazoles,[M+Na]+,(dimethylcarbamoyl)methyl 3-(4-fluorophenyl)-1-phenylpyrazole-4-carboxylate,CN(C)C(=O)COC(=O)c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1,197.3,200.0195
METLIN,Pyrazoles,[M+Na]+,"N-[6-amino-1-(2-methylpropyl)-2,4-dioxo-3H-pyrimidin-5-yl]-4-(4-chloro-3,5-dimethylpyrazol-1-yl)-N-(2-methoxyethyl)benzamide",COCCN(C(=O)c1ccc(-n2nc(C)c(Cl)c2C)cc1)C1C(=O)NC(=O)N(CC(C)C)C1N,1,223.98,221.45618
METLIN,Pyrazoles,[M+Na]+,"(7-methoxy-2-oxochromen-4-yl)methyl 3,5-dimethyl-1-phenylpyrazole-4-carboxylate",COc1ccc2c(COC(=O)c3c(C)nn(-c4ccccc4)c3C)cc(=O)oc2c1,1,200.17,208.7181
METLIN,Pyrazoles,[M+Na]+,"N-{[1-(3-chlorophenyl)pyrazol-4-yl]methyl}-N,5-dimethyl-2-phenyl-1,2,3-triazole-4-carboxamide",Cc1nn(-c2ccccc2)nc1C(=O)N(C)Cc1cnn(-c2cccc(Cl)c2)c1,1,215.25,208.90482
METLIN,Pyrazoles,[M+Na]+,[benzyl(methyl)carbamoyl]methyl 1-phenyl-3-(thiophen-2-yl)pyrazole-4-carboxylate,CN(Cc1ccccc1)C(=O)COC(=O)c1cn(-c2ccccc2)nc1-c1cccs1,1,201.59,206.41866
METLIN,Pyrazoles,[M+Na]+,1-[1-benzyl-3-(4-methoxyphenyl)pyrazole-4-carbonyl]-4-(furan-2-carbonyl)piperazine,COc1ccc(-c2nn(Cc3ccccc3)cc2C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,1,207.79,213.57262
CCSBASE,Pyrazoles,[M+Na]+,4-Acetamidoantipyrin,CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1,164.17,161.61827
METLIN,Pyrazoles,[M+Na]+,"2-(azetidin-1-yl)-2-oxoethyl 1-(4-chlorophenyl)-3-methylthieno[2,3-c]pyrazole-5-carboxylate",Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)OCC(=O)N3CCC3)cc12,1,210.05,206.29434
METLIN,Pyrazoles,[M+Na]+,"[(2,3-dihydro-1,4-benzodioxin-6-yl)carbamoyl]methyl 3,5-dimethyl-1-phenylpyrazole-4-carboxylate",Cc1nn(-c2ccccc2)c(C)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCCO2,1,218.27,214.05164
METLIN,Pyrazoles,[M+Na]+,"2-(1,2-benzoxazol-3-yl)-N-{[3-(4-fluorophenyl)-1-phenylpyrazol-4-yl]methyl}acetamide",O=C(Cc1noc2ccccc12)NCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1,207.0,203.82912
METLIN,Pyrazoles,[M+Na]+,"3-[(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)(methyl)sulfamoyl]-N-(thiophen-2-ylmethyl)benzamide",Cc1c(N(C)S(=O)(=O)c2cccc(C(=O)NCc3cccs3)c2)c(=O)n(-c2ccccc2)n1C,1,218.5,214.55971
METLIN,Pyrazoles,[M+Na]+,(2S)-N-{[3-(4-fluorophenyl)-1-phenylpyrazol-4-yl]methyl}-1-(thiophene-2-carbonyl)pyrrolidine-2-carboxamide,O=C(NCc1cn(-c2ccccc2)nc1-c1ccc(F)cc1)[C@@H]1CCCN1C(=O)c1cccs1,1,209.91,210.75201
METLIN,Pyrazoles,[M+Na]+,"1,5-dimethyl-2-phenyl-4-[(4,4,4-trifluoro-3-oxobut-1-en-1-yl)amino]pyrazol-3-one",Cc1c(NC=CC(=O)C(F)(F)F)c(=O)n(-c2ccccc2)n1C,1,183.97,184.91876
METLIN,Pyrazoles,[M+Na]+,1-(5-cyclopropyl-2-phenylpyrazole-3-carbonyl)-4-phenylmethanesulfonylpiperazine,O=C(c1cc(C2CC2)nn1-c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,1,211.02,210.45781
METLIN,Pyrazoles,[M+Na]+,5-cyclopropyl-N-methoxy-2-phenylpyrazole-3-carboxamide,CONC(=O)c1cc(C2CC2)nn1-c1ccccc1,1,170.31,170.47252
METLIN,Pyrazoles,[M+Na]+,[4-(pyrazol-1-yl)phenyl]methyl 1-(4-chlorobenzenesulfonyl)pyrrolidine-2-carboxylate,O=C(OCc1ccc(-n2cccn2)cc1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,1,199.88,199.6726
METLIN,Pyrazoles,[M+Na]+,1-[1-benzyl-3-(thiophen-2-yl)pyrazole-4-carbonyl]-4-methylpiperazine,CN1CCN(C(=O)c2cn(Cc3ccccc3)nc2-c2cccs2)CC1,1,198.52,192.39034
METLIN,Pyrazoles,[M+Na]+,"3,5-dichloro-N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)benzamide",Cc1c(NC(=O)c2cc(Cl)cc(Cl)c2)c(=O)n(-c2ccccc2)n1C,1,201.62,201.8669
METLIN,Pyrazoles,[M+Na]+,"N,3-dimethyl-1-(2-methylpropyl)-N-[(1-phenylpyrazol-4-yl)methyl]thieno[2,3-c]pyrazole-5-carboxamide",Cc1nn(CC(C)C)c2sc(C(=O)N(C)Cc3cnn(-c4ccccc4)c3)cc12,1,215.03,208.38074
METLIN,Pyrazoles,[M+Na]+,"[(1,1-dioxo-1lambda6-thiolan-3-yl)(methyl)carbamoyl]methyl 2-phenyl-5-(thiophen-2-yl)pyrazole-3-carboxylate",CN(C(=O)COC(=O)c1cc(-c2cccs2)nn1-c1ccccc1)C1CCS(=O)(=O)C1,1,211.74,210.13054
METLIN,Pyrazoles,[M+Na]+,"2-(2,6-dichlorophenyl)-N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)acetamide",Cc1c(NC(=O)Cc2c(Cl)cccc2Cl)c(=O)n(-c2ccccc2)n1C,1,197.15,197.00327
METLIN,Pyrazoles,[M+Na]+,N-({1-[(2-chlorophenyl)methyl]-3-phenylpyrazol-4-yl}methyl)-N-methyloxolane-2-carboxamide,CN(Cc1cn(Cc2ccccc2Cl)nc1-c1ccccc1)C(=O)C1CCCO1,1,203.17,200.47781
METLIN,Pyrazoles,[M+Na]+,"[(1,1-dioxo-1lambda6-thiolan-3-yl)(ethyl)carbamoyl]methyl 1-benzyl-3,5-dimethylpyrazole-4-carboxylate",CCN(C(=O)COC(=O)c1c(C)nn(Cc2ccccc2)c1C)C1CCS(=O)(=O)C1,1,205.73,210.06863
METLIN,Pyrazoles,[M+Na]+,"4-(3-{1-phenyl-4H,5H,6H-cyclopenta[c]pyrazole-3-carbonyl}-1,3-thiazolidine-4-carbonyl)morpholine",O=C(C1CSCN1C(=O)c1nn(-c2ccccc2)c2c1CCC2)N1CCOCC1,1,205.57,205.13719
METLIN,Pyrazoles,[M+Na]+,1-[1-(1-benzyl-3-phenylpyrazole-4-carbonyl)piperidine-4-carbonyl]azepane,O=C(c1cn(Cc2ccccc2)nc1-c1ccccc1)N1CCC(C(=O)N2CCCCCC2)CC1,1,223.96,224.05713
METLIN,Pyrazoles,[M+Na]+,"1-[1-(4-fluorophenyl)-3-methylthieno[2,3-c]pyrazole-5-carbonyl]piperidine-2-carboxamide",Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)N3CCCCC3C(N)=O)cc12,1,207.04,204.36874
METLIN,Pyrazoles,[M+Na]+,"N-(1-hydroxy-1-phenylpropan-2-yl)-N,3-dimethyl-1-phenylthieno[2,3-c]pyrazole-5-carboxamide",Cc1nn(-c2ccccc2)c2sc(C(=O)N(C)C(C)C(O)c3ccccc3)cc12,1,212.47,209.00212
METLIN,Pyrazoles,[M+Na]+,5-cyclopropyl-N-(oxolan-2-ylmethyl)-2-phenylpyrazole-3-carboxamide,O=C(NCC1CCCO1)c1cc(C2CC2)nn1-c1ccccc1,1,192.95,190.36739
METLIN,Pyrazoles,[M+Na]+,1-{1-[3-(4-fluorophenyl)-1H-pyrazole-4-carbonyl]piperidine-4-carbonyl}azepane,O=C(c1cn[nH]c1-c1ccc(F)cc1)N1CCC(C(=O)N2CCCCCC2)CC1,1,197.12,202.28416
METLIN,Pyrazoles,[M+Na]+,"2-phenyl-2-({1-phenylpyrazolo[3,4-d]pyrimidin-4-yl}sulfanyl)-1-(pyrrolidin-1-yl)ethanone",O=C(C(Sc1ncnc2c1cnn2-c1ccccc1)c1ccccc1)N1CCCC1,1,206.49,207.05199
METLIN,Pyrazoles,[M+Na]+,"N-(1,1-dioxo-1lambda6-thiolan-3-yl)-N-(furan-2-ylmethyl)-2,5-diphenylpyrazole-3-carboxamide",O=C(c1cc(-c2ccccc2)nn1-c1ccccc1)N(Cc1ccco1)C1CCS(=O)(=O)C1,1,218.26,214.27415
METLIN,Pyrazoles,[M+Na]+,"N-cyclopropyl-N-[(1-methylimidazol-2-yl)methyl]-1-phenyl-4H,5H,6H-cyclopenta[c]pyrazole-3-carboxamide",Cn1ccnc1CN(C(=O)c1nn(-c2ccccc2)c2c1CCC2)C1CC1,1,194.71,200.12216
CCSBASE,Pyrazoles,[M+Na]+,Pinoxaden,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,1,200.88,200.8859
METLIN,Pyrazoles,[M+Na]+,N-(furan-2-ylmethyl)-4-(pyrazol-1-yl)-N-(thiophen-2-ylmethyl)benzamide,O=C(c1ccc(-n2cccn2)cc1)N(Cc1ccco1)Cc1cccs1,1,197.8,194.56541
METLIN,Pyrazoles,[M+Na]+,"N-[(3,5-dimethyl-1-phenylpyrazol-4-yl)methyl]-N-methyl-3-[(oxolan-2-ylmethyl)sulfamoyl]benzamide",Cc1nn(-c2ccccc2)c(C)c1CN(C)C(=O)c1cccc(S(=O)(=O)NCC2CCCO2)c1,1,212.54,211.0634
METLIN,Pyrazoles,[M+Na]+,"N-[(1,3-diphenylpyrazol-4-yl)methyl]oxane-4-carboxamide",O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)C1CCOCC1,1,192.45,195.76564
METLIN,Pyrazoles,[M+Na]+,"2-phenyl-N-(1,3,4-thiadiazol-2-yl)-5-(thiophen-2-yl)pyrazole-3-carboxamide",O=C(Nc1nncs1)c1cc(-c2cccs2)nn1-c1ccccc1,1,196.38,197.36049
METLIN,Pyrazoles,[M+Na]+,"2-chloro-N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-6-fluorobenzamide",Cc1c(NC(=O)c2c(F)cccc2Cl)c(=O)n(-c2ccccc2)n1C,1,189.52,193.0375
METLIN,Pyrazoles,[M+Na]+,2-(4-methoxyphenyl)-1-[4-(pyrazol-1-yl)benzoyl]azepane,COc1ccc(C2CCCCCN2C(=O)c2ccc(-n3cccn3)cc2)cc1,1,204.21,204.48816
METLIN,Pyrazoles,[M+Na]+,"1-(2,5-dimethoxybenzenesulfonyl)-4-[4-(5-methylpyrazol-1-yl)benzoyl]piperazine",COc1ccc(OC)c(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4nccc4C)cc3)CC2)c1,1,223.53,219.31818
METLIN,Pyrazoles,[M+Na]+,5-methyl-N-[2-(pyrazol-1-yl)-5-(trifluoromethyl)phenyl]thiophene-2-sulfonamide,Cc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2-n2cccn2)s1,1,186.34,184.60686
METLIN,Pyrazoles,[M+Na]+,"1-(3,5-dimethyl-1-phenylpyrazole-4-carbonyl)-4-(thiophene-2-sulfonyl)piperazine",Cc1nn(-c2ccccc2)c(C)c1C(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,1,207.35,203.86975
METLIN,Pyrazoles,[M+Na]+,"3-[1-(3-methoxyphenyl)-3,5-dimethylpyrazol-4-yl]-N-{[2-(morpholin-4-ylmethyl)phenyl]methyl}propanamide",COc1cccc(-n2nc(C)c(CCC(=O)NCc3ccccc3CN3CCOCC3)c2C)c1,1,203.59,208.72707
METLIN,Pyrazoles,[M+Na]+,"N-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3,4-dimethoxy-N-methylbenzamide",COc1ccc(C(=O)N(C)c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC,1,205.17,205.04156
